Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,label
1.252,inf,0.0,inf,0.778,inf,0.0,inf,0.9287,inf,0.0,inf,2.107,inf,0.0,inf,0.6445,inf,0.0,58020.0,0.4592,inf,0.0,41340.0,0.512,inf,0.0,46140.0,1.224,inf,0.0,inf,0.3384,inf,0.0,30460.0,0.2507,inf,0.0,22540.0,0.279,inf,0.0,25090.0,0.6543,inf,0.0,58880.0,0.404,inf,0.0,36350.0,0.1176,0.538,0.0,10584.0,0.3984,0.8516,0.0,35870.0,0.1823,0.8057,0.0,16400.0,mouse
1.208,inf,0.0,inf,0.4238,inf,0.0,38180.0,2.822,inf,0.0,inf,0.3804,inf,0.0,34200.0,0.568,inf,0.0,51140.0,0.2432,inf,0.0,21890.0,1.88,inf,0.0,inf,0.244,inf,0.0,21950.0,0.3738,inf,0.0,33660.0,0.135,0.6875,0.0,12150.0,1.241,inf,0.0,inf,0.1366,0.691,0.0,12290.0,0.6816,0.808,1.0,61300.0,0.03918,0.2524,0.0,3526.0,1.014,inf,1.0,inf,0.04132,0.2612,0.0,3718.0,laptop
1.37,inf,0.0,inf,1.261,inf,0.0,inf,2.586,inf,1.0,inf,1.695,inf,0.0,inf,1.037,inf,0.0,inf,0.821,inf,0.0,inf,1.475,inf,0.0,inf,0.985,inf,0.0,inf,0.592,inf,0.0,53280.0,0.4526,inf,0.0,40770.0,0.731,inf,0.0,inf,0.553,inf,0.0,49800.0,0.5566,inf,0.0,50100.0,0.1271,0.4714,0.0,11440.0,0.5923,inf,0.0,53280.0,0.1453,0.5117,0.0,13080.0,mug
1.753,inf,0.0,inf,0.852,inf,0.0,inf,1.37,inf,0.0,inf,1.386,inf,0.0,inf,1.139,inf,0.0,inf,0.9453,inf,0.0,inf,1.799,inf,0.0,inf,1.063,inf,0.0,inf,0.7573,inf,0.0,inf,0.694,inf,0.0,62430.0,1.202,inf,0.0,inf,0.741,inf,0.0,inf,1.218,inf,1.0,inf,0.3052,inf,0.0,27460.0,1.251,inf,1.0,inf,0.3333,inf,0.0,30020.0,calculator
2.213,inf,0.0,inf,2.031,inf,0.0,inf,1.946,inf,0.0,inf,1.973,inf,0.0,inf,1.097,inf,0.0,inf,1.052,inf,0.0,inf,1.134,inf,0.0,inf,1.044,inf,0.0,inf,0.5815,inf,0.0,52300.0,0.565,inf,0.0,50800.0,0.645,inf,0.0,58050.0,0.507,inf,0.0,45630.0,0.99,inf,1.0,inf,0.1748,0.771,0.0,15736.0,1.026,inf,1.0,inf,0.1626,0.7373,0.0,14630.0,headphones
2.541,inf,0.0,inf,2.848,inf,0.0,inf,2.973,inf,0.0,inf,2.69,inf,0.0,inf,1.566,inf,0.0,inf,1.76,inf,0.0,inf,1.811,inf,0.0,inf,1.527,inf,0.0,inf,1.064,inf,0.0,inf,1.232,inf,0.0,inf,1.263,inf,0.0,inf,0.9927,inf,0.0,inf,1.251,inf,1.0,inf,0.521,inf,0.0,46900.0,1.339,inf,1.0,inf,0.4504,inf,0.0,40540.0,bike
3.13,inf,1.0,inf,0.8936,inf,0.0,inf,3.98,inf,2.0,inf,0.851,inf,0.0,inf,2.326,inf,0.0,inf,0.882,inf,0.0,inf,2.855,inf,0.0,inf,0.8413,inf,0.0,inf,1.315,inf,0.0,inf,0.506,inf,0.0,45500.0,1.636,inf,0.0,inf,0.4253,inf,0.0,38240.0,0.804,inf,0.0,inf,0.1451,0.5894,0.0,13060.0,0.9956,inf,1.0,inf,0.12054,0.472,0.0,10856.0,laptop
1.426,inf,0.0,inf,2.557,inf,0.0,inf,2.262,inf,0.0,inf,3.037,inf,1.0,inf,0.7446,inf,0.0,inf,1.346,inf,0.0,inf,1.139,inf,0.0,inf,1.889,inf,0.0,inf,0.4104,inf,0.0,36960.0,0.6807,inf,0.0,61280.0,0.5493,inf,0.0,49470.0,1.083,inf,0.0,inf,0.719,inf,1.0,64700.0,0.3032,inf,0.0,27300.0,0.704,inf,1.0,63360.0,0.3855,inf,0.0,34700.0,mouse
0.553,inf,0.0,49760.0,0.4287,inf,0.0,38600.0,1.294,inf,0.0,inf,0.351,0.765,0.0,31620.0,0.3005,inf,0.0,27040.0,0.1603,0.594,0.0,14424.0,0.6196,inf,0.0,55800.0,0.1504,0.578,0.0,13544.0,0.1396,0.5396,0.0,12570.0,0.0641,0.3232,0.0,5770.0,0.218,0.7036,0.0,19620.0,0.07434,0.3728,0.0,6696.0,0.717,0.5234,1.0,64540.0,0.00962,0.10315,0.0,865.5,0.7227,0.555,1.0,65100.0,0.01179,0.1169,0.0,1061.0,mug
1.035,inf,0.0,inf,2.86,inf,1.0,inf,2.232,inf,1.0,inf,2.416,inf,1.0,inf,0.8877,inf,0.0,inf,2.53,inf,0.0,inf,1.7,inf,0.0,inf,1.954,inf,0.0,inf,0.5757,inf,0.0,51780.0,1.56,inf,0.0,inf,1.078,inf,0.0,inf,1.197,inf,0.0,inf,0.8184,inf,1.0,inf,0.3445,inf,0.0,31000.0,0.9565,inf,1.0,inf,0.282,0.769,0.0,25380.0,calculator
2.309,inf,0.0,inf,2.854,inf,0.0,inf,3.32,inf,1.0,inf,2.816,inf,0.0,inf,1.251,inf,0.0,inf,1.528,inf,0.0,inf,1.858,inf,0.0,inf,1.56,inf,0.0,inf,0.7886,inf,0.0,inf,0.847,inf,0.0,inf,1.162,inf,0.0,inf,0.921,inf,0.0,inf,1.057,inf,1.0,inf,0.3748,inf,0.0,33730.0,1.248,inf,1.0,inf,0.342,inf,0.0,30780.0,bike
0.736,inf,0.0,inf,1.159,inf,0.0,inf,1.184,inf,0.0,inf,0.8926,inf,0.0,inf,0.4927,inf,0.0,44350.0,0.79,inf,0.0,inf,0.736,inf,0.0,inf,0.5522,inf,0.0,49730.0,0.2656,inf,0.0,23890.0,0.4768,inf,0.0,42940.0,0.5283,inf,0.0,47550.0,0.416,inf,0.0,37440.0,0.7944,inf,1.0,inf,0.1483,0.5444,0.0,13360.0,0.923,inf,1.0,inf,0.164,0.6274,0.0,14750.0,laptop
0.581,inf,0.0,52300.0,0.83,inf,0.0,inf,1.324,inf,0.0,inf,1.687,inf,0.0,inf,0.2488,inf,0.0,22400.0,0.3643,inf,0.0,32800.0,0.575,inf,0.0,51780.0,0.781,inf,0.0,inf,0.1154,0.636,0.0,10390.0,0.1774,inf,0.0,15960.0,0.398,inf,0.0,35840.0,0.4011,inf,0.0,36100.0,0.799,inf,1.0,inf,0.0865,0.4624,0.0,7788.0,0.931,inf,1.0,inf,0.1422,0.651,0.0,12790.0,mouse
2.902,inf,1.0,inf,1.393,inf,0.0,inf,1.812,inf,0.0,inf,1.714,inf,0.0,inf,1.696,inf,0.0,inf,0.8604,inf,0.0,inf,1.091,inf,0.0,inf,0.8384,inf,0.0,inf,0.8276,inf,0.0,inf,0.3752,inf,0.0,33800.0,0.519,inf,0.0,46700.0,0.391,inf,0.0,35200.0,0.648,inf,1.0,58300.0,0.06445,0.3384,0.0,5800.0,0.5493,0.747,0.0,49440.0,0.0671,0.343,0.0,6036.0,backpack
1.177,inf,0.0,inf,0.796,inf,0.0,inf,2.812,inf,0.0,inf,0.9033,inf,0.0,inf,0.6094,inf,0.0,54820.0,0.3975,inf,0.0,35780.0,1.797,inf,0.0,inf,0.524,inf,0.0,47170.0,0.503,inf,0.0,45280.0,0.2961,inf,0.0,26640.0,1.387,inf,0.0,inf,0.5024,inf,0.0,45220.0,0.9414,inf,1.0,inf,0.1387,0.5864,0.0,12480.0,1.235,inf,1.0,inf,0.1903,0.8296,0.0,17140.0,projector
1.708,inf,0.0,inf,1.114,inf,0.0,inf,1.908,inf,0.0,inf,0.747,inf,0.0,inf,1.257,inf,0.0,inf,0.7075,inf,0.0,63680.0,1.021,inf,0.0,inf,0.595,inf,0.0,53570.0,0.7554,inf,0.0,inf,0.4534,inf,0.0,40800.0,0.567,inf,0.0,51040.0,0.338,inf,0.0,30400.0,0.3223,inf,0.0,29010.0,0.0874,0.419,0.0,7864.0,0.2452,0.647,0.0,22080.0,0.0795,0.3994,0.0,7156.0,mug
2.357,inf,0.0,inf,1.169,inf,0.0,inf,2.182,inf,0.0,inf,1.679,inf,0.0,inf,1.597,inf,0.0,inf,1.295,inf,0.0,inf,1.997,inf,0.0,inf,1.325,inf,0.0,inf,1.074,inf,0.0,inf,0.8984,inf,0.0,inf,1.529,inf,0.0,inf,0.914,inf,0.0,inf,1.026,inf,1.0,inf,0.2224,0.617,0.0,20020.0,1.098,inf,1.0,inf,0.2169,0.615,0.0,19500.0,calculator
3.012,inf,0.0,inf,1.186,inf,0.0,inf,1.397,inf,0.0,inf,2.494,inf,0.0,inf,1.707,inf,0.0,inf,0.6187,inf,0.0,55680.0,0.6787,inf,0.0,61060.0,1.432,inf,0.0,inf,0.912,inf,0.0,inf,0.3218,inf,0.0,28960.0,0.3506,inf,0.0,31570.0,0.718,inf,0.0,64640.0,1.077,inf,1.0,inf,0.1504,0.7417,0.0,13530.0,0.901,inf,1.0,inf,0.2312,inf,0.0,20820.0,headphones
1.955,inf,0.0,inf,1.544,inf,0.0,inf,1.769,inf,0.0,inf,1.556,inf,0.0,inf,1.147,inf,0.0,inf,0.7925,inf,0.0,inf,0.906,inf,0.0,inf,1.003,inf,0.0,inf,0.621,inf,0.0,55900.0,0.452,inf,0.0,40670.0,0.5264,inf,0.0,47400.0,0.554,inf,0.0,49860.0,1.159,inf,1.0,inf,0.1675,0.6963,0.0,15080.0,1.014,inf,1.0,inf,0.1989,0.8057,0.0,17900.0,bike
5.266,inf,4.0,inf,1.838,inf,0.0,inf,1.764,inf,0.0,inf,2.094,inf,1.0,inf,2.785,inf,1.0,inf,1.08,inf,0.0,inf,1.014,inf,0.0,inf,1.047,inf,0.0,inf,1.619,inf,0.0,inf,0.561,inf,0.0,50460.0,0.5713,inf,0.0,51460.0,0.6084,inf,0.0,54750.0,1.02,inf,1.0,inf,0.2196,0.768,0.0,19760.0,0.5884,inf,0.0,53000.0,0.228,0.8027,0.0,20510.0,backpack
2.031,inf,1.0,inf,1.251,inf,0.0,inf,2.496,inf,1.0,inf,0.9805,inf,0.0,inf,1.595,inf,0.0,inf,0.9907,inf,0.0,inf,2.168,inf,0.0,inf,1.03,inf,0.0,inf,0.8706,inf,0.0,inf,0.5786,inf,0.0,52060.0,1.305,inf,0.0,inf,0.5,inf,0.0,45000.0,0.973,inf,1.0,inf,0.1879,0.5493,0.0,16910.0,1.076,inf,1.0,inf,0.1913,0.6504,0.0,17200.0,keyboard
3.727,inf,2.0,inf,0.9604,inf,0.0,inf,4.16,inf,1.414,inf,0.996,inf,0.0,inf,2.906,inf,1.0,inf,0.589,inf,0.0,53020.0,2.861,inf,1.0,inf,0.613,inf,0.0,55200.0,1.736,inf,0.0,inf,0.4465,inf,0.0,40200.0,2.354,inf,0.0,inf,0.463,inf,0.0,41660.0,1.157,inf,1.0,inf,0.193,0.5005,0.0,17340.0,2.312,inf,1.0,inf,0.1969,0.5107,0.0,17730.0,monitor
1.168,inf,0.0,inf,1.297,inf,0.0,inf,2.014,inf,0.0,inf,1.126,inf,0.0,inf,0.634,inf,0.0,57020.0,0.7007,inf,0.0,63040.0,1.168,inf,0.0,inf,0.599,inf,0.0,53920.0,0.3552,inf,0.0,31970.0,0.4773,inf,0.0,42980.0,0.857,inf,0.0,inf,0.4233,inf,0.0,38100.0,0.771,inf,1.0,inf,0.1528,0.598,0.0,13750.0,0.991,inf,1.0,inf,0.1418,0.5654,0.0,12776.0,laptop
0.518,inf,0.0,46600.0,0.581,inf,0.0,52300.0,1.7,inf,0.0,inf,0.568,inf,0.0,51100.0,0.3826,inf,0.0,34430.0,0.2742,inf,0.0,24670.0,1.14,inf,0.0,inf,0.3022,inf,0.0,27200.0,0.2072,inf,0.0,18640.0,0.1365,0.823,0.0,12280.0,0.5596,inf,0.0,50370.0,0.1505,inf,0.0,13544.0,0.841,inf,1.0,inf,0.04443,0.3323,0.0,3998.0,0.9795,inf,1.0,inf,0.04602,0.3413,0.0,4144.0,projector
2.592,inf,0.0,inf,2.59,inf,0.0,inf,2.826,inf,0.0,inf,2.607,inf,0.0,inf,1.463,inf,0.0,inf,1.423,inf,0.0,inf,1.873,inf,0.0,inf,1.355,inf,0.0,inf,0.7197,inf,0.0,64770.0,0.731,inf,0.0,inf,1.047,inf,0.0,inf,0.691,inf,0.0,62200.0,0.962,inf,1.0,inf,0.2013,0.7656,0.0,18110.0,1.09,inf,1.0,inf,0.2057,0.805,0.0,18510.0,headphones
3.734,inf,2.0,inf,1.91,inf,1.0,inf,4.793,inf,3.605,inf,1.738,inf,1.0,inf,2.322,inf,0.0,inf,0.904,inf,0.0,inf,3.346,inf,1.414,inf,0.8687,inf,0.0,inf,1.297,inf,0.0,inf,0.4573,inf,0.0,41150.0,1.774,inf,0.0,inf,0.4346,inf,0.0,39100.0,0.6924,inf,0.0,62340.0,0.1421,0.5654,0.0,12790.0,0.833,inf,0.0,inf,0.1368,0.53,0.0,12320.0,monitor
2.822,inf,1.0,inf,1.777,inf,0.0,inf,4.457,inf,2.236,inf,1.841,inf,0.0,inf,1.69,inf,0.0,inf,1.098,inf,0.0,inf,2.904,inf,0.0,inf,0.9575,inf,0.0,inf,0.9834,inf,0.0,inf,0.6226,inf,0.0,56030.0,1.828,inf,0.0,inf,0.465,inf,0.0,41860.0,1.047,inf,1.0,inf,0.2212,0.7417,0.0,19900.0,1.335,inf,1.0,inf,0.1912,0.6255,0.0,17200.0,monitor
1.019,inf,0.0,inf,1.168,inf,0.0,inf,2.572,inf,0.0,inf,1.178,inf,0.0,inf,0.577,inf,0.0,51940.0,0.5093,inf,0.0,45860.0,1.588,inf,0.0,inf,0.545,inf,0.0,49060.0,0.3499,inf,0.0,31490.0,0.267,inf,0.0,24050.0,1.73,inf,0.0,inf,0.2908,inf,0.0,26180.0,0.8164,inf,1.0,inf,0.1075,0.564,0.0,9670.0,1.288,inf,1.0,inf,0.10077,0.5605,0.0,9070.0,projector
2.188,inf,0.0,inf,1.423,inf,0.0,inf,2.006,inf,0.0,inf,1.222,inf,0.0,inf,1.434,inf,0.0,inf,0.9404,inf,0.0,inf,1.441,inf,0.0,inf,0.9736,inf,0.0,inf,0.8843,inf,0.0,inf,0.612,inf,0.0,55040.0,0.9644,inf,0.0,inf,0.625,inf,0.0,56260.0,0.7856,inf,1.0,inf,0.1167,0.4712,0.0,10504.0,0.829,inf,1.0,inf,0.1256,0.5225,0.0,11304.0,mug
1.863,inf,0.0,inf,0.4968,inf,0.0,44740.0,2.986,inf,0.0,inf,0.4365,inf,0.0,39300.0,1.968,inf,0.0,inf,0.5938,inf,0.0,53440.0,2.246,inf,0.0,inf,0.5635,inf,0.0,50700.0,1.248,inf,0.0,inf,0.4216,inf,0.0,37920.0,1.662,inf,0.0,inf,0.497,inf,0.0,44700.0,1.213,inf,1.0,inf,0.1273,0.4802,0.0,11460.0,1.394,inf,1.0,inf,0.1298,0.473,0.0,11680.0,calculator
0.442,inf,0.0,39780.0,0.836,inf,0.0,inf,2.133,inf,0.0,inf,1.335,inf,0.0,inf,0.6694,inf,0.0,60260.0,0.7095,inf,0.0,63870.0,1.547,inf,0.0,inf,1.046,inf,0.0,inf,0.3909,inf,0.0,35200.0,0.5703,inf,0.0,51300.0,1.092,inf,0.0,inf,0.635,inf,0.0,57100.0,0.9062,inf,1.0,inf,0.1597,0.6846,0.0,14360.0,1.128,inf,1.0,inf,0.1693,0.6177,0.0,15224.0,keyboard
0.358,inf,0.0,32210.0,0.7334,inf,0.0,inf,0.767,inf,0.0,inf,1.464,inf,0.0,inf,0.211,inf,0.0,19000.0,0.4395,inf,0.0,39520.0,0.354,inf,0.0,31870.0,0.7793,inf,0.0,inf,0.122,0.769,0.0,10984.0,0.2426,inf,0.0,21820.0,0.175,inf,0.0,15760.0,0.4368,inf,0.0,39300.0,0.636,0.619,1.0,57250.0,0.0689,0.3933,0.0,6200.0,0.651,0.687,1.0,58600.0,0.08246,0.4382,0.0,7420.0,mouse
2.158,inf,0.0,inf,1.27,inf,0.0,inf,4.707,inf,3.605,inf,1.291,inf,0.0,inf,1.265,inf,0.0,inf,0.901,inf,0.0,inf,2.984,inf,1.414,inf,1.064,inf,0.0,inf,0.8086,inf,0.0,inf,0.5195,inf,0.0,46750.0,2.258,inf,0.0,inf,0.511,inf,0.0,45980.0,0.524,inf,0.0,47140.0,0.1172,0.4556,0.0,10550.0,1.076,inf,1.0,inf,0.113,0.4404,0.0,10170.0,laptop
3.256,inf,1.0,inf,0.944,inf,0.0,inf,4.15,inf,2.0,inf,0.896,inf,0.0,inf,2.22,inf,0.0,inf,0.8647,inf,0.0,inf,3.328,inf,1.414,inf,0.756,inf,0.0,inf,1.329,inf,0.0,inf,0.5234,inf,0.0,47140.0,1.832,inf,0.0,inf,0.4082,inf,0.0,36740.0,0.7905,inf,0.0,inf,0.1471,0.644,0.0,13230.0,0.9756,inf,0.0,inf,0.1167,0.4646,0.0,10504.0,laptop
3.39,inf,1.414,inf,3.541,inf,2.0,inf,3.07,inf,1.414,inf,2.77,inf,1.0,inf,2.111,inf,0.0,inf,2.17,inf,0.0,inf,2.07,inf,0.0,inf,1.563,inf,0.0,inf,1.22,inf,0.0,inf,1.333,inf,0.0,inf,1.223,inf,0.0,inf,0.838,inf,0.0,inf,1.094,inf,1.0,inf,0.562,inf,0.0,50600.0,1.08,inf,1.0,inf,0.4011,inf,0.0,36100.0,bike
3.662,inf,2.236,inf,1.195,inf,0.0,inf,1.96,inf,0.0,inf,0.7,inf,0.0,63000.0,2.027,inf,0.0,inf,0.587,inf,0.0,52830.0,1.283,inf,0.0,inf,0.2917,inf,0.0,26260.0,0.993,inf,0.0,inf,0.2876,inf,0.0,25890.0,0.9136,inf,0.0,inf,0.1561,inf,0.0,14050.0,0.7856,inf,1.0,inf,0.07935,0.4727,0.0,7140.0,0.778,inf,1.0,inf,0.0533,0.3142,0.0,4796.0,mug
3.314,inf,1.414,inf,2.203,inf,1.0,inf,2.602,inf,1.0,inf,2.125,inf,1.0,inf,2.057,inf,0.0,inf,1.168,inf,0.0,inf,1.662,inf,0.0,inf,1.145,inf,0.0,inf,1.107,inf,0.0,inf,0.5474,inf,0.0,49280.0,0.9106,inf,0.0,inf,0.5693,inf,0.0,51260.0,0.772,inf,1.0,inf,0.1404,0.5693,0.0,12620.0,0.704,inf,1.0,63400.0,0.1482,0.5586,0.0,13336.0,backpack
0.916,inf,0.0,inf,0.9185,inf,0.0,inf,1.471,inf,0.0,inf,2.297,inf,0.0,inf,0.508,inf,0.0,45700.0,0.4038,inf,0.0,36350.0,0.7437,inf,0.0,inf,1.26,inf,0.0,inf,0.293,inf,0.0,26350.0,0.2085,inf,0.0,18770.0,0.4453,inf,0.0,40060.0,0.6313,inf,0.0,56830.0,0.592,inf,1.0,53280.0,0.09406,0.5225,0.0,8460.0,0.64,inf,1.0,57630.0,0.1509,0.665,0.0,13576.0,mouse
1.434,inf,0.0,inf,1.127,inf,0.0,inf,2.709,inf,0.0,inf,1.155,inf,0.0,inf,1.172,inf,0.0,inf,0.7915,inf,0.0,inf,2.213,inf,0.0,inf,0.7153,inf,0.0,64400.0,0.853,inf,0.0,inf,0.5825,inf,0.0,52380.0,1.617,inf,0.0,inf,0.5415,inf,0.0,48740.0,0.9497,inf,1.0,inf,0.1903,0.6714,0.0,17120.0,1.252,inf,1.0,inf,0.189,0.6826,0.0,17010.0,keyboard
2.809,inf,0.0,inf,1.087,inf,0.0,inf,1.151,inf,0.0,inf,1.172,inf,0.0,inf,1.637,inf,0.0,inf,0.517,inf,0.0,46530.0,0.6313,inf,0.0,56860.0,0.525,inf,0.0,47230.0,0.9526,inf,0.0,inf,0.2484,inf,0.0,22370.0,0.3533,inf,0.0,31790.0,0.2588,inf,0.0,23310.0,0.6865,inf,0.0,61800.0,0.0818,0.479,0.0,7364.0,0.4883,0.82,0.0,43940.0,0.0758,0.4307,0.0,6824.0,mouse
1.318,inf,0.0,inf,0.8667,inf,0.0,inf,2.625,inf,0.0,inf,0.8247,inf,0.0,inf,1.19,inf,0.0,inf,0.5728,inf,0.0,51520.0,2.07,inf,0.0,inf,0.6562,inf,0.0,59070.0,0.795,inf,0.0,inf,0.3984,inf,0.0,35840.0,1.148,inf,0.0,inf,0.441,inf,0.0,39680.0,0.9204,inf,1.0,inf,0.089,0.3723,0.0,8010.0,1.095,inf,1.0,inf,0.086,0.3562,0.0,7736.0,keyboard
1.0205,inf,0.0,inf,0.798,inf,0.0,inf,2.705,inf,0.0,inf,0.7407,inf,0.0,inf,0.555,inf,0.0,49950.0,0.4707,inf,0.0,42370.0,1.754,inf,0.0,inf,0.412,inf,0.0,37100.0,0.2546,inf,0.0,22910.0,0.2252,inf,0.0,20260.0,1.301,inf,0.0,inf,0.2218,inf,0.0,19950.0,0.7183,0.716,1.0,64640.0,0.07715,0.4045,0.0,6944.0,1.086,inf,1.0,inf,0.07556,0.392,0.0,6800.0,projector
0.4985,inf,0.0,44860.0,0.3098,0.664,0.0,27890.0,1.481,inf,0.0,inf,0.2876,0.6436,0.0,25890.0,1.292,inf,0.0,inf,0.66,inf,0.0,59420.0,2.068,inf,0.0,inf,0.6655,inf,0.0,59900.0,0.967,inf,0.0,inf,0.3857,inf,0.0,34720.0,1.631,inf,0.0,inf,0.4053,inf,0.0,36450.0,1.098,inf,1.0,inf,0.1356,0.4639,0.0,12210.0,1.269,inf,1.0,inf,0.1333,0.4597,0.0,11990.0,keyboard
0.2751,inf,0.0,24750.0,2.412,inf,0.0,inf,1.129,inf,0.0,inf,0.9224,inf,0.0,inf,0.1343,0.5903,0.0,12100.0,1.722,inf,0.0,inf,0.7393,inf,0.0,inf,0.7026,inf,0.0,63200.0,0.10785,0.512,0.0,9710.0,0.851,inf,0.0,inf,0.451,inf,0.0,40600.0,0.4504,inf,0.0,40580.0,0.7554,inf,1.0,inf,0.2593,inf,0.0,23330.0,0.9062,inf,1.0,inf,0.18,0.624,0.0,16210.0,keyboard
1.097,inf,0.0,inf,0.702,inf,0.0,63200.0,2.65,inf,0.0,inf,0.6177,inf,0.0,55600.0,0.779,inf,0.0,inf,0.3188,inf,0.0,28690.0,1.99,inf,0.0,inf,0.2913,inf,0.0,26220.0,0.586,inf,0.0,52740.0,0.1864,inf,0.0,16770.0,1.2295,inf,0.0,inf,0.1718,inf,0.0,15460.0,0.5996,inf,0.0,53950.0,0.05237,0.3389,0.0,4710.0,0.877,inf,0.0,inf,0.05545,0.3545,0.0,4990.0,laptop
1.471,inf,0.0,inf,2.184,inf,0.0,inf,2.781,inf,0.0,inf,1.571,inf,0.0,inf,0.935,inf,0.0,inf,1.284,inf,0.0,inf,1.571,inf,0.0,inf,0.7754,inf,0.0,inf,0.503,inf,0.0,45220.0,0.668,inf,0.0,60130.0,0.7593,inf,0.0,inf,0.3962,inf,0.0,35650.0,0.787,inf,1.0,inf,0.1727,0.7114,0.0,15544.0,0.8457,inf,1.0,inf,0.1257,0.5317,0.0,11320.0,headphones
2.666,inf,0.0,inf,1.346,inf,0.0,inf,4.26,inf,2.236,inf,1.292,inf,0.0,inf,1.35,inf,0.0,inf,0.54,inf,0.0,48540.0,2.236,inf,0.0,inf,0.584,inf,0.0,52600.0,1.047,inf,0.0,inf,0.2328,inf,0.0,20960.0,1.493,inf,0.0,inf,0.29,inf,0.0,26100.0,0.8027,inf,0.0,inf,0.08936,0.3723,0.0,8036.0,0.958,inf,1.0,inf,0.09064,0.387,0.0,8156.0,monitor
2.744,inf,0.0,inf,0.6167,inf,0.0,55500.0,3.12,inf,0.0,inf,0.7246,inf,0.0,65250.0,1.492,inf,0.0,inf,0.2122,inf,0.0,19100.0,1.738,inf,0.0,inf,0.2109,inf,0.0,18990.0,0.694,inf,0.0,62430.0,0.069,0.425,0.0,6212.0,0.8896,inf,0.0,inf,0.0711,0.4392,0.0,6404.0,0.6475,inf,0.0,58300.0,0.03638,0.2448,0.0,3272.0,0.6216,inf,0.0,55940.0,0.03412,0.2255,0.0,3068.0,monitor
1.866,inf,1.0,inf,1.526,inf,1.0,inf,3.84,inf,2.236,inf,1.68,inf,1.0,inf,1.234,inf,0.0,inf,1.06,inf,0.0,inf,2.729,inf,1.0,inf,0.975,inf,0.0,inf,0.866,inf,0.0,inf,0.7627,inf,0.0,inf,1.546,inf,0.0,inf,0.6987,inf,0.0,62880.0,0.7236,inf,1.0,65120.0,0.2026,0.578,0.0,18220.0,1.007,inf,1.0,inf,0.1793,0.531,0.0,16140.0,monitor
2.625,inf,1.0,inf,0.7266,inf,0.0,65380.0,2.885,inf,0.0,inf,0.708,inf,0.0,63740.0,2.03,inf,0.0,inf,0.7983,inf,0.0,inf,2.303,inf,0.0,inf,0.7935,inf,0.0,inf,1.314,inf,0.0,inf,0.449,inf,0.0,40420.0,1.801,inf,0.0,inf,0.451,inf,0.0,40540.0,1.107,inf,1.0,inf,0.1555,0.5103,0.0,14010.0,1.205,inf,1.0,inf,0.1519,0.4924,0.0,13660.0,calculator
1.247,inf,0.0,inf,0.6357,inf,0.0,57200.0,2.271,inf,0.0,inf,0.7534,inf,0.0,inf,0.9756,inf,0.0,inf,0.62,inf,0.0,55800.0,1.658,inf,0.0,inf,0.6904,inf,0.0,62140.0,0.741,inf,0.0,inf,0.3325,inf,0.0,29920.0,0.922,inf,0.0,inf,0.3267,inf,0.0,29390.0,0.991,inf,1.0,inf,0.0818,0.3926,0.0,7360.0,1.086,inf,1.0,inf,0.079,0.3667,0.0,7104.0,keyboard
0.794,inf,0.0,inf,1.06,inf,0.0,inf,2.2,inf,0.0,inf,0.6094,inf,0.0,54820.0,0.411,inf,0.0,37000.0,0.5737,inf,0.0,51620.0,1.12,inf,0.0,inf,0.2607,inf,0.0,23460.0,0.1906,inf,0.0,17150.0,0.2715,inf,0.0,24430.0,0.583,inf,0.0,52480.0,0.1236,0.7183,0.0,11120.0,0.748,inf,1.0,inf,0.077,0.4307,0.0,6930.0,0.883,inf,1.0,inf,0.0504,0.2896,0.0,4536.0,laptop
2.148,inf,0.0,inf,1.323,inf,0.0,inf,1.542,inf,0.0,inf,1.078,inf,0.0,inf,1.23,inf,0.0,inf,0.6494,inf,0.0,58460.0,0.741,inf,0.0,inf,0.471,inf,0.0,42400.0,0.8594,inf,0.0,inf,0.318,inf,0.0,28620.0,0.3752,inf,0.0,33760.0,0.1935,inf,0.0,17420.0,0.825,inf,1.0,inf,0.0811,0.4697,0.0,7300.0,0.7036,inf,1.0,63300.0,0.0668,0.3672,0.0,6010.0,monitor
