Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,Gabor_feature_64,Gabor_feature_65,Gabor_feature_66,Gabor_feature_67,Gabor_feature_68,Gabor_feature_69,Gabor_feature_70,Gabor_feature_71,Gabor_feature_72,Gabor_feature_73,Gabor_feature_74,Gabor_feature_75,Gabor_feature_76,Gabor_feature_77,Gabor_feature_78,Gabor_feature_79,label
2.342,inf,0.0,inf,0.7295,inf,0.0,inf,1.519,inf,0.0,inf,0.8623,inf,0.0,inf,1.337,inf,0.0,inf,0.359,inf,0.0,32290.0,0.68,inf,0.0,61250.0,0.4868,inf,0.0,43780.0,0.803,inf,0.0,inf,0.1807,inf,0.0,16260.0,0.4329,inf,0.0,38900.0,0.2345,inf,0.0,21090.0,0.513,inf,0.0,46240.0,0.10944,0.679,0.0,9850.0,0.2976,inf,0.0,26780.0,0.1476,0.7324,0.0,13280.0,0.443,inf,0.0,39900.0,0.06714,0.3794,0.0,6044.0,0.2487,inf,0.0,22370.0,0.0779,0.4106,0.0,7012.0,monitor
2.797,inf,1.0,inf,0.6924,inf,0.0,62340.0,0.792,inf,0.0,inf,0.9907,inf,0.0,inf,1.724,inf,0.0,inf,0.3396,inf,0.0,30560.0,0.4385,inf,0.0,39500.0,0.663,inf,0.0,59650.0,0.9097,inf,0.0,inf,0.1583,inf,0.0,14250.0,0.2393,inf,0.0,21520.0,0.306,inf,0.0,27550.0,0.526,inf,0.0,47300.0,0.09204,0.6006,0.0,8280.0,0.1366,0.7754,0.0,12290.0,0.1721,0.8076,0.0,15496.0,0.4312,inf,0.0,38800.0,0.04837,0.3225,0.0,4350.0,0.1177,0.611,0.0,10580.0,0.069,0.402,0.0,6210.0,monitor
3.139,inf,1.0,inf,0.8247,inf,0.0,inf,0.7593,inf,0.0,inf,1.029,inf,0.0,inf,1.798,inf,0.0,inf,0.4067,inf,0.0,36580.0,0.5073,inf,0.0,45660.0,0.585,inf,0.0,52600.0,1.008,inf,0.0,inf,0.1787,inf,0.0,16070.0,0.27,inf,0.0,24290.0,0.2496,inf,0.0,22500.0,0.603,inf,0.0,54270.0,0.1008,0.5986,0.0,9080.0,0.1503,0.802,0.0,13510.0,0.1385,0.727,0.0,12460.0,0.4487,inf,0.0,40350.0,0.04538,0.311,0.0,4084.0,0.11957,0.635,0.0,10760.0,0.05884,0.3696,0.0,5292.0,monitor
3.102,inf,1.0,inf,0.8574,inf,0.0,inf,0.6416,inf,0.0,57760.0,0.7593,inf,0.0,inf,1.812,inf,0.0,inf,0.4202,inf,0.0,37860.0,0.461,inf,0.0,41500.0,0.3826,inf,0.0,34430.0,1.023,inf,0.0,inf,0.2015,inf,0.0,18130.0,0.2294,inf,0.0,20660.0,0.1642,0.786,0.0,14776.0,0.6104,inf,0.0,54940.0,0.1182,0.7217,0.0,10660.0,0.1321,0.7334,0.0,11880.0,0.0892,0.529,0.0,8020.0,0.44,inf,0.0,39550.0,0.05292,0.3704,0.0,4764.0,0.11633,0.6035,0.0,10470.0,0.04456,0.2822,0.0,4008.0,monitor
2.53,inf,1.0,inf,1.005,inf,0.0,inf,0.648,inf,0.0,58300.0,0.6553,inf,0.0,58940.0,1.577,inf,0.0,inf,0.5806,inf,0.0,52300.0,0.3745,inf,0.0,33700.0,0.3296,inf,0.0,29660.0,0.8525,inf,0.0,inf,0.3037,inf,0.0,27340.0,0.2028,inf,0.0,18260.0,0.1433,0.7554,0.0,12900.0,0.4722,inf,0.0,42530.0,0.1769,inf,0.0,15910.0,0.1099,0.636,0.0,9890.0,0.0709,0.47,0.0,6384.0,0.3865,inf,0.0,34780.0,0.0715,0.4297,0.0,6430.0,0.1042,0.518,0.0,9380.0,0.03958,0.2554,0.0,3564.0,monitor
0.3447,inf,0.0,31020.0,0.509,inf,0.0,45760.0,1.322,inf,0.0,inf,1.455,inf,0.0,inf,0.4294,inf,0.0,38660.0,0.3228,inf,0.0,29040.0,0.737,inf,0.0,inf,0.7397,inf,0.0,inf,0.0957,0.502,0.0,8616.0,0.1256,0.6475,0.0,11300.0,0.2788,inf,0.0,25120.0,0.246,inf,0.0,22160.0,0.03632,0.3184,0.0,3266.0,0.0629,0.4692,0.0,5664.0,0.1145,0.6157,0.0,10300.0,0.1251,0.7173,0.0,11260.0,0.0331,0.2732,0.0,2982.0,0.02544,0.247,0.0,2290.0,0.07135,0.4475,0.0,6420.0,0.0419,0.3503,0.0,3770.0,mouse
0.3284,inf,0.0,29550.0,0.5,inf,0.0,45020.0,1.311,inf,0.0,inf,1.434,inf,0.0,inf,0.429,0.8433,0.0,38600.0,0.3262,inf,0.0,29340.0,0.765,inf,0.0,inf,0.7397,inf,0.0,inf,0.0947,0.4934,0.0,8520.0,0.12225,0.6387,0.0,11000.0,0.2817,inf,0.0,25340.0,0.2537,inf,0.0,22830.0,0.0365,0.3208,0.0,3288.0,0.06204,0.4675,0.0,5584.0,0.11725,0.62,0.0,10560.0,0.1359,0.777,0.0,12216.0,0.0336,0.276,0.0,3026.0,0.02966,0.2615,0.0,2668.0,0.0779,0.4773,0.0,7004.0,0.0534,0.4402,0.0,4810.0,mouse
0.7017,inf,0.0,63170.0,0.7305,inf,0.0,inf,0.6626,inf,0.0,59620.0,0.9355,inf,0.0,inf,0.3787,inf,0.0,34080.0,0.5054,inf,0.0,45470.0,0.4487,inf,0.0,40400.0,0.587,inf,0.0,52800.0,0.1237,0.621,0.0,11140.0,0.1672,0.7866,0.0,15060.0,0.1788,0.79,0.0,16080.0,0.2001,inf,0.0,18000.0,0.07227,0.4731,0.0,6504.0,0.0872,0.541,0.0,7850.0,0.0757,0.4966,0.0,6810.0,0.08673,0.515,0.0,7810.0,0.07,0.4421,0.0,6300.0,0.02771,0.2532,0.0,2494.0,0.06024,0.351,0.0,5424.0,0.02664,0.2332,0.0,2398.0,mouse
0.2527,0.7515,0.0,22740.0,0.3525,inf,0.0,31700.0,0.829,inf,0.0,inf,0.6816,inf,0.0,61280.0,0.07605,0.45,0.0,6836.0,0.1571,0.75,0.0,14140.0,0.3638,inf,0.0,32720.0,0.329,inf,0.0,29630.0,0.03226,0.335,0.0,2900.0,0.05466,0.408,0.0,4920.0,0.1226,0.6646,0.0,11040.0,0.086,0.5186,0.0,7736.0,0.01923,0.252,0.0,1730.0,0.02422,0.2416,0.0,2182.0,0.05716,0.4604,0.0,5144.0,0.04672,0.3916,0.0,4204.0,0.0263,0.2338,0.0,2368.0,0.0088,0.1121,0.0,792.0,0.05365,0.4038,0.0,4828.0,0.01831,0.2119,0.0,1647.0,mouse
0.46,inf,0.0,41400.0,0.9233,inf,0.0,inf,0.6484,inf,0.0,58370.0,0.339,inf,0.0,30530.0,0.1312,0.5913,0.0,11816.0,0.4187,inf,0.0,37660.0,0.3015,inf,0.0,27140.0,0.1247,0.613,0.0,11224.0,0.0319,0.251,0.0,2870.0,0.1703,inf,0.0,15330.0,0.1416,0.7266,0.0,12740.0,0.0535,0.41,0.0,4816.0,0.0167,0.179,0.0,1503.0,0.0995,0.678,0.0,8950.0,0.0799,0.544,0.0,7188.0,0.03099,0.2993,0.0,2788.0,0.0328,0.2156,0.0,2952.0,0.03793,0.3545,0.0,3414.0,0.0854,0.4526,0.0,7690.0,0.01457,0.1683,0.0,1312.0,mouse
0.1853,0.6187,0.0,16670.0,0.9907,inf,0.0,inf,0.9995,inf,0.0,inf,0.3826,inf,0.0,34430.0,0.10284,0.5454,0.0,9250.0,0.441,inf,0.0,39700.0,0.4849,inf,0.0,43620.0,0.1931,0.853,0.0,17390.0,0.05322,0.4307,0.0,4788.0,0.1656,0.6895,0.0,14904.0,0.245,inf,0.0,22050.0,0.10516,0.6323,0.0,9470.0,0.0339,0.3215,0.0,3054.0,0.0867,0.4766,0.0,7804.0,0.1407,0.735,0.0,12660.0,0.0676,0.4973,0.0,6090.0,0.06213,0.3347,0.0,5588.0,0.03516,0.2822,0.0,3166.0,0.1487,0.663,0.0,13384.0,0.03644,0.3022,0.0,3278.0,mouse
0.4597,inf,0.0,41380.0,1.84,inf,0.0,inf,1.632,inf,0.0,inf,0.6475,inf,0.0,58240.0,0.1992,inf,0.0,17940.0,0.8896,inf,0.0,inf,1.195,inf,1.0,inf,0.7036,inf,0.0,63330.0,0.0892,0.609,0.0,8028.0,0.4023,inf,0.0,36220.0,1.168,inf,1.0,inf,0.7744,inf,0.0,inf,0.05212,0.44,0.0,4692.0,0.2482,inf,0.0,22350.0,0.83,inf,1.0,inf,0.5728,inf,0.0,51550.0,0.1017,0.4785,0.0,9150.0,0.188,0.7773,0.0,16910.0,0.6826,inf,0.0,61440.0,0.263,0.6265,0.0,23660.0,mouse
1.913,inf,1.0,inf,1.363,inf,1.0,inf,1.104,inf,0.0,inf,1.602,inf,0.0,inf,1.086,inf,0.0,inf,2.01,inf,1.0,inf,0.5493,inf,0.0,49440.0,0.733,inf,0.0,inf,0.6333,inf,0.0,57000.0,1.833,inf,1.0,inf,0.2761,inf,0.0,24850.0,0.3594,inf,0.0,32340.0,0.418,inf,0.0,37600.0,1.326,inf,1.0,inf,0.169,0.7134,0.0,15190.0,0.2262,inf,0.0,20340.0,0.372,inf,0.0,33500.0,0.637,inf,0.0,57340.0,0.2169,0.6865,0.0,19520.0,0.1593,0.585,0.0,14344.0,mouse
0.4333,inf,0.0,38980.0,0.506,inf,0.0,45540.0,1.102,inf,0.0,inf,1.588,inf,1.0,inf,0.1527,0.645,0.0,13736.0,0.2213,0.829,0.0,19920.0,0.5835,inf,0.0,52540.0,1.466,inf,1.0,inf,0.0753,0.4282,0.0,6776.0,0.1013,0.522,0.0,9110.0,0.383,inf,0.0,34500.0,1.624,inf,1.414,inf,0.03806,0.3032,0.0,3426.0,0.05637,0.399,0.0,5068.0,0.2415,inf,0.0,21730.0,1.116,inf,1.0,inf,0.054,0.297,0.0,4856.0,0.04483,0.2683,0.0,4034.0,0.2913,0.7983,0.0,26190.0,0.3923,0.7295,0.0,35300.0,mouse
1.948,inf,1.0,inf,0.6494,inf,0.0,58460.0,0.63,inf,0.0,56700.0,0.67,inf,0.0,60320.0,1.968,inf,2.0,inf,0.3367,inf,0.0,30320.0,0.2651,inf,0.0,23860.0,0.334,inf,0.0,30050.0,2.33,inf,2.0,inf,0.2175,0.7573,0.0,19580.0,0.108,0.632,0.0,9704.0,0.1477,0.7505,0.0,13300.0,1.822,inf,1.414,inf,0.1373,0.577,0.0,12360.0,0.07996,0.5645,0.0,7190.0,0.0975,0.5986,0.0,8770.0,1.298,inf,1.0,inf,0.0778,0.4692,0.0,7004.0,0.1703,0.5864,0.0,15330.0,0.0623,0.4402,0.0,5610.0,mouse
0.717,inf,0.0,64500.0,0.7817,inf,0.0,inf,0.7617,inf,0.0,inf,0.3909,inf,0.0,35170.0,0.268,inf,0.0,24130.0,0.3271,inf,0.0,29440.0,0.3599,inf,0.0,32380.0,0.1715,inf,0.0,15440.0,0.11707,0.704,0.0,10536.0,0.1685,0.8433,0.0,15160.0,0.1802,inf,0.0,16216.0,0.07635,0.491,0.0,6870.0,0.07166,0.543,0.0,6450.0,0.1079,0.6816,0.0,9710.0,0.1192,0.825,0.0,10730.0,0.0441,0.3684,0.0,3968.0,0.0475,0.3677,0.0,4276.0,0.04352,0.3574,0.0,3916.0,0.09705,0.626,0.0,8740.0,0.01927,0.1967,0.0,1734.0,mouse
0.2668,inf,0.0,24020.0,0.9937,inf,0.0,inf,0.7886,inf,0.0,inf,0.54,inf,0.0,48580.0,0.1093,0.696,0.0,9840.0,0.3584,inf,0.0,32240.0,0.3083,inf,0.0,27760.0,0.255,inf,0.0,22930.0,0.05432,0.4736,0.0,4890.0,0.118,0.6177,0.0,10616.0,0.114,0.616,0.0,10264.0,0.101,0.6865,0.0,9090.0,0.04254,0.402,0.0,3830.0,0.0673,0.4905,0.0,6056.0,0.0592,0.409,0.0,5324.0,0.0697,0.579,0.0,6270.0,0.0472,0.3772,0.0,4250.0,0.02464,0.2605,0.0,2218.0,0.03943,0.295,0.0,3548.0,0.02657,0.2937,0.0,2392.0,mouse
0.561,inf,0.0,50500.0,0.4946,inf,0.0,44500.0,0.773,inf,0.0,inf,0.6006,inf,0.0,54080.0,0.3533,inf,0.0,31790.0,0.2524,inf,0.0,22700.0,0.5024,inf,0.0,45250.0,0.428,inf,0.0,38500.0,0.3445,inf,0.0,30990.0,0.1558,inf,0.0,14020.0,0.32,inf,0.0,28800.0,0.6704,inf,0.0,60320.0,0.245,0.716,0.0,22050.0,0.1073,0.7666,0.0,9656.0,0.221,inf,0.0,19890.0,0.522,inf,0.0,46980.0,0.2646,0.7417,0.0,23820.0,0.10406,0.602,0.0,9370.0,0.1813,inf,0.0,16320.0,0.2505,0.7896,0.0,22540.0,mug
0.449,inf,0.0,40420.0,0.625,inf,0.0,56300.0,1.024,inf,0.0,inf,0.7954,inf,0.0,inf,0.531,inf,0.0,47780.0,0.4062,inf,0.0,36540.0,0.65,inf,0.0,58460.0,0.507,inf,0.0,45570.0,0.56,inf,0.0,50430.0,0.3357,inf,0.0,30200.0,0.475,inf,0.0,42780.0,0.65,inf,0.0,58530.0,0.4897,inf,0.0,44100.0,0.2942,inf,0.0,26480.0,0.3677,inf,0.0,33100.0,0.4968,inf,0.0,44700.0,0.3572,inf,0.0,32130.0,0.1528,0.613,0.0,13750.0,0.2917,inf,0.0,26240.0,0.1864,0.5806,0.0,16770.0,mug
0.5996,inf,0.0,53920.0,0.7744,inf,0.0,inf,0.767,inf,0.0,inf,0.817,inf,0.0,inf,0.55,inf,0.0,49470.0,0.52,inf,0.0,46820.0,0.618,inf,0.0,55650.0,0.4722,inf,0.0,42500.0,0.509,inf,0.0,45730.0,0.683,inf,0.0,61500.0,0.4055,inf,0.0,36500.0,0.336,inf,0.0,30240.0,0.4114,inf,0.0,37020.0,0.506,inf,0.0,45500.0,0.3083,inf,0.0,27740.0,0.2593,inf,0.0,23340.0,0.2883,inf,0.0,25950.0,0.1766,0.553,0.0,15896.0,0.2274,inf,0.0,20480.0,0.1267,0.5176,0.0,11400.0,mug
0.692,inf,0.0,62300.0,0.5586,inf,0.0,50270.0,0.946,inf,0.0,inf,0.7017,inf,0.0,63140.0,0.536,inf,0.0,48300.0,0.3655,inf,0.0,32900.0,0.682,inf,0.0,61440.0,0.4849,inf,0.0,43650.0,0.4285,inf,0.0,38560.0,0.1891,0.7866,0.0,17020.0,0.2703,inf,0.0,24340.0,0.3093,inf,0.0,27840.0,0.2273,0.626,0.0,20450.0,0.0949,0.5054,0.0,8540.0,0.11237,0.564,0.0,10100.0,0.1603,0.5522,0.0,14420.0,0.1436,0.4456,0.0,12910.0,0.02275,0.1924,0.0,2046.0,0.07294,0.4094,0.0,6564.0,0.02748,0.1958,0.0,2472.0,mug
0.6704,inf,0.0,60300.0,0.5654,inf,0.0,50880.0,0.781,inf,0.0,inf,0.555,inf,0.0,50000.0,0.3354,inf,0.0,30190.0,0.527,inf,0.0,47420.0,0.5747,inf,0.0,51700.0,0.367,inf,0.0,33060.0,0.2786,0.6494,0.0,25060.0,0.499,inf,0.0,44930.0,0.2742,inf,0.0,24670.0,0.1278,0.6636,0.0,11500.0,0.1603,0.471,0.0,14440.0,0.294,0.689,0.0,26460.0,0.1342,0.6895,0.0,12080.0,0.05804,0.4077,0.0,5228.0,0.137,0.4307,0.0,12330.0,0.0745,0.3323,0.0,6708.0,0.09174,0.545,0.0,8260.0,0.01749,0.177,0.0,1573.0,mug
0.329,inf,0.0,29620.0,0.6714,inf,0.0,60400.0,0.9,inf,0.0,inf,0.543,inf,0.0,48830.0,0.2113,0.572,0.0,19020.0,0.2397,inf,0.0,21580.0,0.3472,inf,0.0,31250.0,0.287,inf,0.0,25840.0,0.2332,0.523,0.0,21000.0,0.0964,0.5493,0.0,8670.0,0.11487,0.609,0.0,10344.0,0.3303,0.677,0.0,29740.0,0.1015,0.3452,0.0,9140.0,0.04547,0.3403,0.0,4092.0,0.0669,0.4275,0.0,6020.0,0.2035,0.537,0.0,18300.0,0.0941,0.3242,0.0,8460.0,0.014336,0.1553,0.0,1290.0,0.05545,0.3994,0.0,4996.0,0.0369,0.2281,0.0,3320.0,mug
1.113,inf,0.0,inf,0.6196,inf,0.0,55780.0,1.067,inf,0.0,inf,0.862,inf,0.0,inf,0.656,inf,0.0,59000.0,0.3613,inf,0.0,32530.0,0.6616,inf,0.0,59520.0,0.6436,inf,0.0,57920.0,0.3645,inf,0.0,32800.0,0.2097,inf,0.0,18860.0,0.3916,inf,0.0,35230.0,0.4968,inf,0.0,44740.0,0.1759,0.733,0.0,15840.0,0.1128,0.691,0.0,10160.0,0.2317,inf,0.0,20830.0,0.2917,inf,0.0,26260.0,0.1068,0.508,0.0,9620.0,0.04132,0.3508,0.0,3720.0,0.1267,0.764,0.0,11400.0,0.06836,0.4795,0.0,6156.0,mug
1.121,inf,0.0,inf,0.533,inf,0.0,48030.0,0.649,inf,0.0,58370.0,0.4595,inf,0.0,41300.0,0.5796,inf,0.0,52160.0,0.383,inf,0.0,34460.0,0.385,inf,0.0,34660.0,0.3586,inf,0.0,32290.0,0.4082,inf,0.0,36740.0,0.4182,inf,0.0,37660.0,0.2405,inf,0.0,21630.0,0.1997,inf,0.0,17970.0,0.2275,0.772,0.0,20460.0,0.2817,inf,0.0,25380.0,0.1395,inf,0.0,12550.0,0.1128,0.722,0.0,10150.0,0.1495,0.559,0.0,13464.0,0.0847,0.5337,0.0,7624.0,0.09216,0.6753,0.0,8290.0,0.0422,0.3555,0.0,3800.0,mug
0.522,inf,0.0,46980.0,0.8843,inf,0.0,inf,0.638,inf,0.0,57470.0,1.381,inf,0.0,inf,0.307,inf,0.0,27630.0,0.6763,inf,0.0,60860.0,0.4246,inf,0.0,38180.0,0.823,inf,0.0,inf,0.1648,0.7803,0.0,14824.0,0.784,inf,0.0,inf,0.2285,inf,0.0,20560.0,0.4507,inf,0.0,40540.0,0.1164,0.598,0.0,10470.0,0.889,inf,0.0,inf,0.1763,0.7817,0.0,15870.0,0.3464,inf,0.0,31150.0,0.2017,0.63,0.0,18160.0,0.6216,inf,0.0,55940.0,0.21,0.7686,0.0,18900.0,0.268,inf,0.0,24130.0,projector
0.562,inf,0.0,50600.0,1.382,inf,0.0,inf,0.6406,inf,0.0,57630.0,0.9663,inf,0.0,inf,0.32,inf,0.0,28820.0,0.8887,inf,0.0,inf,0.5225,inf,0.0,46980.0,0.7275,inf,0.0,65440.0,0.1438,0.7754,0.0,12936.0,0.5073,inf,0.0,45630.0,0.4763,inf,0.0,42880.0,0.468,inf,0.0,42140.0,0.0917,0.609,0.0,8260.0,0.353,inf,0.0,31740.0,0.5107,inf,0.0,45950.0,0.3423,inf,0.0,30780.0,0.112,0.556,0.0,10080.0,0.2603,inf,0.0,23420.0,0.6245,inf,0.0,56220.0,0.218,inf,0.0,19600.0,projector
0.6304,inf,0.0,56740.0,1.148,inf,0.0,inf,1.467,inf,0.0,inf,0.614,inf,0.0,55230.0,0.289,inf,0.0,26020.0,0.474,inf,0.0,42700.0,0.6294,inf,0.0,56640.0,0.2328,0.838,0.0,20940.0,0.1282,0.7427,0.0,11540.0,0.3552,inf,0.0,31970.0,0.2634,0.851,0.0,23700.0,0.1178,0.651,0.0,10610.0,0.06537,0.476,0.0,5884.0,0.326,inf,0.0,29340.0,0.1449,0.5815,0.0,13050.0,0.07837,0.509,0.0,7052.0,0.07043,0.3843,0.0,6340.0,0.3567,inf,0.0,32080.0,0.1985,0.837,0.0,17870.0,0.0962,0.4734,0.0,8660.0,projector
1.022,inf,0.0,inf,0.3816,0.8457,0.0,34370.0,2.426,inf,1.0,inf,0.4124,inf,0.0,37120.0,0.65,inf,0.0,58500.0,0.2074,0.6777,0.0,18670.0,1.315,inf,0.0,inf,0.2588,0.849,0.0,23310.0,0.2673,inf,0.0,24080.0,0.0984,0.4934,0.0,8850.0,0.9673,inf,0.0,inf,0.1354,0.634,0.0,12190.0,0.131,0.66,0.0,11784.0,0.0661,0.3882,0.0,5950.0,1.076,inf,0.0,inf,0.08325,0.5146,0.0,7492.0,0.1068,0.644,0.0,9624.0,0.0767,0.358,0.0,6904.0,0.7476,inf,0.0,inf,0.04816,0.3323,0.0,4332.0,projector
0.8086,inf,0.0,inf,1.251,inf,0.0,inf,1.782,inf,1.0,inf,1.308,inf,0.0,inf,0.418,inf,0.0,37630.0,0.7593,inf,0.0,inf,1.213,inf,0.0,inf,0.872,inf,0.0,inf,0.1649,0.6436,0.0,14840.0,0.4065,inf,0.0,36580.0,0.6274,inf,0.0,56480.0,0.4507,inf,0.0,40580.0,0.1057,0.536,0.0,9510.0,0.3455,inf,0.0,31090.0,0.4114,inf,0.0,37020.0,0.287,0.853,0.0,25840.0,0.0949,0.539,0.0,8540.0,0.2006,inf,0.0,18050.0,0.3486,inf,0.0,31340.0,0.2092,0.6616,0.0,18830.0,projector
1.003,inf,0.0,inf,0.3357,inf,0.0,30200.0,1.965,inf,1.0,inf,0.474,inf,0.0,42700.0,0.597,inf,0.0,53730.0,0.1569,0.546,0.0,14110.0,1.137,inf,0.0,inf,0.2046,0.6445,0.0,18430.0,0.3975,inf,0.0,35740.0,0.0852,0.4246,0.0,7668.0,1.452,inf,0.0,inf,0.1295,0.531,0.0,11656.0,0.2808,inf,0.0,25260.0,0.08527,0.4663,0.0,7670.0,0.9824,inf,0.0,inf,0.11426,0.5054,0.0,10290.0,0.2064,inf,0.0,18580.0,0.04538,0.3215,0.0,4084.0,0.588,inf,0.0,52960.0,0.0598,0.3845,0.0,5388.0,projector
0.614,inf,0.0,55300.0,0.636,inf,0.0,57280.0,1.689,inf,1.0,inf,1.498,inf,0.0,inf,0.3362,inf,0.0,30260.0,0.3174,inf,0.0,28580.0,1.068,inf,0.0,inf,0.957,inf,0.0,inf,0.178,0.804,0.0,16024.0,0.1346,0.5327,0.0,12104.0,0.53,inf,0.0,47680.0,0.512,inf,0.0,46080.0,0.10333,0.5645,0.0,9304.0,0.0712,0.3787,0.0,6412.0,0.277,inf,0.0,24940.0,0.4238,inf,0.0,38140.0,0.07385,0.4556,0.0,6644.0,0.02974,0.2196,0.0,2678.0,0.1547,0.6562,0.0,13920.0,0.1786,0.796,0.0,16080.0,projector
0.8496,inf,0.0,inf,0.634,inf,0.0,57060.0,2.85,inf,1.0,inf,0.4314,0.782,0.0,38800.0,0.4905,inf,0.0,44130.0,0.4187,inf,0.0,37660.0,1.886,inf,0.0,inf,0.2983,0.78,0.0,26860.0,0.2961,inf,0.0,26620.0,0.1989,0.718,0.0,17890.0,1.335,inf,0.0,inf,0.1587,0.611,0.0,14270.0,0.2281,inf,0.0,20540.0,0.1567,0.6724,0.0,14104.0,1.105,inf,0.0,inf,0.1552,0.627,0.0,13960.0,0.165,0.7407,0.0,14856.0,0.085,0.4717,0.0,7652.0,0.7275,inf,0.0,65470.0,0.0999,0.488,0.0,8990.0,projector
0.594,inf,0.0,53470.0,0.9736,inf,0.0,inf,1.736,inf,0.0,inf,0.7065,inf,0.0,63600.0,0.3252,inf,0.0,29260.0,0.548,inf,0.0,49300.0,0.816,inf,0.0,inf,0.4111,inf,0.0,36960.0,0.1633,0.697,0.0,14696.0,0.2722,inf,0.0,24500.0,0.388,inf,0.0,34900.0,0.2391,inf,0.0,21500.0,0.1054,0.5576,0.0,9480.0,0.2133,0.8066,0.0,19200.0,0.2783,inf,0.0,25060.0,0.2317,inf,0.0,20860.0,0.1254,0.596,0.0,11280.0,0.1637,0.6333,0.0,14740.0,0.2307,inf,0.0,20750.0,0.1392,0.615,0.0,12520.0,projector
0.4375,inf,0.0,39360.0,0.891,inf,0.0,inf,1.163,inf,0.0,inf,0.531,inf,0.0,47780.0,0.2335,0.813,0.0,21020.0,0.68,inf,0.0,61220.0,0.6157,inf,0.0,55420.0,0.2463,inf,0.0,22180.0,0.11993,0.549,0.0,10780.0,0.4075,inf,0.0,36670.0,0.3184,inf,0.0,28660.0,0.1595,0.6963,0.0,14360.0,0.0834,0.4543,0.0,7500.0,0.2854,inf,0.0,25680.0,0.2103,0.74,0.0,18930.0,0.1389,0.6133,0.0,12510.0,0.0993,0.4922,0.0,8936.0,0.1603,0.8306,0.0,14420.0,0.1755,0.769,0.0,15800.0,0.1023,0.5474,0.0,9210.0,projector
0.74,inf,0.0,inf,0.5215,inf,0.0,46900.0,2.883,inf,1.0,inf,0.3743,0.8076,0.0,33660.0,0.4297,inf,0.0,38660.0,0.244,0.728,0.0,21970.0,1.686,inf,0.0,inf,0.1841,0.617,0.0,16580.0,0.1743,0.6533,0.0,15700.0,0.1109,0.4805,0.0,9980.0,1.016,inf,0.0,inf,0.0927,0.4338,0.0,8344.0,0.09094,0.4568,0.0,8184.0,0.06915,0.4185,0.0,6224.0,0.608,inf,0.0,54720.0,0.06128,0.365,0.0,5516.0,0.0672,0.4167,0.0,6052.0,0.04102,0.3208,0.0,3692.0,0.3826,inf,0.0,34430.0,0.03766,0.278,0.0,3388.0,projector
0.4407,inf,0.0,39650.0,0.7373,inf,0.0,inf,1.131,inf,0.0,inf,1.103,inf,0.0,inf,0.3013,inf,0.0,27120.0,0.4072,inf,0.0,36670.0,0.745,inf,0.0,inf,0.8574,inf,0.0,inf,0.10785,0.4863,0.0,9704.0,0.2205,inf,0.0,19840.0,0.3887,inf,0.0,35000.0,0.4097,inf,0.0,36860.0,0.05994,0.3274,0.0,5390.0,0.1523,0.687,0.0,13704.0,0.236,0.7666,0.0,21230.0,0.2861,inf,0.0,25760.0,0.0668,0.3489,0.0,6004.0,0.0856,0.4038,0.0,7700.0,0.1635,0.6675,0.0,14710.0,0.1321,0.664,0.0,11890.0,projector
0.515,inf,0.0,46340.0,0.9927,inf,0.0,inf,1.525,inf,1.0,inf,1.103,inf,0.0,inf,0.2515,inf,0.0,22620.0,0.554,inf,0.0,49860.0,1.0,inf,0.0,inf,0.733,inf,0.0,inf,0.139,0.657,0.0,12504.0,0.2866,inf,0.0,25800.0,0.4521,inf,0.0,40670.0,0.3967,inf,0.0,35700.0,0.09595,0.537,0.0,8620.0,0.2732,inf,0.0,24590.0,0.3262,inf,0.0,29360.0,0.3313,inf,0.0,29820.0,0.091,0.542,0.0,8184.0,0.1289,0.6885,0.0,11610.0,0.2115,0.8174,0.0,19040.0,0.1443,0.5757,0.0,12984.0,projector
