LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.016397395706752027,0.13660477452757386,0.0,0.666023631500722,0.0,0.18097419820466756,0.02420406597528945,0.14392021480077022,0.0,0.7047947832487612,0.0,0.12708093593682082,0.024891714011787937,0.15913821229231204,0.0,0.7220847161860245,0.0,0.0938853574817493,0.029095565022868152,0.1813064306015297,0.0,0.7096403893969041,0.0,0.0799576149566225,0.032683254871192564,0.22837928712462954,0.0,0.02716879623037407,0.0,0.00578345662329745,0.0,0.6995292534365125,0.0,0.006455951579494828,0.0526932084253041,0.22024696612515998,0.0,0.05876091121367246,0.0,0.05248030657308066,0.0,0.6055993186496061,0.0,0.010219288906725644,0.058462094509942886,0.21704165535221454,0.0,0.08538899429968473,0.0,0.07517845847337323,0.0,0.5509171410001882,0.0,0.013011656274237674,0.06781651375649053,0.2015412843888777,0.0,0.10069724769903139,0.0,0.05959633027085531,0.0,0.5651376146374211,0.0,0.005211009173929467,0.11346516002190907,0.706685498725666,0.0,0.0659133709670841,0.0,0.0,0.0,0.06026365345561975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041902071543360606,0.0,0.011770244815550732,0.1497120920730472,0.3639155468852532,0.0,0.15470249514214876,0.0,0.0019193857958082973,0.0,0.16506717843951357,0.0,0.0023032629549699568,0.0,0.0011516314774849784,0.0,0.0038387715916165946,0.0,0.09865642990454648,0.0,0.058733205351733896,0.15848353009369687,0.4167184585404853,0.0,0.12399005589683343,0.0,0.011187072712496249,0.0,0.10814170288746373,0.0,0.005593536356248124,0.0,0.002796768178124062,0.0,0.004972032316664999,0.0,0.13051584831245625,0.0,0.037600994394779055,0.1907342183173302,0.38824166881922473,0.0,0.10322405849275967,0.0,0.0018965050116779992,0.0,0.15253318879638766,0.0,0.0024383635864431417,0.0,0.0013546464369128565,0.0,0.0010837171495302854,0.0,0.14115415872631965,0.0,0.017339474392484566,monitor
0.09427782888337524,0.2331922723005265,0.0,0.6036798527836732,0.0,0.0688500459956265,0.16584302324978767,0.25730377906041774,0.0,0.49840116277258717,0.0,0.0784520348808702,0.15377462459864394,0.27393580382029425,0.0,0.4787160765780853,0.0,0.09357349496853652,0.11778653691821807,0.2734803227112927,0.0,0.4971053765936717,0.0,0.11162776374602365,0.1936752279600372,0.3010959591482393,0.0,0.11838032292157781,0.0,0.043085417883118426,0.0,0.3250230067493497,0.0,0.018740065254016558,0.2732042280477429,0.2738986189125917,0.0,0.1161947380513699,0.0,0.0675873775119522,0.0,0.2218193040489299,0.0,0.047295733350258794,0.22744714466726002,0.2555112481938521,0.0,0.1437062673881795,0.0,0.07546460009965657,0.0,0.25844556464837515,0.0,0.039425174927437724,0.1914831345436831,0.24592083118124528,0.0,0.149410989964922,0.0,0.0687056413207942,0.0,0.30855344989327915,0.0,0.0359259530229073,0.3157166573995965,0.3179302711236953,0.0,0.12866629771324484,0.0,0.0,0.0,0.11745987823499447,0.0,0.0,0.0,0.00013835085775617723,0.0,0.0,0.0,0.08951300496824667,0.0,0.03057553956411517,0.3864915571714699,0.26521039932119933,0.0,0.1405789332430208,0.0,0.0052264808355365205,0.0,0.08482980433063123,0.0,0.009782900025491436,0.0,0.004958456177303879,0.0,0.0040203698734896315,0.0,0.06888233716578902,0.0,0.030018761722055913,0.3534431137195444,0.28982035923805083,0.0,0.08907185627409103,0.0,0.03308383233037667,0.0,0.0775449101680322,0.0,0.02275449101455771,0.0,0.01212574850117878,0.0,0.008233532932899171,0.0,0.07904191615583205,0.0,0.03488023951573649,0.30009986679425765,0.28162450061890404,0.0,0.11384820237785483,0.0,0.028295605854145204,0.0,0.09004660451230914,0.0,0.026964047931597193,0.0,0.013981358186754101,0.0,0.009320905457836067,0.0,0.10835552594734428,0.0,0.027463382152552698,mug
0.03923469717282434,0.20237864390133936,0.0,0.6295003554631569,0.0,0.12888630339804238,0.06067510995386174,0.21811244765947155,0.0,0.6367442106599149,0.0,0.08446823167376036,0.05787121488243929,0.20690441443784638,0.0,0.6581539583793253,0.0,0.07707041225478518,0.049500797044655556,0.2083228458675928,0.0,0.683656346980298,0.0,0.058520010065503815,0.0889589905222462,0.2794952680947168,0.0,0.09432176654663695,0.0,0.015615141953373005,0.0,0.5151419557547094,0.0,0.00646687697058882,0.11864169925675772,0.2636948015282707,0.0,0.09893795415051174,0.0,0.058692006699456116,0.0,0.4417272218499543,0.0,0.01830631637530655,0.11038874882441438,0.2332493034054333,0.0,0.12458537878140037,0.0,0.06607403475307495,0.0,0.4458007164062889,0.0,0.019901817696709324,0.10435225246826772,0.23339272076439388,0.0,0.14494782385531332,0.0,0.055484856190444784,0.0,0.4440061083680318,0.0,0.01781623822628961,0.19747457025693632,0.4643984565189764,0.0,0.10803226934127244,0.0,0.0,0.0,0.10978603994746193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10171869515899029,0.0,0.01858996842560857,0.23671178598986076,0.33113238681705764,0.0,0.1647408385061932,0.0,0.002971277648408294,0.0,0.12314295142847707,0.0,0.002971277648408294,0.0,0.0023109937265397844,0.0,0.0006602839218685098,0.0,0.10564542749896157,0.0,0.02971277648408294,0.22533673089721998,0.368401892840043,0.0,0.09137240622811343,0.0,0.033491081167276636,0.0,0.10229341095657321,0.0,0.009100837273716477,0.0,0.008372770291819159,0.0,0.006188569346127205,0.0,0.12486348739539008,0.0,0.030578813239687364,0.20634341953833635,0.37695953322021164,0.0,0.07473569082218896,0.0,0.01895734596465281,0.0,0.10025519500537543,0.0,0.009114108636852311,0.0,0.005468465182111387,0.0,0.006926722564007757,0.0,0.18045935100967578,0.0,0.02078016769202327,laptop
0.11190774413199552,0.30894484514711074,0.0,0.4450395196974457,0.0,0.13410789098025708,0.17106970901523677,0.32099644126769955,0.0,0.3691438140938185,0.0,0.13879003558137784,0.1601065287995885,0.3164923823946856,0.0,0.3746524105912093,0.0,0.14874867817535156,0.18341606912361036,0.2920022062771832,0.0,0.3494392351406715,0.0,0.17514248942176347,0.19377015785148785,0.305550840238877,0.0,0.1329146155039115,0.0,0.0305550840238877,0.0,0.3191308775828271,0.0,0.018078424714133557,0.23795761077087688,0.2901412973434376,0.0,0.1319043031364881,0.0,0.07923892099556527,0.0,0.22912652535090505,0.0,0.031631342322444495,0.2210706707833303,0.2897013219936591,0.0,0.13440509220381874,0.0,0.1011098416760968,0.0,0.21609270440541106,0.0,0.03762036885607799,0.24201474199492098,0.26928746926541464,0.0,0.12555282554254277,0.0,0.10712530711653355,0.0,0.2132678132503466,0.0,0.04275184274834137,0.3144092620568546,0.3324034034966657,0.0,0.11270749056873935,0.0,0.0,0.0,0.11926349558944574,0.0,0.00013948946852566753,0.0,0.00013948946852566753,0.0,0.00013948946852566753,0.0,0.10364067511457097,0.0,0.017157204628657104,0.3388348144535428,0.2697136408139775,0.0,0.14332063758734367,0.0,0.0056425447869032945,0.0,0.10678516009214485,0.0,0.008322753560682359,0.0,0.0031033996327968117,0.0,0.006912117363956536,0.0,0.0895753984920898,0.0,0.027789533075498724,0.33090288545905944,0.2865342847833487,0.0,0.12969283274438523,0.0,0.016599441511542128,0.0,0.09494260004732506,0.0,0.014117282033180687,0.0,0.01008377288084335,0.0,0.012721067326602378,0.0,0.07260316474207211,0.0,0.031802668316505946,0.33926511775592927,0.28258362163740586,0.0,0.11715274343101784,0.0,0.031141868506979423,0.0,0.08271543910319402,0.0,0.017630581641517453,0.0,0.017795353432559672,0.0,0.017136266268390793,0.0,0.06178942164083219,0.0,0.032789586417401616,calculator
0.03386121508587036,0.1990786063807038,0.0,0.6468758997611934,0.0,0.1201842787146453,0.047649739880868756,0.22591040927094008,0.0,0.6066019059616683,0.0,0.11983794484048442,0.04815194262557523,0.24379383717220451,0.0,0.6084403814087619,0.0,0.09961383875405415,0.05637088152213137,0.2320925259911202,0.0,0.59960475586874,0.0,0.11193183658561143,0.09108910889585987,0.3727722771662092,0.0,0.070627062694616,0.0,0.02277227722396497,0.0,0.43333333326182616,0.0,0.00940594059250727,0.11183557758868383,0.32671863921662386,0.0,0.09879518070888799,0.0,0.07129695250584026,0.0,0.3693834159646515,0.0,0.021970233873569067,0.09643504530556676,0.33909365554814574,0.0,0.10416918427744179,0.0,0.10549848941323281,0.0,0.33377643500498166,0.0,0.02102719032978523,0.12614392677556738,0.29981281194885473,0.0,0.1128327786904292,0.0,0.11668053243378945,0.0,0.3310108152733974,0.0,0.013519134773968475,0.1703772417531301,0.5661719231397119,0.0,0.09802102656214563,0.0,0.0,0.0,0.08286951141531555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05751391463898766,0.0,0.025046382181494627,0.19545320336715288,0.3894301740804753,0.0,0.16090935926752012,0.0,0.004133451430725288,0.0,0.11278417475264713,0.0,0.002361972246128736,0.0,0.002361972246128736,0.0,0.0029524653076609198,0.0,0.08119279596067529,0.0,0.04842043104563908,0.16462703957907138,0.4128787877584852,0.0,0.16812354307455607,0.0,0.011072261069034889,0.0,0.08362470860034245,0.0,0.007284382282259795,0.0,0.0052447552432270525,0.0,0.006701631699679012,0.0,0.07779720277453461,0.0,0.06264568762743425,0.22012745612848447,0.37254381296533623,0.0,0.12984599040630748,0.0,0.0252257036576671,0.0,0.10488582047135268,0.0,0.007434944235943987,0.0,0.012745618690189692,0.0,0.01062134890849141,0.0,0.07939458309097329,0.0,0.037174721179719934,monitor
0.06655804229997055,0.23367560255061254,0.0,0.6420929660402701,0.0,0.05767338907840404,0.11907900787567591,0.2811110770370938,0.0,0.5359168531582942,0.0,0.06389306189827719,0.12556645958627993,0.2949191200655767,0.0,0.5081180036461055,0.0,0.07139641667202676,0.13627114702237453,0.269141328984677,0.0,0.5025579907998792,0.0,0.09202953316400124,0.12963879266772893,0.25659150348083754,0.0,0.1557927475679796,0.0,0.034494945922492755,0.0,0.4078603237147197,0.0,0.015621686575555122,0.16921868864224454,0.2388430833504225,0.0,0.179688522432948,0.0,0.055097500323576916,0.0,0.3228634995208177,0.0,0.03428870566455381,0.1530929840388346,0.24140837762667564,0.0,0.18959927375245758,0.0,0.06477759045099354,0.0,0.3124756840674053,0.0,0.03864608999879094,0.190264592998703,0.25597522384326565,0.0,0.1661617181602261,0.0,0.058170066649284986,0.0,0.2864741129545227,0.0,0.04295428532667109,0.24515254233964032,0.30223728809461187,0.0,0.1206779660853318,0.0,0.0,0.0,0.16135593218151106,0.0,0.0,0.0,0.00013559322032059753,0.0,0.0,0.0,0.13925423726925365,0.0,0.03118644067373743,0.2661788822674178,0.20966317645898028,0.0,0.1790084521030644,0.0,0.004919894032430945,0.0,0.1537782262957262,0.0,0.005298347419541018,0.0,0.0034060804839906545,0.0,0.0055506496776144,0.0,0.14217232242435066,0.0,0.030023968710732436,0.2347249101140828,0.23278960461255327,0.0,0.17210395352887697,0.0,0.017279513406513753,0.0,0.14514791261471552,0.0,0.01175006911642935,0.0,0.011335360794673021,0.0,0.01161183300917724,0.0,0.14141553771890855,0.0,0.021841304945833383,0.25360678921448276,0.25657708624376563,0.0,0.18444130124689656,0.0,0.018953323901138144,0.0,0.12828854312188281,0.0,0.013719943420973133,0.0,0.016407355018895706,0.0,0.016831683165936112,0.0,0.09448373407433044,0.0,0.016690240450255977,mug
0.0735838847932083,0.19419819369067307,0.0,0.6843967203277814,0.0,0.04782120114671739,0.11497467684197692,0.21161841408225798,0.0,0.6237810869822442,0.0,0.04962582205572508,0.08639226192246643,0.23917052293799204,0.0,0.6199853867081874,0.0,0.0544518283965606,0.0747163486309078,0.267373646200768,0.0,0.5933148529978947,0.0,0.06459515213819639,0.154339883464566,0.27638984889143975,0.0,0.09509232743210305,0.0,0.0399921003219125,0.0,0.4175965241021431,0.0,0.01658931568908963,0.20941929581989763,0.22341106536594318,0.0,0.12418838590542401,0.0,0.06438042980664102,0.0,0.3420210333477804,0.0,0.036579789662864216,0.1396408008817014,0.20546532609732188,0.0,0.1673970954569565,0.0,0.05937956517492656,0.0,0.3974392025094578,0.0,0.030678009793703016,0.11312252349365841,0.1815709734922251,0.0,0.20169373007523161,0.0,0.044984849658535865,0.0,0.43563048710779034,0.0,0.022997436094864623,0.2943854324176052,0.36286039446834967,0.0,0.11134294383320505,0.0,0.0,0.0,0.11532625187493811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08516691955895923,0.0,0.03091805765726137,0.35099832051670116,0.25284568011702824,0.0,0.1281955588490025,0.0,0.007650681095791998,0.0,0.10654972940724954,0.0,0.011755924610607217,0.0,0.0048516514265998035,0.0,0.00503825340454595,0.0,0.09442060084075002,0.0,0.03769359954512155,0.26297652374262837,0.2715916432755564,0.0,0.11091966398644848,0.0,0.02606073658710731,0.0,0.10941201806818608,0.0,0.013138057287715258,0.0,0.01378419125268486,0.0,0.009907387462867243,0.0,0.14150333832834303,0.0,0.04070643979308498,0.2217174011309138,0.2308041798657873,0.0,0.13584734208635907,0.0,0.019309404811606222,0.0,0.13402998633938437,0.0,0.013857337570682112,0.0,0.01203998182370741,0.0,0.017492049064631518,0.0,0.1965015901416398,0.0,0.01840072693811887,headphones
0.06631780214689365,0.230854382587214,0.0,0.6351011371002213,0.0,0.06772667806503706,0.11842105262028785,0.28661327228388506,0.0,0.5242181540308717,0.0,0.07074752096960836,0.09182162250355261,0.2215731446255082,0.0,0.623992101314465,0.0,0.06261313147419671,0.07391755634090172,0.22657176748023636,0.0,0.6419780545194262,0.0,0.057532621585295624,0.13567950417536973,0.3554670207269882,0.0,0.07149181051981146,0.0,0.03563523682256856,0.0,0.38291279318660626,0.0,0.018813634347318805,0.19980276130181404,0.3209072977670794,0.0,0.09309664692443853,0.0,0.06568047335982634,0.0,0.2621301774630907,0.0,0.058382642986512294,0.1715141145912074,0.26154833185167914,0.0,0.11740804103562702,0.0,0.0868263472868207,0.0,0.32164242935807474,0.0,0.041060735662732946,0.15270631814103594,0.1959250874262348,0.0,0.15270631814103594,0.0,0.05350895244834143,0.0,0.41531179246443467,0.0,0.029841531173113493,0.23865414701148116,0.5019561813372628,0.0,0.0864632237533399,0.0,0.0,0.0,0.08411580591388271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05359937400093921,0.0,0.03521126759185788,0.3344607289235398,0.32844795177435254,0.0,0.11987974441192044,0.0,0.0060127771491872315,0.0,0.0931980458124021,0.0,0.00187899285912101,0.0,0.0015031942872968079,0.0,0.00187899285912101,0.0,0.06952273578747736,0.0,0.043216835759783225,0.30452488674003403,0.3552036197487767,0.0,0.09185520357834606,0.0,0.018552036190700436,0.0,0.07285067870006758,0.0,0.013574660627341783,0.0,0.005429864250936714,0.0,0.006787330313670892,0.0,0.07013574657459921,0.0,0.06108597282303802,0.31349206331434687,0.240929705078838,0.0,0.12131519267499138,0.0,0.018140589558877214,0.0,0.09297052148924573,0.0,0.03741496596518426,0.0,0.013605442169157912,0.0,0.013038548745443,0.0,0.12755102033585541,0.0,0.021541950101166694,projector
0.10641001206362938,0.24490184865987535,0.0,0.5868115113025341,0.0,0.061876627910432844,0.14993917274027133,0.2669708029034689,0.0,0.5239051094571834,0.0,0.05918491483824909,0.09896768401599149,0.25078545779562467,0.0,0.592347396735169,0.0,0.05789946139711066,0.08561521594586634,0.2256386721622743,0.0,0.6192952934261743,0.0,0.06945081841469324,0.17544737827863252,0.2973345012767695,0.0,0.10349142784338738,0.0,0.06344637716638138,0.0,0.3392566637042602,0.0,0.02102365160542815,0.2072790726402494,0.26997382521874935,0.0,0.1407204287497544,0.0,0.08911878348633694,0.0,0.25028044369309727,0.0,0.04262744608717095,0.12431372547394591,0.22836601304204365,0.0,0.1767320261206886,0.0,0.09673202613114613,0.0,0.34431372544518773,0.0,0.029542483656268954,0.10940976310569168,0.21607119484150356,0.0,0.18243685379106964,0.0,0.058369323379352266,0.0,0.40138725292482824,0.0,0.03232561182668164,0.29569663393785756,0.35556028965582437,0.0,0.09331060926857464,0.0,0.0,0.0,0.10822326371789022,0.0,0.0002130379207045083,0.0,0.0,0.0,0.0002130379207045083,0.0,0.08372390283687177,0.0,0.06305922452853446,0.31896551717087407,0.26547303265573097,0.0,0.13240495134120137,0.0,0.015251989386549073,0.0,0.10831122897694269,0.0,0.009725906275480568,0.0,0.006631299733282205,0.0,0.0061892130843967256,0.0,0.0820070733682566,0.0,0.05503978778624231,0.20552147232959464,0.277300613411871,0.0,0.12331288339775678,0.0,0.033128834345666006,0.0,0.11165644168354097,0.0,0.02392638036075878,0.0,0.01717791410516015,0.0,0.018098159503650874,0.0,0.1276073619240468,0.0,0.06226993863120554,0.18503118496707166,0.24358974350533966,0.0,0.17463617457566316,0.0,0.022176022168338177,0.0,0.1843381842743111,0.0,0.011434511430549374,0.0,0.012820512816070509,0.0,0.011781011776929657,0.0,0.13270963266364877,0.0,0.02148302147557761,headphones
0.04010935204749246,0.21064550350476077,0.0,0.7080341112961475,0.0,0.04121103313119775,0.10929866688520952,0.278566697021641,0.0,0.5423118323974846,0.0,0.06982280367496434,0.1350887353631099,0.3122078351815619,0.0,0.4755305506044858,0.0,0.07717287883015818,0.1573499391682506,0.35130008041010163,0.0,0.398416396882314,0.0,0.09293358351871386,0.09324310362159091,0.23447670212653804,0.0,0.15363157350172374,0.0,0.015910734579196676,0.0,0.49307779726763723,0.0,0.009660088851655126,0.1717267552104578,0.2348875033778401,0.0,0.17900063250298182,0.0,0.030812324928579906,0.0,0.35366404624768844,0.0,0.029908737687272577,0.17028387880153295,0.27103047138332187,0.0,0.16811355151627252,0.0,0.05117631738644082,0.0,0.29121451513624386,0.0,0.048181265732781434,0.1817577085544781,0.2912036312298011,0.0,0.17643606197462686,0.0,0.05685553294502835,0.0,0.2523477852460343,0.0,0.041399280010901575,0.2041234764547074,0.3183733910105509,0.0,0.1373732771229783,0.0,0.0,0.0,0.16824239660915338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1559403120906777,0.0,0.015947146598024018,0.28821196825088213,0.2153028118046771,0.0,0.17141312183026197,0.0,0.0014419610669212364,0.0,0.15492069212735032,0.0,0.0025234318671121638,0.0,0.0020728190336992774,0.0,0.0015320836336038136,0.0,0.1546503244273026,0.0,0.0079307858680668,0.25639639637329764,0.26594594592198684,0.0,0.17432432430861944,0.0,0.015045045043689635,0.0,0.12468468467345183,0.0,0.009729729728853177,0.0,0.0079279279272137,0.0,0.008558558557787517,0.0,0.12558558557427157,0.0,0.011801801800738577,0.23120191908088328,0.301761932310219,0.0,0.16395069896898415,0.0,0.025229547520454167,0.0,0.1091901728754082,0.0,0.013896931093233771,0.0,0.01232525436245138,0.0,0.01687484489892672,0.0,0.11084456943412652,0.0,0.014724129372592924,laptop
0.0833402992525562,0.2182562902190815,0.0,0.638552202598071,0.0,0.059851207888495725,0.10619296466320127,0.24962951406872982,0.0,0.577178067210936,0.0,0.06699945401813433,0.10963114753697192,0.270052693198549,0.0,0.546838407474135,0.0,0.07347775175375154,0.11115274560188197,0.2945905436607647,0.0,0.48565880908551373,0.0,0.10859790161777497,0.15910150059100553,0.24093578150424683,0.0,0.13645260507629298,0.0,0.03821418584786893,0.0,0.40982384188556026,0.0,0.015472085001820105,0.17222848225949305,0.236456617817764,0.0,0.16217387534348843,0.0,0.04567911935115895,0.0,0.35260466322678297,0.0,0.030857241914634893,0.1578334303887317,0.22406190196987585,0.0,0.19577335883220123,0.0,0.05241700640216183,0.0,0.33696646972818317,0.0,0.03294783259564458,0.15440663513259387,0.22734671729111333,0.0,0.2168048988282455,0.0,0.05201147197488478,0.0,0.3164095806281366,0.0,0.03302069606751254,0.29857319001258176,0.2843050906668478,0.0,0.11062180727309814,0.0,0.0,0.0,0.15131231281463584,0.0,0.0001761493746386913,0.0,0.0,0.0,0.0,0.0,0.12277611412316784,0.0,0.03223533555888051,0.2786828422393964,0.22097053722340199,0.0,0.18076256496000648,0.0,0.005719237434017463,0.0,0.14731369148226797,0.0,0.006239168109837232,0.0,0.004506065857104668,0.0,0.004506065857104668,0.0,0.1332755632351342,0.0,0.01802426342841867,0.25528169009590107,0.23204225348027424,0.0,0.14471830983367634,0.0,0.01619718309573993,0.0,0.1542253520855237,0.0,0.01496478872975972,0.0,0.012499999997799296,0.0,0.01056338027983039,0.0,0.14401408448168765,0.0,0.01549295774375124,0.22572857385312492,0.22538368680369308,0.0,0.15364718052187493,0.0,0.02121055354005681,0.0,0.1624418002823863,0.0,0.013795481977272721,0.0,0.01224349025482954,0.0,0.012071046730113631,0.0,0.15726849454090902,0.0,0.016209691323295448,backpack
0.024478377432316182,0.15429148695829772,0.0,0.7634145393494418,0.0,0.05781559622108965,0.07877594303595001,0.2304575064296903,0.0,0.6189213755257188,0.0,0.07184517497076787,0.09777811026790685,0.2501309194190869,0.0,0.5662452307710688,0.0,0.08584573950453184,0.09895814425894078,0.27788869930381205,0.0,0.49235851452091484,0.0,0.13079464188003068,0.06569102111953223,0.22524207744000416,0.0,0.1145466549169733,0.0,0.02167693661733308,0.0,0.5642605633181932,0.0,0.008582746477928834,0.1473001335482446,0.2635947338042745,0.0,0.1383323793037271,0.0,0.04064109902302603,0.0,0.3734020224791641,0.0,0.03672963174616203,0.15337657381215408,0.2498092330933032,0.0,0.13840137350835546,0.0,0.08164822586020143,0.0,0.32144219760383036,0.0,0.055322396026772,0.13957375677897418,0.23752611782385907,0.0,0.14943585456335678,0.0,0.058838278306825045,0.0,0.36071876302877404,0.0,0.053907229414633745,0.16518600772759967,0.39478067729184324,0.0,0.12548584116449588,0.0,0.0,0.0,0.15186007769243196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12215435865570395,0.0,0.04053303719030177,0.26106018328795133,0.29194898360064786,0.0,0.15583897964212057,0.0,0.00039856516532511653,0.0,0.1532483060675073,0.0,0.002192108409288141,0.0,0.00039856516532511653,0.0,0.0013949780786379079,0.0,0.11418891986564589,0.0,0.01933041051826815,0.26072258604252635,0.2924149587381333,0.0,0.15148954148500116,0.0,0.012676949078242773,0.0,0.11113458691926165,0.0,0.01415592647070443,0.0,0.007183604477670905,0.0,0.010352841747231598,0.0,0.09592224802537032,0.0,0.043946756804574945,0.2187567218286176,0.2906001289975048,0.0,0.16691761665585766,0.0,0.018498601845881132,0.0,0.1316412131358053,0.0,0.013336201330751515,0.0,0.0068832006868394914,0.0,0.008388900837085631,0.0,0.1191654118909087,0.0,0.025812002575648092,headphones
0.05307677087192932,0.20399683418064915,0.0,0.693658488291766,0.0,0.04926790660618975,0.13782244245182132,0.23929051080260777,0.0,0.5623581716036513,0.0,0.06052887509560835,0.10889110888637922,0.2651261781581407,0.0,0.555661729550638,0.0,0.07032098336140724,0.09399849665332126,0.2563595363272398,0.0,0.5583336629917184,0.0,0.09130830398815887,0.1182432432294684,0.2664259086362505,0.0,0.11952469709697988,0.0,0.031686859269374784,0.0,0.4476933829860562,0.0,0.01642590866537443,0.2450163484606037,0.24364518508135796,0.0,0.12213901485896646,0.0,0.04482649509072603,0.0,0.2888935765964673,0.0,0.05547937980640445,0.1733518241760879,0.2506934072700348,0.0,0.1394282056603981,0.0,0.059099637288340126,0.0,0.3204608491230573,0.0,0.05696607637540366,0.16989598203447928,0.23903732406291683,0.0,0.14715480316671886,0.0,0.060065266157447963,0.0,0.3409137262552607,0.0,0.042932898221197946,0.23532163737185458,0.36350877184479324,0.0,0.12116959061493109,0.0,0.0,0.0,0.13824561400274954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10549707599871412,0.0,0.036257309933039224,0.3780747626616163,0.2440441603246089,0.0,0.14274646520574347,0.0,0.0017431725737472065,0.0,0.11272515976898602,0.0,0.0027116017813845436,0.0,0.0023242300983296084,0.0,0.0017431725737472065,0.0,0.09587449155609636,0.0,0.018012783262054466,0.30315634932636254,0.3068265230470207,0.0,0.11597748957279728,0.0,0.02471250305243149,0.0,0.08955223878405867,0.0,0.020552972835685596,0.0,0.009787129921755046,0.0,0.014191338386544817,0.0,0.09444580374493619,0.0,0.02079765108372947,0.30897864669179864,0.2847954720131733,0.0,0.11062516076392458,0.0,0.016979675838183772,0.0,0.10779521479089395,0.0,0.01543606894380343,0.0,0.010547980444932345,0.0,0.009261641366282058,0.0,0.108052482606624,0.0,0.02752765628311612,projector
