GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,label
189.57707915273133,6.762720178372353,0.3375525206524099,0.9586355388869783,326.9060301338911,8.52053109025626,0.30930607121870207,0.9286558342299113,189.74566332218504,5.508628762541806,0.5320323036018353,0.9585710402860473,293.8279213879039,8.235858659299113,0.30897911023901264,0.9358745681423197,407.01500000000004,9.346879194630874,0.2855467965555176,0.9111737187968292,326.9060301338911,8.52053109025626,0.30930607121870207,0.9286558342299113,435.2470022371364,8.415771812080536,0.4848595416282956,0.904947106128097,293.8279213879039,8.235858659299113,0.30897911023901264,0.9358745681423197,590.1858922558922,11.86198653198653,0.2410156085734009,0.8711510154897062,628.0722377370389,11.97336831674249,0.25381749108489166,0.8628757778371523,620.5989898989899,10.318226711560044,0.46161579166520633,0.8644377723244292,606.4795617314536,11.806191162560248,0.25432020680766376,0.867584961112459,bike
222.18354515050166,7.869141583054626,0.3600071171465882,0.9590879882781327,318.35821746960323,8.664008232570104,0.3462644249881703,0.9413752568041397,193.55968784838348,6.983678929765886,0.43667781629153696,0.9643521252671758,273.51257815908104,8.293240567778886,0.34488929269741714,0.949632787414358,451.92652125279636,10.800838926174496,0.30518727934205314,0.9167926770637607,318.35821746960323,8.664008232570104,0.3462644249881703,0.9413752568041397,380.5895302013423,9.022572706935122,0.38971785392269437,0.9299018137385746,273.51257815908104,8.293240567778886,0.34488929269741714,0.949632787414358,595.8200336700337,11.659809203142538,0.27956891722012767,0.8903033312633264,632.86100851313,12.35199990991397,0.28789975479573304,0.8834682512791586,543.7086756453424,10.978372615039282,0.3552855653578897,0.8998506516274271,546.0081190036485,11.716510517544254,0.28750435167871896,0.8994551848020402,bike
139.90889632107022,3.89340022296544,0.5837704136649153,0.9456680459730697,331.20875605418286,7.099406046912227,0.49571603082099636,0.8717750352574346,207.25889632107027,5.01510590858417,0.5775686400689679,0.9195135749141288,300.5868614445029,6.67578662431069,0.5074265121019629,0.8836300499835794,363.0374720357942,6.726532438478748,0.5082395494356035,0.8594541505103198,331.20875605418286,7.099406046912227,0.49571603082099636,0.8717750352574346,548.6996420581654,8.942684563758387,0.4930827482350213,0.787577252578147,300.5868614445029,6.67578662431069,0.5074265121019629,0.8836300499835794,590.9694612794613,9.162502805836137,0.4752805570570283,0.7719215127919862,825.2167807756406,12.436410522048556,0.43804091514221416,0.682493043677785,861.1574747474749,12.003176206509538,0.45975347957760604,0.667645150554701,760.0660555830818,11.695306517724429,0.44989819710835816,0.7075598591002248,calculator
72.08072463768114,2.5805462653288744,0.7354519423029938,0.9461815322016736,165.12564736412344,3.7275198264001532,0.6960985855047137,0.8771019617718409,122.05183946488296,3.458751393534002,0.7241830346846821,0.9088774969111298,145.9262871779958,3.6730237916801816,0.699966692794663,0.8913914811440002,206.31043624161077,4.655782997762865,0.6735448289581639,0.8464398685652321,165.12564736412344,3.7275198264001532,0.6960985855047137,0.8771019617718409,326.31516778523496,6.102572706935125,0.6567717525334924,0.7571536747998787,145.9262871779958,3.6730237916801816,0.699966692794663,0.8913914811440002,343.9195735129068,6.339102132435465,0.6437077710430087,0.74481469454945,377.97866087113204,6.152954821854872,0.6417840620945638,0.7204515747839028,516.6704826038159,8.10810325476992,0.6259335417876607,0.616718739723031,336.0581617945138,6.190250439169408,0.6474449064641266,0.7514555647200268,calculator
41.58901895206242,1.8500668896321066,0.7716742177031973,0.963653920766888,114.06171071911947,3.41216541202,0.7136380718901552,0.9006208585778285,84.3761761426979,2.72603121516165,0.7502478018222641,0.9262597108331292,109.63737542085659,3.040827283811142,0.7214299124064605,0.9044757190093254,118.82318791946308,3.3418456375838925,0.7088826682623379,0.896474698488179,114.06171071911947,3.41216541202,0.7136380718901552,0.9006208585778285,234.07878076062636,4.806767337807605,0.6833171125166129,0.7960519777342859,109.63737542085659,3.040827283811142,0.7214299124064605,0.9044757190093254,194.4289450056117,4.5148484848484856,0.6787207071518319,0.8311230200003291,287.12508445565516,5.797779379307238,0.6612148811545456,0.7513624228924729,378.3808641975309,6.370089786756455,0.6498641137817474,0.6713343174497959,276.3059997297419,5.118282960227016,0.6675645978123059,0.7607318343460802,calculator
67.53215161649943,2.8282720178372354,0.6920557582245515,0.9524923639918814,151.73994698045885,3.9829643963714054,0.6718340609440181,0.8935807812385366,113.18063545150501,3.7287068004459307,0.6806439278707471,0.9203815537663875,153.86236171854898,4.248352926701044,0.6442640678378069,0.8920922877697688,205.9199105145414,5.166420581655481,0.6209897255984248,0.8555804209668346,151.73994698045885,3.9829643963714054,0.6718340609440181,0.8935807812385366,318.95128635346754,6.678489932885906,0.6070333690172646,0.7763184175177024,153.86236171854898,4.248352926701044,0.6442640678378069,0.8920922877697688,357.11030303030304,7.108754208754209,0.5856136697295568,0.7503096188071727,360.66779649565336,6.642549885140309,0.6145549257889007,0.7485983174457892,511.60590347923693,8.899371492704827,0.5720072048642573,0.6423128916043086,385.1223931354444,7.285065988018557,0.584536559620443,0.7315524812414481,calculator
159.8640579710145,7.987402452619844,0.16422078799074502,0.948596231964048,244.09207950694065,6.88095211462959,0.2595729396309465,0.921625471706142,208.4860089186176,9.468974358974359,0.13955228046752224,0.9328905111905105,275.12456236507427,11.447556515027797,0.11842567970127502,0.9116611876979669,402.19406040268456,13.132673378076062,0.1045445965862797,0.8709979484895568,244.09207950694065,6.88095211462959,0.2595729396309465,0.921625471706142,492.35958612975395,14.698154362416107,0.09364274401040394,0.8417457751807789,275.12456236507427,11.447556515027797,0.11842567970127502,0.9116611876979669,586.0535129068462,15.91578002244669,0.08537717777123145,0.8124948335542226,497.24359263096267,10.850524751137337,0.17373014457653752,0.840970178897087,679.2304938271607,16.910740740740746,0.0827866235242325,0.7820039179147638,449.90272960677447,14.042925994324579,0.09602764046389148,0.8561101402755241,calculator
197.62358974358975,9.644682274247494,0.13939743388045195,0.9540631247796487,332.8269706155412,12.575810113980829,0.10837886968327007,0.9228375730967295,183.85546265328875,7.703377926421404,0.19344779277256555,0.9572522741417218,283.70341495061587,9.787597454167178,0.14864327485905038,0.9342263127730587,447.5473154362416,14.788791946308727,0.09134145925963881,0.8962680588106067,332.8269706155412,12.575810113980829,0.10837886968327007,0.9228375730967295,489.0203243847875,13.323053691275165,0.11614696813641397,0.8865947291492219,283.70341495061587,9.787597454167178,0.14864327485905038,0.9342263127730587,608.5487766554434,17.004803591470257,0.07973077391244315,0.8593581500911888,622.6895747939283,17.169508130264404,0.0774521968660428,0.8564243284150284,769.8061616161615,17.277744107744105,0.0867679158613111,0.8219436766915643,672.9960812576011,16.010607630286923,0.09200402760050186,0.8448249375208915,calculator
131.99946488294313,6.985707915273133,0.18876363112849961,0.958355708744195,196.04484289884905,6.873938770259842,0.23124293241622043,0.9382240584317569,191.25478260869565,8.950167224080266,0.15128799558664124,0.9395944511090579,279.1314079260859,10.784431941477166,0.14475551715010374,0.9120423562087672,350.93096196868015,11.95241610738255,0.1203260411128108,0.8895406233933985,196.04484289884905,6.873938770259842,0.23124293241622043,0.9382240584317569,449.11516778523486,14.028165548098434,0.10354436548595365,0.8583216586518871,279.1314079260859,10.784431941477166,0.14475551715010374,0.9120423562087672,524.7927833894499,14.987239057239053,0.09858511916283295,0.835199256347854,410.3406490698617,11.193921444979953,0.1504734082520248,0.8711478155299174,623.8316947250279,16.320044893378224,0.09129434373559216,0.8034532860311159,495.3746565470024,13.89636728075312,0.1178987294685156,0.8444437939351741,calculator
188.01289855072463,9.181705685618727,0.14632225377415797,0.9424975011784766,309.364906432814,11.788771937674076,0.11820490793760331,0.9055567548331325,154.97991081382386,7.284838350055741,0.19515592138183932,0.9525522061802822,225.59634679701568,8.26531023142918,0.1832976198575258,0.9311296930259182,439.0781208053691,14.084653243847873,0.09958964830172817,0.8660946298909711,309.364906432814,11.788771937674076,0.11820490793760331,0.9055567548331325,425.31015659955256,12.571431767337806,0.12276953706979657,0.8700300090069203,225.59634679701568,8.26531023142918,0.1832976198575258,0.9311296930259182,595.5667452300786,16.031010101010104,0.08817670268905368,0.8188890688543206,551.2946714111977,15.400094590333769,0.09222780145087273,0.8324903675715751,669.4753535353536,16.100763187429852,0.096894743142084,0.7957911298702746,533.2709675239854,13.533590829241927,0.11951197495709454,0.8379662525417315,calculator
289.500624303233,8.78974358974359,0.1670944160913982,0.9044896946264409,394.9305824319639,9.221854341674032,0.1835775043659487,0.8700128239006023,316.6355183946488,10.64423634336678,0.12991829165450805,0.8954786623628884,588.9412422679835,14.596167828100354,0.09732456922897485,0.8061549258196562,731.0764093959731,14.798422818791943,0.10350938348055677,0.7595093026397394,394.9305824319639,9.221854341674032,0.1835775043659487,0.8700128239006023,712.9187024608501,16.074026845637583,0.08854782512175366,0.765218459362191,588.9412422679835,14.596167828100354,0.09732456922897485,0.8061549258196562,1108.381335578002,18.564545454545456,0.08525715175728246,0.6364484736992015,825.9926467276247,14.896457366785276,0.11294276516453504,0.7295651986522722,938.3512008978676,18.018720538720537,0.08222074581349707,0.6917038722993102,1153.1611639115354,19.171636412774195,0.08166905963997634,0.6224399910912377,calculator
306.6517725752508,10.425440356744705,0.1436610394225741,0.9290934353728765,682.9586246238857,15.36020849878637,0.1061979362721779,0.8425370982926724,425.99971014492763,10.859152731326647,0.1547274522635815,0.901489848824371,501.8526750260064,10.479178085256317,0.19910899487376854,0.8842928461444064,788.3870357941837,16.969966442953023,0.09261056585908854,0.8182454061589899,682.9586246238857,15.36020849878637,0.1061979362721779,0.8425370982926724,1091.236129753915,18.420201342281878,0.09417809928400284,0.7483882172251837,501.8526750260064,10.479178085256317,0.19910899487376854,0.8842928461444064,1164.4931986531985,20.653670033670036,0.07579405600097129,0.7323383177886612,1415.574309715778,22.018501418855006,0.07690898068854271,0.6755394944730917,1657.1587205387204,23.443995510662177,0.07471564817149019,0.6190105249360669,1145.1912076032609,17.196365028602308,0.1290686174182838,0.7375127569272303,calculator
69.53111482720178,5.495574136008918,0.20946478213515668,0.9770121624218117,109.91955347255625,4.836724421427054,0.29976915635704793,0.9637160034513346,105.23867335562987,6.678428093645484,0.18375046500533987,0.9651737979288839,160.68585362579836,8.951264527242426,0.1404093497040363,0.9469583921956853,190.17461968680095,9.273545861297539,0.13608174960735867,0.9372834721280161,109.91955347255625,4.836724421427054,0.29976915635704793,0.9637160034513346,254.9850111856823,10.512774049217002,0.1252788612191996,0.9157538172992232,160.68585362579836,8.951264527242426,0.1404093497040363,0.9469583921956853,286.1228395061729,11.330606060606062,0.11515102792038721,0.9058780591711869,232.92897842439532,7.708245124093509,0.20194316030834544,0.9234248576795216,338.9165656565657,11.99259259259259,0.11105512276548304,0.8882044172900936,287.7540313499393,11.311483716949688,0.11859712942169932,0.9054025207089713,calculator
139.77265328874023,8.50634336677815,0.1440506705473526,0.9677602678197922,203.73118868916455,9.90762966857194,0.12656420731519336,0.9530762897769779,101.882508361204,5.350401337792642,0.27219726486236856,0.9764791076921222,187.58659299112986,8.412198968691627,0.1639738181832355,0.9567946300870452,333.70412751677856,12.97913870246085,0.09791003828764255,0.923212568284094,203.73118868916455,9.90762966857194,0.12656420731519336,0.9530762897769779,272.10742729306486,9.22228187919463,0.17703066945942103,0.9372721285599241,187.58659299112986,8.412198968691627,0.1639738181832355,0.9567946300870452,446.73665544332215,14.488260381593715,0.0883481430550287,0.8974460427829343,385.88565830368,13.586910499527045,0.09325793057313836,0.9114634743666615,424.50800224466894,12.110852974186306,0.13721845400641516,0.9022790118340966,401.6538331606684,13.01257826224044,0.11199248716980212,0.9078444743568829,calculator
50.863400222965446,2.6739687848383498,0.5237854013666747,0.9929030144750919,88.89148890952002,3.4998937372065195,0.47962111222304504,0.9876136175452555,52.41071348940913,2.7246488294314384,0.5271294156316946,0.9926867445457059,92.99954139215444,3.5941432422456128,0.47037664978057203,0.9870412436076694,151.33854586129752,4.633154362416106,0.4331717890566311,0.9789129420400214,88.89148890952002,3.4998937372065195,0.47962111222304504,0.9876136175452555,169.951163310962,4.78993288590604,0.43415368554536016,0.9763172383076767,92.99954139215444,3.5941432422456128,0.47037664978057203,0.9870412436076694,267.6081144781145,6.302570145903478,0.39611332399701593,0.9627641846069714,258.44758119003643,5.9682334129093295,0.4103611420289565,0.9640844421861405,315.14170594837253,6.605432098765432,0.39541305810014205,0.9561445406902702,267.32369037430743,6.146716364127742,0.4044210966084913,0.9628515603532471,headphones
51.668784838350035,2.220044593088071,0.584177646948327,0.9918589832483362,126.03941790360288,3.781165758772273,0.5007313569965954,0.980155650767309,90.60890746934226,3.1990078037904124,0.5417672010190143,0.9857071887766311,129.19863312490912,3.7625865482489007,0.49924422688054787,0.9796582098913784,150.8516219239374,3.7952237136465334,0.4963902530850668,0.9762762008257532,126.03941790360288,3.781165758772273,0.5007313569965954,0.980155650767309,268.40307606263985,5.6926062639821025,0.4500319342675469,0.9576942170128177,129.19863312490912,3.7625865482489007,0.49924422688054787,0.9796582098913784,261.70927048260387,5.142222222222222,0.4594182736625557,0.9589195388471454,358.747747849196,6.593182739516238,0.42877508853700336,0.9436663685417287,465.2383950617284,7.878911335578001,0.40537932677045574,0.9267281363604114,340.91207603261114,6.450159902707084,0.42790569872952217,0.9464667267159896,headphones
30.697614269788186,3.3985953177257526,0.30794303813876966,0.990633712385572,42.342188566123426,3.1156027337501824,0.4000678732753524,0.9870988039766904,35.492363433667784,3.5135228539576366,0.3079228248612536,0.9891623210108721,78.38122616078121,5.560810281764188,0.2086500037792635,0.976118263623139,102.08848993288589,6.1115771812080535,0.1998349821912101,0.9689151362936745,42.342188566123426,3.1156027337501824,0.4000678732753524,0.9870988039766904,119.24790827740493,6.345402684563759,0.19881167591900592,0.9636375661191312,78.38122616078121,5.560810281764188,0.2086500037792635,0.976118263623139,186.87111111111113,8.133804713804714,0.16388720456943204,0.9432125845426013,136.16172694923654,5.556506463672809,0.2867843165273028,0.9586544026688144,219.3035129068462,8.522345679012343,0.15982779620824844,0.9332219737957863,225.60822710688706,8.931568397819918,0.1524296713861194,0.9314955637790014,headphones
28.387424749163884,3.2683835005574142,0.31724130461543804,0.9913658361356334,40.943434637196454,3.064014943904431,0.4034928865348754,0.9875642255735819,34.31880713489409,3.4042251950947606,0.31803986449786176,0.989555306095477,74.6503506672185,5.392937439178534,0.21639086568581983,0.9773265635125171,96.48080536912752,5.938948545861297,0.2063873621516591,0.9707163946500269,40.943434637196454,3.064014943904431,0.4034928865348754,0.9875642255735819,115.9647427293065,6.198501118568233,0.20456995580300164,0.9647592064404499,74.6503506672185,5.392937439178534,0.21639086568581983,0.9773265635125171,179.89922558922558,7.979203142536476,0.16687807627189827,0.9455206735251294,132.97546281699022,5.484719156794739,0.28976750099767473,0.9597549420832774,214.31520763187427,8.371750841750842,0.1631348398201792,0.9349681386726248,219.20034007477142,8.792655736228099,0.1549309194990044,0.9336605910111138,headphones
40.88723522853958,4.194102564102565,0.24715672893866864,0.9865017777759475,97.98264001521238,6.3852082191474375,0.18262878451928843,0.9677224623346995,45.058996655518406,3.8775696767001118,0.2805631857545566,0.9851241646006772,54.96193554881937,3.685797698012327,0.3322805619984543,0.9818943122650701,126.72135346756153,7.185850111856824,0.16372318972579808,0.9582570361579493,97.98264001521238,6.3852082191474375,0.18262878451928843,0.9677224623346995,139.2934451901566,6.890290827740492,0.18056852627852232,0.9541121864433072,54.96193554881937,3.685797698012327,0.3322805619984543,0.9818943122650701,215.62221099887765,9.031795735129066,0.14107528786887974,0.9291270352578118,241.7927570830143,9.426061889104096,0.14131089910674247,0.9206932472643825,236.66571268237936,9.060729517396185,0.14745988491378495,0.9222012172551864,170.1127651907572,6.530944552047206,0.22843985375804202,0.9442034116635749,headphones
109.00677814938685,6.296566332218506,0.23053227621833994,0.9790970198820405,105.20891265198375,4.8654265612241465,0.2866138620915391,0.9798636889152195,80.59068004459309,5.278082497212932,0.25495589141004693,0.9845683816874878,185.68384022550083,8.419827518707844,0.18340868196090332,0.9644613237905723,268.3331319910516,9.492013422818793,0.1706392678499152,0.9485671296526007,105.20891265198375,4.8654265612241465,0.2866138620915391,0.9798636889152195,226.45274049217,8.910704697986578,0.17743655959603988,0.9567202760511502,185.68384022550083,8.419827518707844,0.18340868196090332,0.9644613237905723,388.57951739618403,10.7313468013468,0.1584952156430057,0.9255470984916889,284.8512792216567,8.5130061708932,0.19368425932911038,0.9456057638803245,358.04986531986526,11.04358024691358,0.151264164506389,0.9316968464335135,350.8219900004504,10.448087923967389,0.15763026114452436,0.9330082337544806,headphones
105.6028762541806,6.534403567447045,0.20698315022886252,0.9801573440374788,94.64740886567266,4.690920683213835,0.29578510036631983,0.9822515021023525,116.75342251950947,6.376499442586399,0.21716967030092788,0.9780543577805331,231.60565318061322,9.363195042561046,0.15975764584895893,0.956568942006149,253.84973154362413,9.767964205816554,0.15398058750513285,0.9524150683423372,94.64740886567266,4.690920683213835,0.29578510036631983,0.9822515021023525,303.4049328859061,10.243657718120806,0.14914968699611666,0.9430841650324735,231.60565318061322,9.363195042561046,0.15975764584895893,0.956568942006149,362.9893378226712,10.931649831649832,0.1446020533801527,0.9321181759089422,254.10858745101572,8.036811404891672,0.20178779780423792,0.9525561471571787,450.5076655443321,12.120684624017954,0.1288097737328134,0.9156578263265588,443.3083644880861,11.55936669519391,0.14059062041414605,0.9172325891702984,headphones
69.05191750278706,5.1039130434782605,0.2677630390612372,0.9865310895472349,72.88516906969723,4.395979910739253,0.30738670961232084,0.985794830820458,58.87063545150502,4.459331103678929,0.3285276307299519,0.9885111690338731,124.45224326349819,7.0079417456180595,0.2075882638023002,0.9757446924903711,175.9645525727069,7.9733221476510066,0.19270079800464074,0.9657230613587712,72.88516906969723,4.395979910739253,0.30738670961232084,0.985794830820458,165.76159955257273,7.5160290827740495,0.2418663166879331,0.967676500734168,124.45224326349819,7.0079417456180595,0.2075882638023002,0.9757446924903711,267.2294051627385,9.441234567901233,0.17026852774705872,0.9480146241464351,217.0555492995811,7.786507364533128,0.20621090267442432,0.9577844438346873,267.97408529741864,9.438327721661057,0.20945876066554395,0.9477825346080836,256.9242714292149,9.384160623395342,0.16405105989544222,0.9500334087371065,headphones
136.7351839464883,8.129096989966554,0.1513196820806375,0.961226456583341,137.8308631894498,5.700193510139707,0.2359437509991648,0.9609853110769516,151.60903010033442,7.6188851727982145,0.1661433193788689,0.9569880945697936,286.1710159841613,11.567465688303264,0.11032067241216979,0.9189968490356284,318.14550335570476,12.0568903803132,0.10707448616527783,0.9099859881740653,137.8308631894498,5.700193510139707,0.2359437509991648,0.9609853110769516,392.20605145413873,12.434149888143176,0.10653610737147774,0.8889298356741895,286.1710159841613,11.567465688303264,0.11032067241216979,0.9189968490356284,444.1713692480359,13.552424242424241,0.09982201830411963,0.8746092686610095,360.1581798117202,9.800448178009997,0.1549701611184572,0.8984615386370669,576.5788776655443,15.032053872053872,0.08953196650229818,0.8370070900457841,517.2157560470248,14.40730147290662,0.09572149725650927,0.8541911592997684,headphones
167.0032218506132,7.985607580824972,0.16734516038717231,0.955042362342053,293.25915817496445,11.102381405129698,0.12246559780744537,0.9212656106488183,140.92886287625416,7.065964325529543,0.18687921342723632,0.9620601318819796,207.3525128354269,6.53708571492489,0.25282727180994774,0.9443298991824888,439.11360178970915,12.962237136465323,0.10989783465883186,0.8821125033314209,293.25915817496445,11.102381405129698,0.12246559780744537,0.9212656106488183,413.34468680089486,12.160123042505594,0.11757717426114642,0.8890222228088546,207.3525128354269,6.53708571492489,0.25282727180994774,0.9443298991824888,663.0572727272727,15.719427609427608,0.09435613768966772,0.8224782762105906,630.4939529750912,15.195790730147293,0.09947548151890148,0.8316420116927616,680.1482379349046,15.522244668911336,0.09566097434609573,0.817878784221019,538.9627043826854,11.460564839421647,0.16426009018991597,0.8560837277919502,headphones
67.51247491638796,5.503578595317727,0.2170446248574968,0.9753749697310986,149.1272468988043,8.10587129897876,0.1579285466447914,0.9457493802190712,45.19875139353401,4.453355629877369,0.2534069580201689,0.9835106465121604,30.257178331338583,3.4495139875392904,0.34492752786917485,0.9889928265642807,190.3357382550336,9.171577181208056,0.14187609601618817,0.9307709453853936,149.1272468988043,8.10587129897876,0.1579285466447914,0.9457493802190712,145.5062975391499,7.946879194630873,0.16103170459093955,0.9470562637808181,30.257178331338583,3.4495139875392904,0.34492752786917485,0.9889928265642807,309.2549831649833,11.411167227833896,0.11964618949608093,0.8878337696976701,329.36035538939694,11.442468807711366,0.12261516247524856,0.880834320037809,254.34457912457918,10.376161616161617,0.12894889725580017,0.9076979255200093,108.96538444214225,6.490000450430161,0.23361886566132836,0.9605754137752835,headphones
168.4754960981048,6.960646599777035,0.21172817240334524,0.9696291925225792,217.9980760841601,6.567241977159092,0.29449414038374944,0.960759391649507,154.06567447045708,6.895128205128207,0.2138429167097272,0.972208101432951,298.69338150579966,10.140546526325206,0.15488588708762682,0.9462336250012086,441.10336689038036,11.685156599552574,0.14402189481795105,0.9206532952751013,217.9980760841601,6.567241977159092,0.29449414038374944,0.960759391649507,404.58451901566,11.319776286353468,0.14548904713132965,0.927122459651843,298.69338150579966,10.140546526325206,0.15488588708762682,0.9462336250012086,647.326812570146,14.380280583613919,0.12392321638376913,0.8838092399601966,475.56394982208025,10.297565424980856,0.20716310924654907,0.9147036823664475,592.5086531986534,13.747957351290685,0.1239601793140845,0.8934229651167017,602.4704968244674,13.621616143416963,0.1283773598966118,0.8919395576739287,headphones
145.33943143812712,6.886499442586398,0.23504788393535672,0.9774320896315823,302.25288307737054,9.595015715707879,0.18153635159670894,0.9531642720646548,183.84007803790414,6.464960981047938,0.28435715871289785,0.9714597294032431,235.62118991957587,7.447455845012918,0.26253938135206817,0.963489585286168,342.7599440715884,10.54039149888143,0.1673350591938272,0.9468833532258106,302.25288307737054,9.595015715707879,0.18153635159670894,0.9531642720646548,475.78782997762863,10.743221476510072,0.18886760010232356,0.9262900788335912,235.62118991957587,7.447455845012918,0.26253938135206817,0.963489585286168,502.9862850729517,12.32253647586981,0.14884101531768765,0.9222108425524348,633.1772330075222,13.502601234178641,0.14365373299903164,0.9022843342464042,746.9312794612796,13.947171717171722,0.15010672753137136,0.8845245024992018,567.0011598576642,11.942513850727446,0.18029174603097387,0.9125001427220155,headphones
190.84130434782605,5.337045707915271,0.4906294781593278,0.9832257804463341,415.23234639433565,8.209315332043264,0.43897605845107696,0.9634902751482496,340.9522519509475,7.157268673355631,0.5558341622690923,0.970008145825107,514.2990346864128,9.113947271283317,0.4278389343354452,0.9547794967327878,571.2736577181207,9.858601789709173,0.40231930955679185,0.9498074280819848,415.23234639433565,8.209315332043264,0.43897605845107696,0.9634902751482496,944.3787472035793,13.2006711409396,0.4857919075456734,0.9168995747624119,514.2990346864128,9.113947271283317,0.4278389343354452,0.9547794967327878,962.1486307519641,13.588720538720539,0.35175340087186047,0.9154972012082577,1066.2154970496827,14.446342507094275,0.36320575947386013,0.906256876932567,1492.6716610549945,17.94941638608305,0.4446853862794427,0.8686076433744812,1256.5080514391243,16.07978244223233,0.3496213517319052,0.8895235584916606,keyboard
191.21084726867338,5.473010033444815,0.4624067096420513,0.9859286447135054,527.2039910068122,9.805013366740864,0.3962084485755148,0.9611789828717112,329.02416945373466,7.029944258639912,0.558182509466645,0.9757832982627916,383.37493987762997,8.243140457041866,0.4178557162305525,0.971770175367065,515.3638814317674,9.633232662192395,0.3758105068920115,0.9620533673333993,527.2039910068122,9.805013366740864,0.3962084485755148,0.9611789828717112,886.6711409395974,12.873154362416107,0.48704354694806756,0.9346998888324262,383.37493987762997,8.243140457041866,0.4178557162305525,0.971770175367065,844.292278338945,13.071245791245792,0.3292328947794034,0.9377979072388812,1268.972974190352,17.175690284221435,0.3133526453726526,0.9064488456434638,1401.6131537598205,17.587048260381593,0.45110390337286654,0.8967131905346393,943.6665578127111,14.143112922841313,0.3400587830606778,0.9304335104222089,keyboard
80.23813823857303,3.3728316610925306,0.5323833056627635,0.9873625562334352,242.8849789152247,6.042952539680765,0.4559723894980673,0.9617548301148899,180.25761426978815,4.628784838350056,0.6351787057505658,0.9715697178156114,220.34803861254352,5.7863446717598235,0.45835743259754014,0.9653033791838737,230.75365771812082,5.9875279642058175,0.4385127143009985,0.963715541689115,242.8849789152247,6.042952539680765,0.4559723894980673,0.9617548301148899,451.6110402684564,8.079586129753915,0.5645482314303268,0.9287886723607639,220.34803861254352,5.7863446717598235,0.45835743259754014,0.9653033791838737,381.5020089786757,8.149685746352413,0.38610595957810295,0.9401079286884012,572.216927165443,10.314670510337374,0.3727155977337009,0.9100655982968645,667.4677441077441,10.629090909090907,0.5261580593326751,0.8947769861397855,514.9368496914554,9.659790099545067,0.3734337287251897,0.9190666836433486,keyboard
84.1188182831661,3.3420958751393535,0.5311000204866264,0.9869488388409946,224.56668269929864,5.984407333251306,0.4366633909967781,0.9651691283682541,199.6824526198439,4.836432552954292,0.630028391392949,0.9690322219314774,285.91513517745886,6.657140300444067,0.42918822123217004,0.9556547460508585,228.96314317673378,5.806722595078299,0.4334881952791344,0.9644692252381872,224.56668269929864,5.984407333251306,0.4366633909967781,0.9651691283682541,500.1953691275169,8.40659955257271,0.5602677272030356,0.9224523667032589,285.91513517745886,6.657140300444067,0.42918822123217004,0.9556547460508585,363.7215824915825,7.771234567901236,0.38413585455168536,0.943544941234543,548.539221206252,10.09482680960317,0.3421067244483741,0.9149295455656159,737.8643546576881,11.004758698092035,0.5254076768941355,0.8856427382989936,659.3309422998965,11.194101617044277,0.3351253075604409,0.8977559040965373,keyboard
119.65804905239688,3.8011482720178376,0.6020901842727588,0.985367516522361,205.71147973736308,5.01486560553014,0.5626391830110644,0.9748609475643181,167.60290969899663,3.9674136008918617,0.7259053018333694,0.9794876253697402,262.149439044306,5.350052012841019,0.5653073393917752,0.9679645305292875,327.6490268456377,6.672158836689039,0.5226495635762607,0.959991831488566,205.71147973736308,5.01486560553014,0.5626391830110644,0.9748609475643181,429.83078299776287,6.979955257270694,0.6652624804879979,0.9474294753845705,262.149439044306,5.350052012841019,0.5653073393917752,0.9679645305292875,528.9483950617284,8.995600448933784,0.4731528931037383,0.9355049463755691,486.72646502409805,8.501880545921356,0.48445757178731746,0.940645171843226,659.9410886644218,9.289977553310885,0.6295526179589973,0.9193399650691961,605.663720102698,9.03555020044142,0.4839118291701738,0.9261467699435753,keyboard
