Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,Gabor_feature_64,Gabor_feature_65,Gabor_feature_66,Gabor_feature_67,Gabor_feature_68,Gabor_feature_69,Gabor_feature_70,Gabor_feature_71,Gabor_feature_72,Gabor_feature_73,Gabor_feature_74,Gabor_feature_75,Gabor_feature_76,Gabor_feature_77,Gabor_feature_78,Gabor_feature_79,label
2.086,inf,0.0,inf,0.75,inf,0.0,inf,2.326,inf,0.0,inf,0.741,inf,0.0,inf,1.173,inf,0.0,inf,0.3635,inf,0.0,32720.0,1.508,inf,0.0,inf,0.346,inf,0.0,31140.0,0.841,inf,0.0,inf,0.177,0.7876,0.0,15930.0,0.9404,inf,0.0,inf,0.1766,0.7183,0.0,15880.0,0.5977,inf,0.0,53800.0,0.1628,0.6694,0.0,14660.0,0.663,inf,0.0,59700.0,0.1499,0.6064,0.0,13490.0,0.97,inf,1.0,inf,0.1716,0.747,0.0,15460.0,0.967,inf,1.0,inf,0.1873,inf,0.0,16860.0,monitor
0.5854,inf,0.0,52700.0,0.5938,inf,0.0,53440.0,1.085,inf,0.0,inf,0.578,inf,0.0,52000.0,0.2646,0.835,0.0,23820.0,0.2944,inf,0.0,26510.0,0.5283,inf,0.0,47550.0,0.2264,0.844,0.0,20380.0,0.1487,0.6304,0.0,13384.0,0.1653,0.7363,0.0,14880.0,0.2384,inf,0.0,21440.0,0.12445,0.596,0.0,11200.0,0.0951,0.4966,0.0,8550.0,0.1014,0.5474,0.0,9130.0,0.1561,0.629,0.0,14060.0,0.07666,0.4277,0.0,6904.0,0.5703,0.6016,1.0,51330.0,0.03467,0.2378,0.0,3120.0,0.5977,0.6147,1.0,53820.0,0.02876,0.2048,0.0,2588.0,mug
2.324,inf,0.0,inf,2.348,inf,0.0,inf,2.277,inf,0.0,inf,2.393,inf,0.0,inf,1.378,inf,0.0,inf,1.459,inf,0.0,inf,1.421,inf,0.0,inf,1.274,inf,0.0,inf,0.8984,inf,0.0,inf,0.9453,inf,0.0,inf,0.8994,inf,0.0,inf,0.7515,inf,0.0,inf,0.711,inf,0.0,63970.0,0.706,inf,0.0,63550.0,0.668,inf,0.0,60130.0,0.5874,inf,0.0,52860.0,1.17,inf,1.0,inf,0.39,inf,0.0,35070.0,1.161,inf,1.0,inf,0.3447,inf,0.0,31040.0,bike
0.985,inf,0.0,inf,0.495,inf,0.0,44580.0,2.56,inf,0.0,inf,0.3157,inf,0.0,28400.0,0.5347,inf,0.0,48130.0,0.2524,inf,0.0,22720.0,1.655,inf,0.0,inf,0.1736,0.7515,0.0,15624.0,0.3071,inf,0.0,27650.0,0.11194,0.5903,0.0,10080.0,1.055,inf,0.0,inf,0.104,0.601,0.0,9350.0,0.2076,inf,0.0,18690.0,0.07074,0.4277,0.0,6364.0,0.7295,inf,0.0,inf,0.0719,0.4653,0.0,6470.0,0.765,inf,1.0,inf,0.0394,0.2439,0.0,3546.0,1.038,inf,1.0,inf,0.04077,0.2512,0.0,3670.0,laptop
1.643,inf,0.0,inf,1.364,inf,0.0,inf,3.479,inf,2.236,inf,1.647,inf,0.0,inf,1.055,inf,0.0,inf,0.932,inf,0.0,inf,2.092,inf,0.0,inf,0.9717,inf,0.0,inf,0.6855,inf,0.0,61660.0,0.5938,inf,0.0,53440.0,1.171,inf,0.0,inf,0.6426,inf,0.0,57860.0,0.4612,inf,0.0,41500.0,0.4167,inf,0.0,37500.0,0.754,inf,0.0,inf,0.4578,inf,0.0,41200.0,0.6294,inf,0.0,56640.0,0.1936,0.656,0.0,17400.0,0.7783,inf,0.0,inf,0.2075,0.772,0.0,18670.0,bike
0.9507,inf,0.0,inf,2.154,inf,1.0,inf,1.732,inf,0.0,inf,2.34,inf,1.0,inf,0.6865,inf,0.0,61820.0,1.456,inf,0.0,inf,1.27,inf,0.0,inf,1.65,inf,0.0,inf,0.4702,inf,0.0,42340.0,0.878,inf,0.0,inf,0.717,inf,0.0,64500.0,0.9077,inf,0.0,inf,0.3235,inf,0.0,29120.0,0.6055,inf,0.0,54500.0,0.4695,inf,0.0,42240.0,0.6143,inf,0.0,55300.0,0.815,inf,1.0,inf,0.3188,inf,0.0,28690.0,0.911,inf,1.0,inf,0.3198,0.849,0.0,28780.0,calculator
0.9956,inf,0.0,inf,0.8853,inf,0.0,inf,3.332,inf,0.0,inf,0.899,inf,0.0,inf,1.25,inf,0.0,inf,0.7163,inf,0.0,64450.0,2.889,inf,0.0,inf,0.6187,inf,0.0,55680.0,0.7344,inf,0.0,inf,0.3374,inf,0.0,30370.0,1.931,inf,0.0,inf,0.3147,inf,0.0,28320.0,0.4778,inf,0.0,43000.0,0.1697,0.7915,0.0,15260.0,1.243,inf,0.0,inf,0.169,0.774,0.0,15210.0,0.8755,inf,1.0,inf,0.0661,0.3635,0.0,5948.0,1.251,inf,1.0,inf,0.0685,0.379,0.0,6160.0,keyboard
3.094,inf,1.0,inf,1.175,inf,0.0,inf,3.986,inf,1.0,inf,1.112,inf,0.0,inf,2.12,inf,0.0,inf,0.587,inf,0.0,52800.0,2.637,inf,0.0,inf,0.6597,inf,0.0,59400.0,1.3,inf,0.0,inf,0.3389,inf,0.0,30500.0,1.892,inf,0.0,inf,0.3726,inf,0.0,33540.0,0.884,inf,0.0,inf,0.2399,0.838,0.0,21580.0,1.461,inf,0.0,inf,0.252,inf,0.0,22690.0,1.119,inf,1.0,inf,0.1343,0.5205,0.0,12090.0,1.492,inf,1.0,inf,0.1328,0.519,0.0,11950.0,monitor
4.363,inf,2.236,inf,1.446,inf,1.0,inf,6.227,inf,6.0,inf,1.444,inf,1.0,inf,3.06,inf,1.0,inf,1.109,inf,0.0,inf,4.836,inf,3.605,inf,1.162,inf,0.0,inf,1.801,inf,0.0,inf,0.4739,inf,0.0,42660.0,2.58,inf,0.0,inf,0.4746,inf,0.0,42750.0,1.247,inf,0.0,inf,0.2817,inf,0.0,25330.0,1.434,inf,0.0,inf,0.2664,inf,0.0,23970.0,0.924,inf,0.0,inf,0.1356,0.5356,0.0,12200.0,1.035,inf,0.0,inf,0.1334,0.5205,0.0,12020.0,calculator
2.809,inf,0.0,inf,1.087,inf,0.0,inf,1.151,inf,0.0,inf,1.172,inf,0.0,inf,1.637,inf,0.0,inf,0.517,inf,0.0,46530.0,0.6313,inf,0.0,56860.0,0.525,inf,0.0,47230.0,0.9526,inf,0.0,inf,0.2484,inf,0.0,22370.0,0.3533,inf,0.0,31790.0,0.2588,inf,0.0,23310.0,0.5854,inf,0.0,52700.0,0.1665,inf,0.0,15000.0,0.2157,inf,0.0,19420.0,0.1559,0.8525,0.0,14040.0,0.6865,inf,0.0,61800.0,0.0818,0.479,0.0,7364.0,0.4883,0.82,0.0,43940.0,0.0758,0.4307,0.0,6824.0,mouse
0.4468,inf,0.0,40220.0,0.917,inf,0.0,inf,2.287,inf,0.0,inf,1.353,inf,0.0,inf,0.727,inf,0.0,65470.0,0.918,inf,0.0,inf,1.443,inf,0.0,inf,0.857,inf,0.0,inf,0.3242,inf,0.0,29170.0,0.6465,inf,0.0,58200.0,1.386,inf,0.0,inf,0.7085,inf,0.0,63780.0,0.2018,0.7935,0.0,18160.0,0.4543,inf,0.0,40930.0,0.8423,inf,0.0,inf,0.4473,inf,0.0,40260.0,0.846,inf,1.0,inf,0.1917,0.6963,0.0,17250.0,1.204,inf,1.0,inf,0.203,0.678,0.0,18260.0,keyboard
2.012,inf,0.0,inf,0.9272,inf,0.0,inf,1.968,inf,0.0,inf,1.014,inf,0.0,inf,1.039,inf,0.0,inf,0.514,inf,0.0,46270.0,1.499,inf,0.0,inf,0.588,inf,0.0,52900.0,0.5234,inf,0.0,47100.0,0.2417,inf,0.0,21740.0,0.9023,inf,0.0,inf,0.288,inf,0.0,25920.0,0.3242,inf,0.0,29180.0,0.1519,0.796,0.0,13670.0,0.578,inf,0.0,52030.0,0.1809,inf,0.0,16280.0,0.945,inf,1.0,inf,0.0738,0.4233,0.0,6640.0,1.093,inf,1.0,inf,0.08325,0.4878,0.0,7492.0,headphones
2.957,inf,0.0,inf,1.575,inf,0.0,inf,1.644,inf,0.0,inf,1.799,inf,0.0,inf,2.156,inf,0.0,inf,1.11,inf,0.0,inf,1.479,inf,0.0,inf,1.295,inf,0.0,inf,1.456,inf,0.0,inf,0.773,inf,0.0,inf,1.136,inf,0.0,inf,0.779,inf,0.0,inf,1.198,inf,0.0,inf,0.598,inf,0.0,53820.0,0.9014,inf,0.0,inf,0.58,inf,0.0,52160.0,1.494,inf,1.0,inf,0.368,inf,0.0,33120.0,1.284,inf,1.0,inf,0.3503,inf,0.0,31520.0,mug
0.5312,inf,0.0,47840.0,0.3462,inf,0.0,31170.0,1.924,inf,0.0,inf,0.3484,inf,0.0,31360.0,0.42,inf,0.0,37820.0,0.1979,inf,0.0,17800.0,0.997,inf,0.0,inf,0.1973,0.8364,0.0,17740.0,0.2842,inf,0.0,25580.0,0.1208,0.6147,0.0,10870.0,1.175,inf,0.0,inf,0.1061,0.572,0.0,9544.0,0.1735,inf,0.0,15610.0,0.1204,0.638,0.0,10840.0,0.9517,inf,0.0,inf,0.10614,0.574,0.0,9550.0,0.6426,inf,1.0,57860.0,0.06757,0.402,0.0,6080.0,1.119,inf,1.0,inf,0.05872,0.3313,0.0,5284.0,projector
2.771,inf,1.414,inf,1.53,inf,0.0,inf,1.87,inf,0.0,inf,1.811,inf,0.0,inf,1.567,inf,0.0,inf,0.8203,inf,0.0,inf,1.071,inf,0.0,inf,0.9893,inf,0.0,inf,0.754,inf,0.0,inf,0.4033,inf,0.0,36350.0,0.5547,inf,0.0,49900.0,0.4485,inf,0.0,40400.0,0.3313,inf,0.0,29820.0,0.1733,0.713,0.0,15590.0,0.2406,inf,0.0,21660.0,0.186,0.785,0.0,16740.0,0.471,0.6807,0.0,42370.0,0.03473,0.2141,0.0,3126.0,0.4426,0.656,0.0,39840.0,0.0363,0.2222,0.0,3264.0,backpack
1.284,inf,0.0,inf,1.168,inf,0.0,inf,2.086,inf,0.0,inf,1.871,inf,0.0,inf,1.252,inf,0.0,inf,0.862,inf,0.0,inf,1.932,inf,0.0,inf,1.361,inf,0.0,inf,0.7554,inf,0.0,inf,0.5137,inf,0.0,46240.0,1.161,inf,0.0,inf,1.125,inf,0.0,inf,0.4365,inf,0.0,39300.0,0.3513,inf,0.0,31620.0,0.8,inf,0.0,inf,0.631,inf,0.0,56770.0,0.924,inf,1.0,inf,0.1643,0.5767,0.0,14780.0,1.116,inf,1.0,inf,0.2316,0.76,0.0,20830.0,keyboard
3.135,inf,1.414,inf,2.016,inf,1.0,inf,5.38,inf,4.125,inf,2.371,inf,1.414,inf,1.756,inf,0.0,inf,1.424,inf,0.0,inf,3.566,inf,1.414,inf,1.365,inf,0.0,inf,1.154,inf,0.0,inf,0.7407,inf,0.0,inf,2.217,inf,0.0,inf,0.6997,inf,0.0,62980.0,0.729,inf,0.0,inf,0.4392,inf,0.0,39520.0,1.392,inf,0.0,inf,0.4026,inf,0.0,36220.0,0.658,inf,0.0,59230.0,0.1904,0.6055,0.0,17140.0,0.9746,inf,0.0,inf,0.1752,0.538,0.0,15760.0,monitor
2.645,inf,1.0,inf,1.283,inf,0.0,inf,3.492,inf,1.0,inf,1.716,inf,0.0,inf,1.631,inf,0.0,inf,0.7905,inf,0.0,inf,2.223,inf,0.0,inf,1.013,inf,0.0,inf,0.905,inf,0.0,inf,0.4854,inf,0.0,43700.0,1.417,inf,0.0,inf,0.5415,inf,0.0,48700.0,0.6006,inf,0.0,53980.0,0.3093,inf,0.0,27840.0,0.907,inf,0.0,inf,0.3499,inf,0.0,31470.0,0.953,inf,1.0,inf,0.1495,0.5493,0.0,13460.0,1.1045,inf,1.0,inf,0.1632,0.57,0.0,14696.0,monitor
1.82,inf,0.0,inf,1.539,inf,0.0,inf,2.121,inf,0.0,inf,1.039,inf,0.0,inf,1.098,inf,0.0,inf,0.94,inf,0.0,inf,1.116,inf,0.0,inf,0.521,inf,0.0,46880.0,0.6377,inf,0.0,57380.0,0.4524,inf,0.0,40700.0,0.5825,inf,0.0,52400.0,0.2715,inf,0.0,24430.0,0.3289,inf,0.0,29580.0,0.2262,inf,0.0,20370.0,0.3728,inf,0.0,33570.0,0.1393,0.613,0.0,12536.0,0.731,inf,1.0,inf,0.07745,0.3718,0.0,6972.0,0.7334,inf,1.0,inf,0.05762,0.2847,0.0,5188.0,mug
2.605,inf,0.0,inf,0.8076,inf,0.0,inf,3.117,inf,0.0,inf,0.965,inf,0.0,inf,1.375,inf,0.0,inf,0.2761,inf,0.0,24830.0,1.651,inf,0.0,inf,0.4102,inf,0.0,36900.0,0.835,inf,0.0,inf,0.1251,0.7886,0.0,11270.0,1.002,inf,0.0,inf,0.1976,inf,0.0,17800.0,0.456,inf,0.0,41060.0,0.089,0.6304,0.0,8010.0,0.657,inf,0.0,59140.0,0.1362,inf,0.0,12264.0,0.7065,inf,1.0,63580.0,0.05527,0.3604,0.0,4972.0,0.819,inf,1.0,inf,0.0737,0.558,0.0,6630.0,monitor
2.475,inf,0.0,inf,1.392,inf,0.0,inf,1.534,inf,0.0,inf,1.403,inf,0.0,inf,1.263,inf,0.0,inf,0.7773,inf,0.0,inf,1.108,inf,0.0,inf,0.861,inf,0.0,inf,0.6943,inf,0.0,62500.0,0.4507,inf,0.0,40500.0,0.6616,inf,0.0,59550.0,0.4792,inf,0.0,43170.0,0.4883,inf,0.0,43970.0,0.3044,inf,0.0,27400.0,0.4668,inf,0.0,42020.0,0.3105,inf,0.0,27940.0,0.775,inf,1.0,inf,0.149,0.6157,0.0,13416.0,0.7334,inf,1.0,inf,0.1445,0.612,0.0,13016.0,backpack
0.848,inf,0.0,inf,0.666,inf,0.0,59940.0,2.021,inf,1.414,inf,0.8135,inf,0.0,inf,0.5234,inf,0.0,47070.0,0.398,inf,0.0,35800.0,1.077,inf,0.0,inf,0.4324,inf,0.0,38900.0,0.2451,0.849,0.0,22060.0,0.1786,0.703,0.0,16060.0,0.486,inf,0.0,43780.0,0.1844,0.7026,0.0,16600.0,0.1354,0.5493,0.0,12184.0,0.0866,0.411,0.0,7796.0,0.2817,inf,0.0,25340.0,0.09766,0.4312,0.0,8790.0,0.3733,0.569,0.0,33570.0,0.02225,0.1757,0.0,2001.0,0.49,inf,0.0,44100.0,0.0236,0.1732,0.0,2126.0,mug
0.651,inf,0.0,58600.0,0.9834,inf,0.0,inf,2.25,inf,0.0,inf,1.429,inf,0.0,inf,0.6606,inf,0.0,59460.0,0.8057,inf,0.0,inf,1.258,inf,0.0,inf,0.756,inf,0.0,inf,0.3542,inf,0.0,31870.0,0.55,inf,0.0,49470.0,1.13,inf,0.0,inf,0.6016,inf,0.0,54140.0,0.2119,inf,0.0,19070.0,0.4102,inf,0.0,36930.0,0.748,inf,0.0,inf,0.3882,inf,0.0,34900.0,0.905,inf,1.0,inf,0.1833,0.712,0.0,16500.0,1.17,inf,1.0,inf,0.184,0.6733,0.0,16560.0,keyboard
0.9243,inf,0.0,inf,1.189,inf,0.0,inf,2.318,inf,0.0,inf,1.331,inf,0.0,inf,0.5493,inf,0.0,49470.0,0.592,inf,0.0,53250.0,1.185,inf,0.0,inf,0.736,inf,0.0,inf,0.277,inf,0.0,24930.0,0.2554,inf,0.0,22990.0,0.517,inf,0.0,46500.0,0.3308,inf,0.0,29780.0,0.1655,inf,0.0,14900.0,0.1508,0.677,0.0,13570.0,0.3315,inf,0.0,29860.0,0.1968,inf,0.0,17710.0,0.6274,0.7515,1.0,56500.0,0.0701,0.3752,0.0,6310.0,0.7085,inf,1.0,63740.0,0.0829,0.5093,0.0,7460.0,projector
1.779,inf,0.0,inf,1.564,inf,0.0,inf,1.871,inf,0.0,inf,0.625,inf,0.0,56200.0,1.087,inf,0.0,inf,1.072,inf,0.0,inf,1.083,inf,0.0,inf,0.523,inf,0.0,47070.0,0.5903,inf,0.0,53150.0,0.579,inf,0.0,52160.0,0.5977,inf,0.0,53800.0,0.3179,inf,0.0,28620.0,0.2905,inf,0.0,26130.0,0.266,inf,0.0,23950.0,0.3027,inf,0.0,27260.0,0.1539,0.572,0.0,13860.0,0.5312,0.7593,0.0,47800.0,0.0482,0.2502,0.0,4340.0,0.548,0.785,0.0,49300.0,0.03412,0.2024,0.0,3072.0,mug
2.549,inf,1.0,inf,1.55,inf,1.0,inf,4.61,inf,3.0,inf,1.597,inf,0.0,inf,1.965,inf,0.0,inf,1.481,inf,0.0,inf,2.912,inf,1.0,inf,1.573,inf,0.0,inf,1.311,inf,0.0,inf,1.037,inf,0.0,inf,2.377,inf,0.0,inf,0.931,inf,0.0,inf,0.8604,inf,0.0,inf,0.7515,inf,0.0,inf,1.992,inf,0.0,inf,0.631,inf,0.0,56770.0,0.862,inf,1.0,inf,0.276,0.7485,0.0,24830.0,1.567,inf,1.0,inf,0.2612,0.7236,0.0,23520.0,laptop
3.018,inf,1.0,inf,1.855,inf,0.0,inf,3.79,inf,1.414,inf,1.626,inf,0.0,inf,1.458,inf,0.0,inf,0.6865,inf,0.0,61800.0,1.904,inf,0.0,inf,0.547,inf,0.0,49180.0,0.574,inf,0.0,51680.0,0.1803,0.8193,0.0,16220.0,1.073,inf,0.0,inf,0.1554,0.7676,0.0,13976.0,0.2935,inf,0.0,26420.0,0.0842,0.511,0.0,7580.0,0.7236,inf,0.0,65120.0,0.0806,0.531,0.0,7256.0,0.7524,inf,1.0,inf,0.03748,0.2374,0.0,3372.0,0.924,inf,1.0,inf,0.03778,0.253,0.0,3400.0,monitor
0.854,inf,0.0,inf,0.804,inf,0.0,inf,1.393,inf,0.0,inf,1.406,inf,0.0,inf,0.4146,inf,0.0,37300.0,0.3682,inf,0.0,33120.0,0.7046,inf,0.0,63420.0,0.751,inf,0.0,inf,0.1914,inf,0.0,17220.0,0.1722,inf,0.0,15496.0,0.364,inf,0.0,32750.0,0.377,inf,0.0,33920.0,0.1262,0.7188,0.0,11350.0,0.1185,0.6587,0.0,10664.0,0.227,inf,0.0,20450.0,0.2274,inf,0.0,20450.0,0.5264,0.6685,0.0,47330.0,0.06003,0.332,0.0,5410.0,0.582,0.7666,1.0,52380.0,0.08264,0.427,0.0,7440.0,mouse
1.119,inf,0.0,inf,1.117,inf,0.0,inf,2.031,inf,0.0,inf,1.229,inf,0.0,inf,1.014,inf,0.0,inf,0.9077,inf,0.0,inf,1.462,inf,0.0,inf,1.0,inf,0.0,inf,0.8286,inf,0.0,inf,0.7256,inf,0.0,65300.0,1.116,inf,0.0,inf,0.7466,inf,0.0,inf,0.64,inf,0.0,57600.0,0.5957,inf,0.0,53630.0,0.86,inf,0.0,inf,0.649,inf,0.0,58430.0,1.112,inf,1.0,inf,0.342,inf,0.0,30770.0,1.236,inf,1.0,inf,0.3684,inf,0.0,33150.0,laptop
2.506,inf,0.0,inf,3.143,inf,1.0,inf,3.068,inf,1.0,inf,2.652,inf,0.0,inf,1.837,inf,0.0,inf,2.035,inf,0.0,inf,1.818,inf,0.0,inf,1.731,inf,0.0,inf,1.297,inf,0.0,inf,1.466,inf,0.0,inf,1.356,inf,0.0,inf,1.272,inf,0.0,inf,0.9663,inf,0.0,inf,1.139,inf,0.0,inf,1.012,inf,0.0,inf,0.986,inf,0.0,inf,1.371,inf,1.0,inf,0.7637,inf,0.0,inf,1.362,inf,1.0,inf,0.7173,inf,0.0,64500.0,bike
1.583,inf,0.0,inf,0.9834,inf,0.0,inf,3.98,inf,2.0,inf,1.074,inf,0.0,inf,1.711,inf,0.0,inf,0.8525,inf,0.0,inf,3.102,inf,0.0,inf,0.9336,inf,0.0,inf,1.067,inf,0.0,inf,0.5405,inf,0.0,48670.0,1.909,inf,0.0,inf,0.5483,inf,0.0,49380.0,0.6353,inf,0.0,57180.0,0.3237,inf,0.0,29150.0,1.166,inf,0.0,inf,0.3376,inf,0.0,30380.0,0.907,inf,1.0,inf,0.1209,0.4768,0.0,10880.0,1.191,inf,1.0,inf,0.1225,0.478,0.0,11020.0,keyboard
2.133,inf,0.0,inf,1.545,inf,1.0,inf,5.723,inf,4.473,inf,1.416,inf,0.0,inf,1.309,inf,0.0,inf,0.735,inf,0.0,inf,3.475,inf,1.414,inf,0.6855,inf,0.0,61660.0,0.85,inf,0.0,inf,0.4153,inf,0.0,37380.0,1.81,inf,0.0,inf,0.3887,inf,0.0,34980.0,0.6196,inf,0.0,55740.0,0.314,inf,0.0,28260.0,1.171,inf,0.0,inf,0.2952,inf,0.0,26580.0,0.6704,inf,0.0,60350.0,0.1619,0.598,0.0,14580.0,0.9443,inf,0.0,inf,0.154,0.55,0.0,13864.0,monitor
1.639,inf,0.0,inf,1.007,inf,0.0,inf,1.107,inf,0.0,inf,2.156,inf,0.0,inf,0.9536,inf,0.0,inf,0.5864,inf,0.0,52770.0,0.6406,inf,0.0,57660.0,1.225,inf,0.0,inf,0.5283,inf,0.0,47580.0,0.3071,inf,0.0,27630.0,0.3306,inf,0.0,29740.0,0.674,inf,0.0,60640.0,0.358,inf,0.0,32210.0,0.2166,inf,0.0,19470.0,0.2072,inf,0.0,18660.0,0.4316,inf,0.0,38850.0,0.7783,inf,1.0,inf,0.1304,0.5977,0.0,11736.0,0.6978,inf,1.0,62820.0,0.1919,inf,0.0,17280.0,mouse
2.076,inf,0.0,inf,0.7363,inf,0.0,inf,2.73,inf,0.0,inf,0.65,inf,0.0,58500.0,1.099,inf,0.0,inf,0.265,inf,0.0,23840.0,1.487,inf,0.0,inf,0.2039,inf,0.0,18350.0,0.641,inf,0.0,57700.0,0.10834,0.6826,0.0,9740.0,0.89,inf,0.0,inf,0.09467,0.6606,0.0,8520.0,0.3943,inf,0.0,35500.0,0.0684,0.4749,0.0,6160.0,0.608,inf,0.0,54750.0,0.05927,0.4705,0.0,5336.0,0.5557,inf,0.0,50020.0,0.04346,0.281,0.0,3910.0,0.658,inf,0.0,59260.0,0.0417,0.2927,0.0,3750.0,monitor
3.293,inf,0.0,inf,0.6265,inf,0.0,56400.0,2.492,inf,0.0,inf,0.6245,inf,0.0,56220.0,1.629,inf,0.0,inf,0.614,inf,0.0,55260.0,1.647,inf,0.0,inf,0.623,inf,0.0,56060.0,1.225,inf,0.0,inf,0.403,inf,0.0,36300.0,1.248,inf,0.0,inf,0.3933,inf,0.0,35400.0,1.023,inf,0.0,inf,0.33,inf,0.0,29710.0,0.9014,inf,0.0,inf,0.3171,inf,0.0,28540.0,1.363,inf,1.0,inf,0.2443,inf,0.0,21970.0,1.242,inf,1.0,inf,0.2291,inf,0.0,20600.0,calculator
1.808,inf,0.0,inf,0.8604,inf,0.0,inf,3.387,inf,1.0,inf,0.6963,inf,0.0,62700.0,1.554,inf,0.0,inf,0.707,inf,0.0,63650.0,2.584,inf,0.0,inf,0.4607,inf,0.0,41440.0,0.7646,inf,0.0,inf,0.3628,inf,0.0,32660.0,1.424,inf,0.0,inf,0.2413,0.71,0.0,21730.0,0.4666,inf,0.0,41950.0,0.1968,0.6475,0.0,17730.0,0.863,inf,0.0,inf,0.1416,0.4858,0.0,12744.0,0.793,inf,1.0,inf,0.0662,0.3079,0.0,5964.0,0.996,inf,1.0,inf,0.05542,0.2727,0.0,4990.0,keyboard
1.569,inf,0.0,inf,1.563,inf,0.0,inf,2.5,inf,0.0,inf,0.9,inf,0.0,inf,1.123,inf,0.0,inf,0.916,inf,0.0,inf,1.425,inf,0.0,inf,0.4753,inf,0.0,42800.0,0.779,inf,0.0,inf,0.5107,inf,0.0,45950.0,0.9795,inf,0.0,inf,0.2913,inf,0.0,26200.0,0.5103,inf,0.0,45920.0,0.3606,inf,0.0,32460.0,0.675,inf,0.0,60740.0,0.2069,inf,0.0,18610.0,0.9233,inf,1.0,inf,0.1566,0.6553,0.0,14104.0,0.9688,inf,1.0,inf,0.1152,0.5103,0.0,10360.0,projector
2.955,inf,0.0,inf,2.467,inf,0.0,inf,2.102,inf,0.0,inf,2.242,inf,0.0,inf,1.66,inf,0.0,inf,1.527,inf,0.0,inf,1.401,inf,0.0,inf,1.287,inf,0.0,inf,0.9634,inf,0.0,inf,0.798,inf,0.0,inf,0.791,inf,0.0,inf,0.6187,inf,0.0,55680.0,0.6562,inf,0.0,59040.0,0.547,inf,0.0,49200.0,0.5405,inf,0.0,48670.0,0.414,inf,0.0,37250.0,1.035,inf,1.0,inf,0.254,inf,0.0,22850.0,0.9756,inf,1.0,inf,0.2268,0.844,0.0,20420.0,headphones
2.574,inf,0.0,inf,3.057,inf,0.0,inf,2.855,inf,0.0,inf,2.486,inf,0.0,inf,1.533,inf,0.0,inf,1.801,inf,0.0,inf,1.603,inf,0.0,inf,1.483,inf,0.0,inf,0.9243,inf,0.0,inf,1.112,inf,0.0,inf,0.947,inf,0.0,inf,0.851,inf,0.0,inf,0.6978,inf,0.0,62800.0,0.8228,inf,0.0,inf,0.725,inf,0.0,65250.0,0.6406,inf,0.0,57630.0,1.161,inf,1.0,inf,0.5005,inf,0.0,45020.0,1.169,inf,1.0,inf,0.3938,inf,0.0,35460.0,bike
1.227,inf,0.0,inf,0.951,inf,0.0,inf,2.629,inf,0.0,inf,1.103,inf,0.0,inf,1.078,inf,0.0,inf,0.614,inf,0.0,55260.0,2.176,inf,0.0,inf,1.0205,inf,0.0,inf,0.6807,inf,0.0,61300.0,0.3367,inf,0.0,30300.0,1.0205,inf,0.0,inf,0.677,inf,0.0,60900.0,0.3938,inf,0.0,35420.0,0.1904,0.7017,0.0,17140.0,0.631,inf,0.0,56770.0,0.3743,inf,0.0,33700.0,0.856,inf,1.0,inf,0.06647,0.3145,0.0,5980.0,0.971,inf,1.0,inf,0.1042,0.4307,0.0,9384.0,keyboard
1.534,inf,0.0,inf,0.7017,inf,0.0,63140.0,2.41,inf,0.0,inf,0.4963,inf,0.0,44670.0,0.7637,inf,0.0,inf,0.3625,inf,0.0,32640.0,1.676,inf,0.0,inf,0.2957,inf,0.0,26610.0,0.4272,inf,0.0,38430.0,0.1957,inf,0.0,17620.0,1.019,inf,0.0,inf,0.1926,inf,0.0,17340.0,0.2563,inf,0.0,23090.0,0.1143,0.667,0.0,10280.0,0.8,inf,0.0,inf,0.1196,0.705,0.0,10770.0,0.727,inf,1.0,65400.0,0.0542,0.365,0.0,4876.0,1.053,inf,1.0,inf,0.05518,0.3691,0.0,4964.0,laptop
