LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.09888702616888127,0.3028546148760628,0.0,0.4920135978277914,0.0,0.10624476110398051,0.17139774053224255,0.3086172344621415,0.0,0.4116584817896968,0.0,0.1083265431938971,0.15329980498504978,0.31197783023068915,0.0,0.424078825814963,0.0,0.11064353894877053,0.11332895839962578,0.2908235808762473,0.0,0.5245360749476005,0.0,0.07131138575829758,0.16794317743494316,0.279021008930768,0.0,0.1435967652157119,0.0,0.05305720764823682,0.0,0.34393051215848996,0.0,0.012451328569062028,0.2360677489761135,0.25842959724249026,0.0,0.14779113330675184,0.0,0.07262722447421842,0.0,0.25409772087675236,0.0,0.03098657508464773,0.19006116207224535,0.26024464830809463,0.0,0.17175076451942847,0.0,0.07970183485933861,0.0,0.26678134555555116,0.0,0.031460244647115436,0.14908086281482374,0.21722806643937137,0.0,0.16314242198267478,0.0,0.07792299790748687,0.0,0.36850494101340614,0.0,0.02412070980681753,0.28092709527260856,0.3289322617444796,0.0,0.0816590126233023,0.0,0.0,0.0,0.14207807117235374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11717853041639074,0.0,0.04922502869910842,0.3552265163108588,0.23724784349404007,0.0,0.15166745906733223,0.0,0.004143177341292999,0.0,0.11077905317457182,0.0,0.008761801262734374,0.0,0.005909121781844113,0.0,0.0055015961417169326,0.0,0.09332337158912427,0.0,0.02744005976856347,0.27602477143349863,0.26356531994518095,0.0,0.13248304334027697,0.0,0.03789442642009035,0.0,0.09628428191563813,0.0,0.024034208196399717,0.0,0.021822471245810788,0.0,0.02115895016063411,0.0,0.09060749040912655,0.0,0.03612503685961921,0.2537885540868436,0.2625245141502474,0.0,0.11597432696416703,0.0,0.04082724192896887,0.0,0.10411838116383326,0.0,0.03360670350921673,0.0,0.028258156531622555,0.0,0.023711891600667508,0.0,0.10679265465263035,0.0,0.030397575322660225,keyboard
0.10371377973709124,0.25388188793845745,0.0,0.5485460565010768,0.0,0.09385827579770915,0.15780767265531886,0.2700026759367017,0.0,0.4930790376214981,0.0,0.0791106137621546,0.14341732949795208,0.2747142570622571,0.0,0.5180580620609572,0.0,0.06381035135655347,0.12493283180845681,0.21774007829473901,0.0,0.6204613494929673,0.0,0.03686574038464601,0.17369556688045823,0.24887210669630874,0.0,0.14471361317454326,0.0,0.05546292663517738,0.0,0.36357395055102126,0.0,0.013681836013452244,0.21701460895815408,0.2434674408846736,0.0,0.15221899626009405,0.0,0.0699110558058016,0.0,0.2881238766630663,0.0,0.029264021382125256,0.17083001150806848,0.22645938523224116,0.0,0.18154840994855398,0.0,0.07489591637545859,0.0,0.3178315173922477,0.0,0.028434759499139216,0.13218020916604262,0.19340305711209158,0.0,0.15627514078212892,0.0,0.06685438455081036,0.0,0.42674979885652653,0.0,0.024537409492174683,0.30257289877336424,0.28696397939219864,0.0,0.09082332760799114,0.0,0.0,0.0,0.148799313880892,0.0,0.0,0.0,8.576329330310778e-05,0.0,0.0002572898799093233,0.0,0.12212692966362547,0.0,0.04837049742295279,0.3333333333052395,0.23455541506661984,0.0,0.15356089337095988,0.0,0.006236831015066428,0.0,0.11276864727241731,0.0,0.009776654023617644,0.0,0.0064053940154736285,0.0,0.006321112515270028,0.0,0.10577328275551848,0.0,0.03126843657553574,0.2731092436719786,0.24126984124731374,0.0,0.1322128851417168,0.0,0.04061624649480707,0.0,0.11073762837434756,0.0,0.023436041080911667,0.0,0.022315592901744574,0.0,0.023062558354522637,0.0,0.10494864611531758,0.0,0.028291316523969063,0.25255819180787603,0.2298436972641579,0.0,0.15472843807998105,0.0,0.036995389628135006,0.0,0.10772517709347518,0.0,0.02417631844999704,0.0,0.022826942536508833,0.0,0.02271449454371815,0.0,0.11908242436533426,0.0,0.0293489261183685,keyboard
0.10042319816685186,0.2656648097710052,0.0,0.5498121518212676,0.0,0.08409984021928359,0.15917455853440357,0.2832182291823494,0.0,0.47638641907951723,0.0,0.08122079318305238,0.15193121278298474,0.29389298025121646,0.0,0.47963020995613387,0.0,0.07454559699007862,0.13858618737371592,0.2721129351777506,0.0,0.5367251627417081,0.0,0.052575714689135016,0.1799293225963329,0.2609954442772174,0.0,0.15033848511302683,0.0,0.05181589815422081,0.0,0.34282794736054717,0.0,0.014092902456078133,0.23260327140747739,0.242068992821812,0.0,0.1660659828046233,0.0,0.0706562636116022,0.0,0.25561408371596445,0.0,0.03299140559891515,0.1912078694452033,0.2419551624126142,0.0,0.18636571602156604,0.0,0.07225102943143774,0.0,0.2729906969546671,0.0,0.03522952569638441,0.16631951676156637,0.2095743942161503,0.0,0.16930500589567085,0.0,0.06338957161482366,0.0,0.35666180655569457,0.0,0.034749704921379236,0.3023908972848631,0.29655768397691507,0.0,0.08656200489078482,0.0,0.0,0.0,0.1495030966333355,0.0,7.20149791104699e-05,0.0,0.0,0.0,0.0,0.0,0.12184934465491506,0.0,0.043064957508061,0.34527572881311724,0.2277485071845628,0.0,0.1473129610012425,0.0,0.0047067088159672135,0.0,0.11183702141820603,0.0,0.011520899191322733,0.0,0.006533192834103745,0.0,0.005198454513157818,0.0,0.11289076219790019,0.0,0.0269757639601703,0.2889388826180023,0.23427071614291184,0.0,0.12650918634221903,0.0,0.03614548181206258,0.0,0.11151106110899804,0.0,0.022422197223665376,0.0,0.01837270341069571,0.0,0.021297337831173803,0.0,0.11301087363232014,0.0,0.02752155980296051,0.2778446201205015,0.25696115501401157,0.0,0.1286524578782526,0.0,0.0394465452011476,0.0,0.09848745272443388,0.0,0.020883465106489904,0.0,0.02225850807646455,0.0,0.02165692677710064,0.0,0.10854245444237345,0.0,0.02526641457328408,keyboard
0.1289025012735293,0.28655436446581817,0.0,0.48798366512530916,0.0,0.09655946911492477,0.19349301235573363,0.32765166814105234,0.0,0.38248242991391707,0.0,0.09637288956910145,0.22262999304213416,0.32488603877916855,0.0,0.35370470523924696,0.0,0.09877926292013484,0.24183835181799498,0.31552158105126277,0.0,0.3662533793163745,0.0,0.07638668779572319,0.20479868996458656,0.2902353066715234,0.0,0.1317859812704501,0.0,0.050549998218270976,0.0,0.3079634046382128,0.0,0.014666619201357494,0.2517171717086964,0.2939057238958281,0.0,0.1330303030258239,0.0,0.0715488215464125,0.0,0.20350168349483158,0.0,0.0462962962947375,0.24713292936745976,0.2942384717984924,0.0,0.14713635273879236,0.0,0.08845982677455548,0.0,0.1708602923497703,0.0,0.05217212693669603,0.22323780506448196,0.3064838617440578,0.0,0.15017931384207117,0.0,0.0946713637343403,0.0,0.18324923037280622,0.0,0.04217842521050562,0.32616918842697334,0.2879413113085774,0.0,0.11709078403730566,0.0,5.731315909804486e-05,0.0,0.13812471342628813,0.0,0.0,0.0,0.0,0.0,5.731315909804486e-05,0.0,0.10201742319451985,0.0,0.028541953230826343,0.3505866114360141,0.2594893029526404,0.0,0.1532666206491105,0.0,0.006153669196793555,0.0,0.10455486541841759,0.0,0.008396595352634196,0.0,0.004658385092899794,0.0,0.004140786749244261,0.0,0.08551874855730855,0.0,0.023234414537426133,0.3244802307219997,0.29257300803433645,0.0,0.12161999758913472,0.0,0.03238793414058479,0.0,0.08352361494510734,0.0,0.02211272683438813,0.0,0.017245523373558135,0.0,0.014721788245720359,0.0,0.05870688618803588,0.0,0.03262828986704553,0.27672761076685914,0.2925317632294681,0.0,0.13659745893172623,0.0,0.04518128292251743,0.0,0.09023861170807322,0.0,0.027331887200041406,0.0,0.018159281064880118,0.0,0.019708707776900605,0.0,0.06272079330258935,0.0,0.0308026030349673,keyboard
0.12217895287918337,0.28995012638541706,0.0,0.47871831658402864,0.0,0.10915260412859756,0.17056951607219203,0.3253374300378506,0.0,0.38226709096055594,0.0,0.12182596290745472,0.2020962106918716,0.320612738504525,0.0,0.3511669733042985,0.0,0.12612407747863222,0.22225054910138353,0.3186774395921188,0.0,0.3605859742634024,0.0,0.09848603702348435,0.19440217825761183,0.29979178344278884,0.0,0.12637142627827455,0.0,0.04873067990515213,0.0,0.3192520220902037,0.0,0.011451909985927287,0.22750642672661778,0.3058747920646501,0.0,0.1308785725037472,0.0,0.0775366701921391,0.0,0.2163163465818722,0.0,0.041887191893169244,0.2300965705942477,0.3107748460074985,0.0,0.13983727472664295,0.0,0.0942513877235856,0.0,0.17549996197340506,0.0,0.04953995893660026,0.2159551797547276,0.31659448682489194,0.0,0.1360074242065028,0.0,0.09971128067300092,0.0,0.18302742832944843,0.0,0.04870420017705698,0.3128014600239342,0.31795072348338216,0.0,0.11634728196347625,0.0,6.518055011959454e-05,0.0,0.13329422499457083,0.0,0.00013036110023918908,0.0,0.0,0.0,0.0,0.0,0.09372963107197695,0.0,0.025681136747120248,0.3264289459670668,0.2768746722419458,0.0,0.15947823805981395,0.0,0.004850550602723483,0.0,0.10041950707259967,0.0,0.007996853696381957,0.0,0.006358154168434835,0.0,0.004719454640487713,0.0,0.08822758258467307,0.0,0.024646040900324722,0.30949224444455176,0.31883865833760844,0.0,0.12130452073967224,0.0,0.03075699323672564,0.0,0.07099297361321802,0.0,0.02247116531734912,0.0,0.016240222721977976,0.0,0.014649343761457686,0.0,0.060851120239901156,0.0,0.034402757521251305,0.2693825673777923,0.32189444107820625,0.0,0.1415479296179311,0.0,0.037594487923098906,0.0,0.08107565722917415,0.0,0.0315740183268731,0.0,0.016857314869432247,0.0,0.01705799718930644,0.0,0.049568533008925775,0.0,0.033447053312365575,keyboard
0.11228685189750959,0.29169912576188656,0.0,0.4900242361185401,0.0,0.10598978620042435,0.1723013916132663,0.3297463328946102,0.0,0.37408583726076966,0.0,0.12386643821045872,0.2017294503488375,0.33227313387670665,0.0,0.35465659476484135,0.0,0.1113408209897358,0.22858445579670983,0.3225107813833898,0.0,0.3582840967312293,0.0,0.09062066606967303,0.18173381794982083,0.3014461371780432,0.0,0.13324568865001757,0.0,0.046090789573656685,0.0,0.32712087230967746,0.0,0.010362694300117443,0.2316059554700923,0.30619398669029363,0.0,0.13732292569610716,0.0,0.07129950852589985,0.0,0.2153440300587112,0.0,0.03823359352275826,0.22384892085525723,0.3124820143772488,0.0,0.13960431654174085,0.0,0.0954316546728262,0.0,0.1760791366843137,0.0,0.05255395683264194,0.2239871086482509,0.3011049723657884,0.0,0.14358063666983753,0.0,0.09596158905235591,0.0,0.18518153116991642,0.0,0.05018416206096474,0.29667957588110727,0.32017014790678877,0.0,0.11453241063332281,0.0,0.0,0.0,0.1373881023339859,0.0,6.348803250184192e-05,0.0,0.0,0.0,6.348803250184192e-05,0.0,0.10456478953053362,0.0,0.02653799758576992,0.32461151032954905,0.2722805724296861,0.0,0.16577605797151426,0.0,0.0045451753574998355,0.0,0.10515324610864485,0.0,0.0061421288614862644,0.0,0.004668017934729561,0.0,0.0039309624713512095,0.0,0.08998218782077377,0.0,0.022910140653343767,0.30854169308868246,0.3168549308086778,0.0,0.12063713668481806,0.0,0.030079959383799978,0.0,0.07881710876514678,0.0,0.022274400303193654,0.0,0.015357278841518131,0.0,0.013453483943809273,0.0,0.058192664039967465,0.0,0.03579134407692655,0.2798428138710402,0.3097339431611329,0.0,0.1342523996563646,0.0,0.0399407331031411,0.0,0.07885073761007211,0.0,0.029504606066513908,0.0,0.02009920762609681,0.0,0.01919732010441298,0.0,0.054950718285450575,0.0,0.03362752045135428,keyboard
0.10764324812665989,0.31748104252705567,0.0,0.43986340580425193,0.0,0.1350123035169233,0.16072784209146118,0.32945055987071903,0.0,0.34748054658503796,0.0,0.16234105142905814,0.18332487365252081,0.3182530399594321,0.0,0.31697305408344245,0.0,0.18144903228253595,0.17510673502798385,0.3205727943063638,0.0,0.35431944926042697,0.0,0.15000102138479765,0.1874091100911287,0.3503776328587335,0.0,0.13862175727641685,0.0,0.03959281324578539,0.0,0.26748604398989134,0.0,0.016512642491133243,0.2322431308572059,0.32950405073815836,0.0,0.12362295854414579,0.0,0.08830211324581842,0.0,0.18054781601523648,0.0,0.04577993055656994,0.23310554289069832,0.31435079725325443,0.0,0.14236902049513334,0.0,0.09782333586021162,0.0,0.15903146881974894,0.0,0.053319834638769936,0.2146600894013157,0.29451210111397746,0.0,0.14135964235619855,0.0,0.10628950207698899,0.0,0.1978957915755397,0.0,0.045282873437440925,0.27802972160203515,0.3575664550088909,0.0,0.1121188864779098,0.0,0.0,0.0,0.1354217539848307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09076955277396431,0.0,0.026093630082600038,0.3161382258413867,0.3013181332168637,0.0,0.160028500166724,0.0,0.004702529390473635,0.0,0.09732810829374221,0.0,0.008906305663775824,0.0,0.004987531171714461,0.0,0.004987531171714461,0.0,0.07260420377110052,0.0,0.028998931241254085,0.3145871225671453,0.31349581663779585,0.0,0.11727901054075816,0.0,0.029901782464175932,0.0,0.08002910148562901,0.0,0.0245180065460518,0.0,0.013677700981180232,0.0,0.013241178609440438,0.0,0.05522008002508402,0.0,0.03805020006998543,0.29220004768289737,0.3150989901951897,0.0,0.12013993797247834,0.0,0.042140415039982476,0.0,0.06400572473053942,0.0,0.03434841376843854,0.0,0.021706289256443804,0.0,0.020831676868821526,0.0,0.04802417110216871,0.0,0.04150433330352991,keyboard
0.1076875129834264,0.29781840847085356,0.0,0.47409100352225036,0.0,0.12040307500269264,0.17366296669679793,0.33031281533137613,0.0,0.36647830473528803,0.0,0.12954591321635628,0.19525035321974857,0.3414945709961582,0.0,0.35080418835328536,0.0,0.11245088741145313,0.2128599864823525,0.3170255117822271,0.0,0.38477693163891274,0.0,0.08533757007824581,0.17344488904425445,0.305238268450155,0.0,0.13084758093376328,0.0,0.043870498361445236,0.0,0.33765005455301383,0.0,0.008948708620991317,0.22921664038690917,0.30518812965851594,0.0,0.12812692755369312,0.0,0.07789048043047458,0.0,0.2241450208956156,0.0,0.035432801040523855,0.21611619299573645,0.311849731153137,0.0,0.14066755114375157,0.0,0.10844214789091397,0.0,0.17027442217127733,0.0,0.05264995461026988,0.21336752684041135,0.29716300688260416,0.0,0.13601538707690286,0.0,0.10177913126777435,0.0,0.2092001923318096,0.0,0.04247475556844126,0.2827516136574975,0.3380349031593333,0.0,0.10632321299866583,0.0,5.976571838036303e-05,0.0,0.13925412382624586,0.0,0.0,0.0,5.976571838036303e-05,0.0,0.00023906287352145212,0.0,0.1038130528266906,0.0,0.029464499161518973,0.3244259355472019,0.27798021862004857,0.0,0.1603910000485632,0.0,0.0046272196191435465,0.0,0.10856614031415547,0.0,0.006478107466800965,0.0,0.003528254959596954,0.0,0.004569379373904252,0.0,0.08606628491606996,0.0,0.02336745907667491,0.29855715869413263,0.3136021704085829,0.0,0.11999013441114871,0.0,0.028795165863312665,0.0,0.08842027376443333,0.0,0.023492415832809692,0.0,0.014490072757769756,0.0,0.015045011714450301,0.0,0.057035392769944786,0.0,0.04057220372175532,0.2783009548713664,0.3191965755469742,0.0,0.12545274941551182,0.0,0.04129074744542043,0.0,0.07645702995874501,0.0,0.030622324660479268,0.0,0.020019756337173542,0.0,0.02113928218497601,0.0,0.0494567006882149,0.0,0.038063878825283906,keyboard
0.09954839549916304,0.30188023795427765,0.0,0.4689087671963848,0.0,0.12966259932846275,0.16004394025476806,0.33320658258163366,0.0,0.36979529753956114,0.0,0.136954179602912,0.18685205019528217,0.33088131276739724,0.0,0.347796212833745,0.0,0.1344704241833666,0.19991158606519735,0.3252095025692856,0.0,0.36311217036282173,0.0,0.11176674098347492,0.17039250846103238,0.318908149020964,0.0,0.13763697947249903,0.0,0.041920701333256795,0.0,0.3222554293555587,0.0,0.008886232316840556,0.22297808011251027,0.31496598638265433,0.0,0.1378306878254788,0.0,0.07913832199247399,0.0,0.2061980347616705,0.0,0.03888888888741916,0.22005730658185071,0.3127411652220538,0.0,0.14781279846617715,0.0,0.10445081183937151,0.0,0.16282712511316802,0.0,0.05211079273917437,0.22301804647766948,0.29671371391416634,0.0,0.150129906602411,0.0,0.10339863773248371,0.0,0.1779369426241859,0.0,0.04880275261397364,0.27141218453534205,0.342722406299852,0.0,0.1074432831947844,0.0,0.0,0.0,0.14325771092637918,0.0,6.372673973593381e-05,0.0,0.0,0.0,6.372673973593381e-05,0.0,0.10648738209874538,0.0,0.028549579401698343,0.3103970708723946,0.2889969067426932,0.0,0.15624013634516506,0.0,0.005492077520011863,0.0,0.1097152957446048,0.0,0.0065021147650715155,0.0,0.003977021652422383,0.0,0.00448204027495221,0.0,0.08882015023743323,0.0,0.02537718578212378,0.2981427818560233,0.3097339304327098,0.0,0.12355110641968182,0.0,0.03246838777446862,0.0,0.08469441516828935,0.0,0.019823498418083278,0.0,0.016530558481524595,0.0,0.015806111695481684,0.0,0.062038988404765606,0.0,0.03721022128311313,0.2739361701935935,0.3052911533940866,0.0,0.12954927210739436,0.0,0.046962485998952794,0.0,0.07299832026364793,0.0,0.03317469204695026,0.0,0.024706047030745658,0.0,0.021416573346765357,0.0,0.05536114221337058,0.0,0.03660414333450419,keyboard
0.10426500513763684,0.2980049090503282,0.0,0.4829336857682897,0.0,0.11479640002276635,0.1613074891998832,0.34465890250435643,0.0,0.3766502241157531,0.0,0.1173833841595394,0.19680618924426094,0.33404086490112994,0.0,0.35838127354972465,0.0,0.11077167228504718,0.21141362635310715,0.31587860085581726,0.0,0.3725892336280018,0.0,0.10011853914425803,0.17242412888076342,0.300187336069682,0.0,0.13952791307083073,0.0,0.045297864366980224,0.0,0.33237167477211044,0.0,0.010191082802165938,0.21397580160802934,0.3108751631341185,0.0,0.14705986101283786,0.0,0.07206603407273392,0.0,0.21623337683106164,0.0,0.03978976330594413,0.22729094551913678,0.306175988329161,0.0,0.15110220440331198,0.0,0.09495354344707767,0.0,0.1688832209812759,0.0,0.05159409728360014,0.22349141593664826,0.28954614991366495,0.0,0.15563488015789104,0.0,0.09964303926229329,0.0,0.18449770524615,0.0,0.04718680944935622,0.28256043412169707,0.32270596939302504,0.0,0.10853478045704645,0.0,0.0,0.0,0.14609028119474035,0.0,0.0,0.0,0.0,0.0,6.166748889604912e-05,0.0,0.11093981252399236,0.0,0.029107054758935182,0.30244019712090153,0.2735905757739157,0.0,0.1604159153648025,0.0,0.005349200624753624,0.0,0.11774251712238595,0.0,0.006611371558684255,0.0,0.004087029690822993,0.0,0.003906719557404332,0.0,0.10343791320450547,0.0,0.022418559921720246,0.30812626772894736,0.2946247464316287,0.0,0.12671146043821555,0.0,0.033024847868089194,0.0,0.09045385394964162,0.0,0.020410750505805608,0.0,0.015466531439181887,0.0,0.013628296145180761,0.0,0.06554259634472981,0.0,0.03201064908519202,0.2850464076806431,0.29632176003462896,0.0,0.12292884151784607,0.0,0.04544517015844309,0.0,0.07102096940041107,0.0,0.03884496390245136,0.0,0.023650739083970387,0.0,0.025919559984467544,0.0,0.05795806118542743,0.0,0.03286352698295885,keyboard
0.1038170005390765,0.297035733615389,0.0,0.47525266196365157,0.0,0.1238946038593238,0.16084812408679264,0.3275835849682261,0.0,0.3839586365626652,0.0,0.12760965436059157,0.19335415724398186,0.3259627635459709,0.0,0.3493485676636935,0.0,0.13133451152580383,0.21151316434901707,0.32656627333307353,0.0,0.35644866785077556,0.0,0.10547189444750021,0.17438647813365893,0.30204778155769346,0.0,0.141922639357146,0.0,0.04656265236280828,0.0,0.3244352348316092,0.0,0.01064521371645355,0.22324815140327006,0.3004865713842195,0.0,0.14060763954865302,0.0,0.07356039998185662,0.0,0.22048963640395045,0.0,0.04160760123973765,0.22539586331444064,0.30146223197585187,0.0,0.1487233881298309,0.0,0.09712857034255896,0.0,0.1738768088425685,0.0,0.053413137356867445,0.22190341202952593,0.29391226189048597,0.0,0.1528329933918888,0.0,0.09651882324138283,0.0,0.1824592940788032,0.0,0.05237321533334348,0.2819261213534349,0.33199208441081846,0.0,0.10224274405658029,0.0,0.0,0.0,0.14023746700921916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11134564643065002,0.0,0.03225593667333404,0.3157248157044016,0.27285658862842,0.0,0.15970515969483348,0.0,0.005948532263937118,0.0,0.10875468769502426,0.0,0.008793482477124435,0.0,0.005043320832468426,0.0,0.00530195267003091,0.0,0.09388335703518147,0.0,0.023988102933920334,0.3054931995044571,0.29532549846194867,0.0,0.13046348870127666,0.0,0.03334213653549834,0.0,0.08094546414360587,0.0,0.019609137724837637,0.0,0.014327215105352752,0.0,0.016704080284120952,0.0,0.06463752805594629,0.0,0.03915225141693171,0.27562005994306216,0.29858272006687225,0.0,0.13518669936391478,0.0,0.041905151264519956,0.0,0.07815481056976323,0.0,0.031139275004692064,0.0,0.021463614062315096,0.0,0.021599890976996463,0.0,0.06411828835758256,0.0,0.032229490322142985,keyboard
0.08030577017698762,0.21116225546026735,0.0,0.6555701682104342,0.0,0.052961806124912,0.09272377556547373,0.19403265152481627,0.0,0.6556811784421167,0.0,0.057562394444136744,0.09417818464480388,0.16159077763494303,0.0,0.6732683140734106,0.0,0.07096272362689797,0.08428710850706615,0.18442019341346075,0.0,0.6629757785349485,0.0,0.06831691952677993,0.13461642427774145,0.19613991457013893,0.0,0.15294372059507252,0.0,0.040493052925312585,0.0,0.4661296426195529,0.0,0.009677244958118763,0.1345220406075026,0.16736007923886279,0.0,0.16641901930825068,0.0,0.04036651807625723,0.0,0.46825160968458385,0.0,0.023080733035013335,0.13865779256095104,0.1725407149612998,0.0,0.1325568496882692,0.0,0.04053849644327442,0.0,0.47022639033579255,0.0,0.045479755959991944,0.09629564218745659,0.1743564837222678,0.0,0.16230297142645136,0.0,0.05854563115110841,0.0,0.46796768067164257,0.0,0.04053159079692121,0.2805127041424101,0.27779038109371706,0.0,0.07509074409311584,0.0,0.0,0.0,0.17275408346497798,0.0,0.00022686025405775179,0.0,0.0,0.0,0.0,0.0,0.1548321233944156,0.0,0.03879310344387556,0.2743093586133249,0.19289278323075418,0.0,0.16015577459411515,0.0,0.008032128513078723,0.0,0.15480102225206266,0.0,0.008032128513078723,0.0,0.0054764512589173114,0.0,0.0049896555914579945,0.0,0.1724473651974629,0.0,0.018863332114048517,0.3048405147866759,0.24986010069252096,0.0,0.14087856741174054,0.0,0.01454952434043795,0.0,0.11989367653610888,0.0,0.011751538890353729,0.0,0.008813654167765297,0.0,0.009513150530286353,0.0,0.1200335758086131,0.0,0.01986569669559797,0.15790240347299309,0.2715222140900914,0.0,0.13823743625080298,0.0,0.026802621991725763,0.0,0.1150764748557791,0.0,0.029570284045219185,0.0,0.016460305897092454,0.0,0.018645302255113575,0.0,0.19053168241944185,0.0,0.035251274576074104,keyboard
0.07970132294133182,0.27428780130369745,0.0,0.5406217027619259,0.0,0.10538917295246371,0.10247823174434478,0.30482994714948164,0.0,0.47752474508902565,0.0,0.11516707597993722,0.0952651515121444,0.26379419191086506,0.0,0.4839330807928051,0.0,0.1570075757526197,0.05793807002306606,0.24342305879069046,0.0,0.6155573420393214,0.0,0.08308152911920047,0.14924380919484428,0.2622569386519647,0.0,0.1602127305833295,0.0,0.04096725942820614,0.0,0.3795080604637271,0.0,0.0078112015948303805,0.1574872169351726,0.2395178962571572,0.0,0.1815193571817736,0.0,0.05054784513874742,0.0,0.3475529583383818,0.0,0.023374726075721348,0.1544772456241163,0.2079096837383136,0.0,0.17158684523023723,0.0,0.06668536567795488,0.0,0.36925881772882274,0.0,0.030082041930433907,0.06945140280126182,0.19388777553895992,0.0,0.15981963926854836,0.0,0.09944889778936317,0.0,0.4532815630978656,0.0,0.02411072144137583,0.25774384090797525,0.32588964121511454,0.0,0.08327330354656774,0.0,0.0,0.0,0.15444460450159275,0.0,0.00014407145942312756,0.0,0.0,0.0,0.0,0.0,0.1357153147765862,0.0,0.04278922344866889,0.26340762037909304,0.25391804453574146,0.0,0.15528396834575356,0.0,0.005463695182535773,0.0,0.13069734002434258,0.0,0.007332854060771696,0.0,0.005751258086879762,0.0,0.006326383895567738,0.0,0.14421279652851002,0.0,0.027606038817022855,0.27372034952033075,0.26139200994672407,0.0,0.1176654182088537,0.0,0.01654182271901657,0.0,0.10877028712409952,0.0,0.015137328337213275,0.0,0.011392009985737826,0.0,0.011079900123114871,0.0,0.1504369537842639,0.0,0.03386392009459052,0.13322534923400983,0.2968212188101192,0.0,0.14618343791330562,0.0,0.03968414658034336,0.0,0.08402510627980864,0.0,0.028143348850345543,0.0,0.03907673617350137,0.0,0.044745899970693274,0.0,0.13788216235313178,0.0,0.05021259363227119,keyboard
