GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,GLCM_feature_48,GLCM_feature_49,GLCM_feature_50,GLCM_feature_51,GLCM_feature_52,GLCM_feature_53,GLCM_feature_54,GLCM_feature_55,GLCM_feature_56,GLCM_feature_57,GLCM_feature_58,GLCM_feature_59,GLCM_feature_60,GLCM_feature_61,GLCM_feature_62,GLCM_feature_63,label
166.17585284280935,3.8650390189520616,0.6811375278714951,0.9879632114643756,228.78741848525186,4.62990346864129,0.6584905016560948,0.9834538270147248,73.64972129319955,2.2054403567447047,0.7521458147521385,0.9946656814168127,223.0783548282458,4.659030659612309,0.6569084483011518,0.9838667131580203,486.3822371364654,6.958232662192395,0.6247760118238185,0.9648216034505201,228.78741848525186,4.62990346864129,0.6584905016560948,0.9834538270147248,225.35637583892623,3.98917225950783,0.6893546516251069,0.9837033598588498,223.0783548282458,4.659030659612309,0.6569084483011518,0.9838667131580203,1099.0804954954956,12.126756756756755,0.5698397585374043,0.9207415764915159,1024.9711027219444,11.329116076590825,0.5719849556379375,0.9263172802197819,541.7760135135134,6.82903153153153,0.6376627464764976,0.9609434381188606,1022.8886848280786,11.503497375551246,0.5719772225715635,0.9264669802588673,2276.9127625570777,20.871598173515984,0.5033131644491518,0.8367607326806041,2144.7881901059745,19.648456661576194,0.5079231024468206,0.8471670177867424,1129.9034474885846,11.641073059360728,0.5889489848884306,0.9190475301655885,2110.215396362627,19.8456198806053,0.5090447217490149,0.849630600529138,mouse
114.2728762541806,3.154905239687848,0.7585631702541277,0.9937805817599229,264.00010067001494,5.724018746993881,0.7121320867873477,0.9856589212154474,163.17569676700109,4.20515050167224,0.7349139880849103,0.9911189682390528,264.84852518428204,5.753794700282995,0.7132963121223962,0.9856128328890754,317.1559507829977,5.395816554809843,0.7328119366257144,0.9827715264136584,264.00010067001494,5.724018746993881,0.7121320867873477,0.9856589212154474,481.2461521252797,7.355816554809843,0.7129334501475122,0.973857713069936,264.84852518428204,5.753794700282995,0.7132963121223962,0.9856128328890754,661.7937950450449,8.284538288288287,0.7094847170792845,0.9641876385745645,1136.0401773061706,12.630865331202035,0.6806827155607322,0.9387553973115329,1128.7558333333332,11.865292792792792,0.6883437164102546,0.9389179366440903,1144.7991248058588,12.72954006960741,0.6818801368928484,0.9382831972341911,1322.5209360730594,11.87744292237443,0.6852464368375376,0.9289822216167387,2218.8501665972517,18.33769494192235,0.6518212461522136,0.8817244355462249,2046.3005251141549,16.518287671232873,0.6595216859408172,0.8901091786365861,2187.935825350549,18.216148364107553,0.6537353475898238,0.8833723211113317,keyboard
47.58977703455965,1.816376811594203,0.7786698502367346,0.9972704211098161,242.46163913155334,4.73736311674366,0.715059625455191,0.9861140899890674,206.6532441471572,4.178506131549611,0.7511020740365901,0.9881459908202985,238.5618840952562,4.697162224136196,0.7085007895978854,0.9863374310820859,143.65014541387023,3.1903914988814313,0.7229648051740589,0.9917739681324271,242.46163913155334,4.73736311674366,0.715059625455191,0.9861140899890674,559.1593959731543,7.1238031319910515,0.7189845542512868,0.9679737069860966,238.5618840952562,4.697162224136196,0.7085007895978854,0.9863374310820859,356.1428265765765,5.341745495495495,0.6760666998300142,0.9796651105518526,969.8289063474249,10.38864514958791,0.6551373245733823,0.9447950679348363,1092.7370270270271,10.474054054054053,0.6795089463505485,0.9375993882739287,955.088619075151,10.281218469770659,0.6435378884896622,0.9456341195986511,735.231210045662,8.690342465753425,0.6399962634065578,0.9581571827218652,1887.7817807395068,15.823661437364061,0.6118443024305701,0.893365338415697,2151.0713698630143,16.600365296803655,0.6255899000632278,0.877887978688388,1865.2816650469713,15.840020361886252,0.6035717155228731,0.8946362968744342,projector
103.87629877369007,3.3705908584169455,0.7489468870546718,0.942177889925909,263.12115077012555,6.127336383261932,0.6974109299966778,0.853852196159491,176.5474247491639,4.676254180602007,0.7162072899351701,0.9017256131177209,259.79993512376814,6.090849095647698,0.6973026595915351,0.8556969295508401,238.0870246085011,5.38496644295302,0.7187946600005598,0.8677584880127326,263.12115077012555,6.127336383261932,0.6974109299966778,0.853852196159491,428.79961968680095,7.60758389261745,0.6840969457012993,0.7618287859211728,259.79993512376814,6.090849095647698,0.6973026595915351,0.8556969295508401,399.0797297297297,7.617274774774774,0.6892293129911224,0.7793006495068651,748.8344273260097,11.499506853042206,0.6466721163476761,0.5876540968562229,662.7348873873874,10.47981981981982,0.648077085632603,0.6334915048179908,754.0137400945482,11.466244940992416,0.6489212468482872,0.5848021067189195,563.077682648402,9.649646118721463,0.6567706768381164,0.6913806092945725,852.1249942153734,13.156624554583743,0.6067337661635618,0.5368200253434744,780.7194520547946,12.570799086757994,0.6108068079289137,0.5719955505536094,850.2297885140451,13.160280438706097,0.6121637404624695,0.5378501809364556,keyboard
79.5463768115942,2.8906354515050166,0.7469031148665736,0.995072496311619,225.27553383071785,4.672430957148131,0.7259748767998901,0.9860742102555978,150.20791527313267,3.9395986622073575,0.7330373783985403,0.9906953643119984,157.12808581559491,3.5242558808067037,0.7380301524042853,0.9902868605001172,249.0681431767338,5.063266219239374,0.7242845163540984,0.9846035365262686,225.27553383071785,4.672430957148131,0.7259748767998901,0.9860742102555978,431.01655480984346,6.56586129753915,0.7160344663966914,0.9733561644694386,157.12808581559491,3.5242558808067037,0.7380301524042853,0.9902868605001172,627.2025225225225,8.163063063063063,0.7112272797383646,0.9613898337467359,988.7725062068496,10.362706753279145,0.6980726625628383,0.9393812754563892,928.0641666666668,10.06184684684685,0.69953259441411,0.9428689928978881,499.3267807139861,6.22573660284098,0.7120859937394676,0.9693877485596096,1421.2893607305937,12.76406392694064,0.6913368293514279,0.9132332015430181,2121.8261835346384,16.52936276551437,0.6724859921857917,0.8715122929564618,2011.9512328767123,15.869041095890408,0.6770880636517063,0.8771745065068562,1024.9425933638763,9.100236012772456,0.6935092678034017,0.9379343488667848,keyboard
83.03736900780379,2.0311036789297656,0.7778722909246201,0.9924510529143323,245.7265802395946,5.256361785662352,0.6623428875711632,0.9777035129117494,168.70992196209585,4.068205128205127,0.6998424099955702,0.9846613356790245,243.16287289851346,5.164461247637052,0.6691442982656781,0.9779361359660922,204.1130648769575,3.381633109619687,0.7284644447993357,0.9814809773792074,245.7265802395946,5.256361785662352,0.6623428875711632,0.9777035129117494,446.51740492170023,7.001275167785235,0.652231513342954,0.959481420431358,243.16287289851346,5.164461247637052,0.6691442982656781,0.9779361359660922,391.55689189189184,5.3629729729729725,0.6863545816481681,0.9646156901824217,956.6745343445681,11.631760931424232,0.5904395102811671,0.9138652982228638,942.2151126126125,11.17599099099099,0.6052426720760331,0.9148265243148399,938.9538482467776,11.384960718294053,0.5956051451244349,0.9154607896439511,708.268401826484,8.460433789954338,0.6451839058075121,0.9365034101556564,1749.6124300060158,18.11516034985423,0.5487580253663891,0.844278995565134,1694.8886986301368,17.4037899543379,0.5597205966429213,0.8479536270406913,1690.1475311212926,17.61319357675043,0.551519234086023,0.8495715584345662,laptop
129.4246822742475,3.557458193979933,0.6818756753128881,0.9921404215181998,339.1897406069283,5.8952360711848835,0.6419999703762409,0.9794368370861091,191.88136008918616,4.251460423634336,0.6705970309151162,0.9883476080600526,250.05402624131716,5.009854475900716,0.6479234287400029,0.9848406332406343,386.03157718120804,6.343322147651007,0.6359100846040222,0.9765972308061748,339.1897406069283,5.8952360711848835,0.6419999703762409,0.9794368370861091,588.3456375838927,7.692684563758391,0.6297985316907647,0.9643321083015185,250.05402624131716,5.009854475900716,0.6479234287400029,0.9848406332406343,918.2249887387387,10.809065315315316,0.6033103499835603,0.9445224260032952,1494.1207359793218,14.503622079379657,0.5861615831786939,0.9100269392719607,1452.615945945946,13.73380630630631,0.5948431422138204,0.9122343876813399,1188.426215012074,12.149780634629122,0.5940618100743493,0.9284352720371086,1995.771324200913,17.995570776255708,0.5725556011231179,0.8802406547707929,3114.233132028321,24.67371234207969,0.5452205145398442,0.8143232215139616,3132.6238584474886,24.133378995433795,0.5539677549990893,0.8120015217253178,2620.2659887084083,21.23169744088111,0.5542599092032122,0.8437745258836686,headphones
191.14880713489407,3.7907246376811594,0.7047661069017751,0.9835787489281693,489.1347747788056,7.671502555899822,0.5760874573879563,0.9580177555585279,304.4698996655518,5.166354515050167,0.6464579764656098,0.9738435371835996,483.2634981711615,7.68264337087952,0.581624236883146,0.9585216849097726,515.1526621923938,6.697270693512305,0.6377330125272653,0.955784785111299,489.1347747788056,7.671502555899822,0.5760874573879563,0.9580177555585279,821.1099552572707,9.198031319910514,0.5672194184428299,0.929524671454783,483.2634981711615,7.68264337087952,0.581624236883146,0.9585216849097726,1046.3814189189188,11.10846846846847,0.5715433742545879,0.9103515748756256,1938.6568037275106,18.089219920869752,0.45713637623426223,0.8341933817684197,1697.456846846847,15.548558558558558,0.48572184036801874,0.8545708760829998,1965.8437801131404,18.262830323436383,0.46937690070385524,0.831868173611011,2404.963150684932,19.637511415525115,0.49569349725081147,0.7946682655232506,4269.895113147299,32.278194270905644,0.3694619363836353,0.6365966988243051,3924.6784018264857,27.977762557077632,0.398797538437229,0.6649175172264238,4221.341269841269,32.10014345874404,0.3820822686862607,0.6407290314635424,monitor
123.47003344481604,2.9437458193979937,0.6414031974877263,0.9917094681620396,278.62097739398894,5.189293184639993,0.5718640913713623,0.9812613318382075,159.20787068004458,3.1277591973244143,0.6572234989202724,0.9893101464116156,280.54581044954756,5.434637196451941,0.48371998919806014,0.9811318770920777,349.5991722595077,4.784675615212527,0.5375434804956898,0.9764868152331891,278.62097739398894,5.189293184639993,0.5718640913713623,0.9812613318382075,448.10138702460836,5.644004474272931,0.5247732183040832,0.9698637751404701,280.54581044954756,5.434637196451941,0.48371998919806014,0.9811318770920777,887.1596171171173,8.704774774774776,0.41887624442107685,0.9401249068510208,1339.280651634187,12.421056808262197,0.44534321681068845,0.909292574686213,1088.9692680180178,10.457623873873873,0.39513223582039314,0.9265124992635769,1346.5555555555554,13.295888174676055,0.32333436087864875,0.9087998565966121,2075.36698630137,16.170890410958908,0.333455801276168,0.8588727460084202,3181.5691841362395,23.24980332268962,0.33396220486305644,0.7819587471830206,2472.9111415525117,19.39248858447489,0.2945215464547008,0.8320120458888566,3184.138946735157,25.02901568790782,0.24305887373322524,0.7817826346347523,monitor
113.25512820512822,4.800434782608696,0.5213585027906903,0.9911856846969931,336.5638751244394,8.90776389525844,0.4175083610518686,0.9737741810270596,241.16720178372347,7.052508361204014,0.47867460277158985,0.9812298471931211,321.12031185333495,8.561906466370623,0.4222374970209136,0.9749775784341504,318.00488814317674,8.072315436241611,0.4718918440951728,0.9752211124499495,336.5638751244394,8.90776389525844,0.4175083610518686,0.9737741810270596,683.8429306487695,11.946308724832214,0.4406338159728893,0.9467108571170653,321.12031185333495,8.561906466370623,0.4222374970209136,0.9749775784341504,695.9391666666668,12.360878378378375,0.42956626891384486,0.9456390548795816,1343.711231280255,18.250654695099144,0.36263869567753554,0.8947520426646789,1493.8354279279274,18.6959009009009,0.3977092938245688,0.8832910112763276,1347.5245383124172,18.213039485766764,0.36414354383985703,0.8944533603537146,1220.8041324200913,17.642990867579908,0.3917159942596886,0.9047863743164636,2707.201883474478,28.627423758619095,0.32279143493351037,0.786462484340456,2755.27,28.181027397260273,0.3504319551444017,0.7835142936224783,2747.6520894071914,28.865518996714332,0.321978850735876,0.783271870247168,monitor
146.62267558528427,4.6235897435897435,0.6308751325841138,0.9815469556402435,330.2757687274192,8.22283867070838,0.5659137133279171,0.9584218422111694,202.92887402452618,5.740579710144927,0.6308093650374431,0.9744254666551713,329.58969139047656,8.223107124081386,0.5660398904095095,0.958508211949648,365.2835346756152,7.557427293064876,0.5922617392298157,0.9540777932354879,330.2757687274192,8.22283867070838,0.5659137133279171,0.9584218422111694,497.73642058165547,9.280201342281881,0.5909356662865709,0.9371481524904823,329.58969139047656,8.223107124081386,0.5660398904095095,0.958508211949648,720.9932657657657,11.81162162162162,0.5576332074663871,0.9095544190116197,1081.2636238932535,16.14718452765591,0.5223301422606804,0.8637028358115876,834.6440315315316,12.768828828828829,0.5589044460821442,0.8943594637375899,1078.1772268135906,16.119568298019477,0.5219569512901748,0.8640918872512384,1258.8643607305935,17.580684931506852,0.5161538749609762,0.8427420976994334,1606.048116525522,21.312219445601368,0.49013187399813696,0.7980773934945348,1083.772305936073,15.623949771689498,0.5314898453523762,0.8631171546074226,1616.353012633625,21.418911101855706,0.4894393254951523,0.7967817962702014,calculator
89.58532887402454,2.640914158305463,0.7817492364613888,0.9937363133350435,212.16431583539338,4.680887238397782,0.747820596743609,0.9851996402851406,130.17429208472686,3.344726867335563,0.7700201246865812,0.9908983871834881,204.79690383776475,4.633169651346183,0.7491087761285546,0.9857135832038783,250.32290827740496,4.383467561521253,0.7618684545401949,0.9825378706259766,212.16431583539338,4.680887238397782,0.747820596743609,0.9851996402851406,372.22805369127525,5.705302013422819,0.7518451398779618,0.9740339608750673,204.79690383776475,4.633169651346183,0.7491087761285546,0.9857135832038783,542.1220495495495,6.666306306306306,0.743883360028501,0.9623559197561647,915.299890033897,10.067770862383657,0.7254626347480296,0.9367310056847407,871.3078153153153,9.01274774774775,0.7354922534833689,0.9394977914215743,910.6883424593863,10.064347175458286,0.7259412709400004,0.9370497733153861,1056.9115296803652,9.865479452054796,0.7249699859400502,0.9272841948006231,1852.4716784673055,14.832731732148646,0.706852008984597,0.8736912480133544,1738.541917808219,13.974200913242008,0.7146130860126736,0.8803878358063463,1857.582558193346,14.8672543847471,0.7060184693544296,0.8733427682782777,keyboard
52.39487179487179,1.4489186176142694,0.8370366415476065,0.994159490028488,167.490587353609,2.944508450688471,0.7881941253254048,0.9813674455365323,108.6620066889632,2.2730434782608695,0.8342084693580267,0.9878873349270506,132.49055379693738,2.566839297099585,0.8206803089782305,0.9852610376587632,154.85588366890383,2.569463087248322,0.7820555759480938,0.9827731147435576,167.490587353609,2.944508450688471,0.7881941253254048,0.9813674455365323,322.01930648769576,4.006398210290828,0.7956167987203643,0.9641770818661077,132.49055379693738,2.566839297099585,0.8206803089782305,0.9852610376587632,376.71288288288287,4.516058558558559,0.7280235442314186,0.958262845119428,745.9883231869765,7.197791608566019,0.7046814777674649,0.9176803869177126,791.6052927927926,7.141891891891893,0.747122681396764,0.9122956654502177,642.7275901551996,6.181999569204956,0.7675645262187893,0.9290751813475425,833.4801826484018,8.033059360730594,0.6804190007739382,0.9084050062197138,1615.3895599055945,13.07445971585913,0.6543177700500159,0.8238746094766954,1740.2845890410958,13.093995433789953,0.6839949168467576,0.8087520742213137,1485.898074876209,11.53507797676894,0.7188484335199183,0.8379930233480689,laptop
156.41371237458196,2.929186176142698,0.8348707845699642,0.9830854477867584,237.48691849084457,3.7438059976957745,0.8119613632933025,0.9743884010005934,84.57451505016721,1.705373467112597,0.8555973079198813,0.9908541263485916,218.65701725931476,3.494569411975257,0.8139440447047224,0.9764190976074004,451.42302013422824,5.165637583892618,0.8132720825482643,0.9513170684168825,237.48691849084457,3.7438059976957745,0.8119613632933025,0.9743884010005934,253.4021700223714,3.019776286353468,0.8232092523592337,0.9726722830781988,218.65701725931476,3.494569411975257,0.8139440447047224,0.9764190976074004,932.8443018018017,8.222297297297295,0.791411551880903,0.8999521044328727,1020.294391728735,8.79071296579714,0.7625586565260166,0.8911685790502946,632.424954954955,5.412364864864865,0.7921176285467748,0.9321721902302815,976.0333752791664,8.380165289256198,0.7641672794558593,0.895889754969652,1846.1007305936073,13.52027397260274,0.760736771256909,0.8041922881014129,1949.2912443889118,14.288097551945949,0.7198628094119635,0.7954850384998405,1422.6927625570775,9.9312100456621,0.7489741143555362,0.8491012922781268,1942.8496922578556,13.887431162941365,0.7228046552997316,0.7961608706977621,monitor
77.39736900780379,1.741449275362319,0.8343502482650097,0.9955532156226248,326.7344884285411,4.332166306864576,0.8018165203627932,0.981272301836798,241.18506131549606,3.6627870680044587,0.8173333647128963,0.9861429661439016,268.443596827776,3.9028646212011067,0.8012134376152883,0.9846134068080343,228.24832214765104,3.0872930648769574,0.8053662066857956,0.9869174149428364,326.7344884285411,4.332166306864576,0.8018165203627932,0.981272301836798,637.0385011185683,6.133154362416105,0.7977014875922055,0.9634866521814758,268.443596827776,3.9028646212011067,0.8012134376152883,0.9846134068080343,574.5673648648649,5.301486486486487,0.7882618518221954,0.9672241317814089,1259.424956637078,9.448468977088506,0.7690730816405404,0.9284948159051496,1358.3073423423423,9.799279279279279,0.7746588775351771,0.9225161309615484,1174.581301227766,9.033908104615177,0.7696986898655558,0.9333119041860763,1292.1826255707763,9.093858447488586,0.7695471754968132,0.9269917132811581,2506.077352029247,15.186033597112313,0.743190016038867,0.8597257043803219,2601.192671232877,15.548675799086759,0.7463605953670259,0.8530326777390043,2435.96205284835,14.98535332500347,0.7429886627290154,0.863650313569579,projector
81.38408026755852,2.0639241917502784,0.8188688117591444,0.9958755364259233,243.11942819431553,4.338273621100436,0.7399274579223397,0.987702084810557,172.22434782608698,3.223255295429208,0.7704161295127424,0.9912718427628281,246.32961599982104,4.337759085468843,0.740204816738045,0.9875397011719168,233.2319686800895,3.6222147651006713,0.7794767938293313,0.9882023046573574,243.11942819431553,4.338273621100436,0.7399274579223397,0.987702084810557,513.1454586129754,5.897941834451903,0.7319214610366096,0.9740432933725298,246.32961599982104,4.337759085468843,0.740204816738045,0.9875397011719168,545.3586036036036,6.112499999999999,0.7467591668710943,0.9725176113725305,1165.6675169200423,10.819893661644508,0.691630277071791,0.9414756866511632,1239.5570045045042,10.560067567567565,0.6974541277929093,0.9375347026734433,1153.163191964539,10.68151775895884,0.6902817304621663,0.9421034874788342,1084.4056621004565,9.677739726027397,0.7086455834687294,0.9457630098345299,2512.757415891526,18.42165301494747,0.654772269588648,0.87523516955138,2646.0024200913253,18.299018264840186,0.6576632725739587,0.8676591129574819,2451.8527002637793,18.101554907677354,0.6515360968687078,0.8782592444066604,projector
226.88011148272017,5.103455964325529,0.7266148161393527,0.9784492011822972,488.7159875169183,7.520318564669301,0.7020909811827023,0.9536971058560303,353.152463768116,6.562653288740246,0.7158001604033921,0.9664548926351245,541.6941868659188,7.834811691144396,0.7030565541515365,0.9486777407870489,675.3440492170023,9.009149888143178,0.6975793452675212,0.9360157720493851,488.7159875169183,7.520318564669301,0.7020909811827023,0.9536971058560303,1000.6490156599551,11.146219239373602,0.6912214085417911,0.9051953522196917,541.6941868659188,7.834811691144396,0.7030565541515365,0.9486777407870489,1530.3032432432433,14.104076576576578,0.6800781396417208,0.8557618733627537,1660.2527406500474,14.962192066569173,0.6687554911100843,0.8443117308882556,1865.2708333333333,15.826351351351352,0.6734168435765878,0.824189635708476,1609.1819202122238,14.196623927263666,0.6689008806505669,0.8491008376558002,2597.8595662100456,20.072351598173515,0.6522280259184512,0.7576744826877123,2838.1777962885835,21.26470452126429,0.6369262406950825,0.7379386289583302,2806.6476940639272,21.384223744292235,0.6395125675838118,0.7381989530059184,2541.236151603499,19.682400851497064,0.6379885651649219,0.7653565499311816,projector
188.5308584169453,4.127959866220735,0.7127417143023185,0.9888246198005255,257.7856287960985,5.198364671536112,0.6671342622789549,0.984743059030078,110.07020066889632,3.478874024526198,0.6953513108788789,0.9934754808672908,273.260690596302,5.367646894330041,0.6645000268131621,0.9838271735887747,505.82272930648776,6.725413870246085,0.6791127350112635,0.9700631581061089,257.7856287960985,5.198364671536112,0.6671342622789549,0.984743059030078,305.2688590604027,5.79993288590604,0.6593081071629492,0.9819329126957306,273.260690596302,5.367646894330041,0.6645000268131621,0.9838271735887747,1097.7984684684684,10.474481981981981,0.649614566642823,0.9352274040388198,1022.9536668593909,10.855672323685795,0.6233951431621834,0.9398256753627409,701.6822072072073,9.200405405405407,0.6320148647904293,0.9585993535760764,1058.6592071103858,11.263612556541851,0.6195518600221487,0.9377253292375751,2354.8735844748853,17.760890410958908,0.609296509598738,0.8619037626929834,2174.143354620761,17.83683881715952,0.587310793689485,0.8732470733796921,1536.5109931506852,15.017385844748862,0.6001644735505219,0.9098962422485602,2228.0276852237494,18.639467351566477,0.5821177237284869,0.8701056077590422,headphones
496.21458193979936,7.263188405797102,0.6725995615079207,0.9524202135104116,904.4579143410028,10.14449502801982,0.6495893036769198,0.9135015368766599,527.5098327759197,7.627469342251951,0.669876186924462,0.9494173769449674,849.8604713593809,9.63181619892395,0.6509895195128858,0.918723001395344,1291.4189038031318,11.923333333333334,0.6524582978879939,0.8764626813942895,904.4579143410028,10.14449502801982,0.6495893036769198,0.9135015368766599,1390.889284116331,12.713982102908277,0.644321635726521,0.8669770119472435,849.8604713593809,9.63181619892395,0.6509895195128858,0.918723001395344,2664.8959572072076,18.698299549549553,0.6378459700119897,0.7455135603165179,3099.8845809384525,21.154700767495378,0.6130286799088359,0.7061057166310215,2895.582162162162,20.102004504504507,0.6185152362063614,0.724520560507402,2916.188586198687,20.074402838712604,0.615122725285368,0.7235215917457818,5070.956632420091,30.111472602739724,0.6155806365651975,0.5149862683099867,5730.44403952057,33.51956360775603,0.5746736970928374,0.46124082927453564,5420.87997716895,31.931757990867588,0.5754560555391967,0.48969352435045405,5470.479395159426,32.14131843213477,0.5779442906930848,0.48568192585414177,bike
127.73434782608695,5.233366778149387,0.4804631425108419,0.9923892915497241,282.76575206093895,7.997706960772251,0.4231091139904996,0.9831287669365436,163.7292530657748,5.488450390189521,0.4921740073337276,0.9902442955993235,259.2087001263968,7.623460587689178,0.4277058551127102,0.9845342996454337,395.88997762863534,9.143467561521254,0.4255580412533903,0.9763798975965651,282.76575206093895,7.997706960772251,0.4231091139904996,0.9831287669365436,509.08286353467565,9.595145413870245,0.4323280272736733,0.9696243467738586,259.2087001263968,7.623460587689178,0.4277058551127102,0.9845342996454337,1047.9616441441442,14.903333333333332,0.3868566919642248,0.9373145201311469,1418.6251856386539,18.229058259361295,0.360438309028935,0.9148707099547392,1288.8435810810806,15.621013513513512,0.3883023411559919,0.9228734257927711,1338.7236109694022,17.230996837057443,0.3635176353724089,0.9196654678611623,2444.2247602739735,24.129257990867583,0.3448981043459139,0.8528832831806001,3232.731280947753,29.674661020870932,0.31043082334570243,0.804082356468018,2747.0180136986305,24.59858447488585,0.33922776700814283,0.8345606517007867,3067.980945439401,27.91393632282845,0.31560114008672785,0.8140669468031717,mug
54.31375696767001,1.6677591973244148,0.7991704702373351,0.9954486432215996,217.35383273117748,4.6354738761311385,0.689972391496154,0.9818235830830406,168.05589743589746,3.727848383500558,0.7290639952833264,0.9859173367734377,215.29096989966555,4.478025972863838,0.7013113855148736,0.9819960919106829,149.60131991051455,2.8844519015659955,0.7562686793721409,0.9874895359076901,217.35383273117748,4.6354738761311385,0.689972391496154,0.9818235830830406,422.047874720358,6.376040268456376,0.6883176721606147,0.9647060949389822,215.29096989966555,4.478025972863838,0.7013113855148736,0.9819960919106829,342.3988738738739,4.980315315315315,0.7069977224417681,0.9714843583002059,839.5061501660829,10.7388815200263,0.6249644620322053,0.9303673280470548,836.3886936936935,10.361058558558558,0.645606164823411,0.930343928876607,818.6029996939089,10.271446224308177,0.6398236330528716,0.9321011357378308,733.8302283105022,8.692557077625569,0.648423731462211,0.9393866419715136,1672.6799944467584,17.9507149798695,0.5761702643114196,0.8629397966997904,1559.4435844748857,16.556301369863014,0.5980054505502548,0.8711921250114987,1617.5707806932296,17.190823268082745,0.5936258451439066,0.8674554721821599,laptop
723.4909476031213,9.741895206243031,0.6465654834990697,0.9326122469295925,1156.1470005928347,14.488875963356115,0.6064236726102693,0.8925218168266688,595.4670903010034,9.517569676700113,0.6533605134042201,0.9445367086130151,1141.993400521247,14.251339470475722,0.6074021350447868,0.8938375692528536,1496.457427293065,14.257583892617452,0.6241529457669293,0.8608866482578728,1156.1470005928347,14.488875963356115,0.6064236726102693,0.8925218168266688,1256.167248322148,14.27736017897092,0.6269092450536726,0.8832244519118174,1141.993400521247,14.251339470475722,0.6074021350447868,0.8938375692528536,2254.182972972973,18.978738738738738,0.5993771777518176,0.7912593241269864,3079.8089764083034,26.022877484156947,0.5759234480379883,0.7158942374257643,2245.9820720720722,20.579932432432436,0.6023108796116153,0.7920202103599342,3133.4597603419156,26.084345134850185,0.5773685198676282,0.7109450678509875,2960.373424657534,24.386826484018265,0.5669286172820847,0.727984600300894,4495.818027210883,34.31793465685593,0.5456848283329343,0.5899982942721832,3047.533321917809,25.80998858447489,0.5742821668711182,0.7199827449435736,4536.974443518903,34.37008885186727,0.546918966038116,0.5862449837988053,calculator
250.17266443701223,5.611438127090301,0.5257454876976098,0.9857698778890335,371.95351282424133,7.1829845303743785,0.48585455745485256,0.9788201552283387,151.80046822742474,4.2269119286510595,0.5665497472686017,0.9913672565303111,359.092851310388,6.982942025256989,0.48700026843809563,0.9795524693620483,699.1204250559285,9.438791946308726,0.46753399235038295,0.9601817620382097,371.95351282424133,7.1829845303743785,0.48585455745485256,0.9788201552283387,416.4075391498882,7.075503355704699,0.4954800374536349,0.9762944910109421,359.092851310388,6.982942025256989,0.48700026843809563,0.9795524693620483,1535.9395945945944,15.058333333333334,0.4241518949165617,0.9122834225188603,1488.223446587083,15.189447788774388,0.41630481784063633,0.9148327346696566,885.0186486486489,10.797162162162163,0.4514785390372469,0.9495112114745361,1415.8454125996216,14.706821299413892,0.4183991282469983,0.9189747465690357,2969.464155251141,23.922374429223744,0.3708754217524701,0.8294028977846255,2917.344127446898,23.90852191216623,0.3658889468455378,0.8316596933414925,1789.7881050228311,16.756986301369867,0.4049617640370693,0.897468158641995,2771.6285228377064,22.94940765421815,0.3688012707598242,0.8400679607563856,backpack
200.1451950947603,3.850011148272018,0.6470095751104512,0.9902804149723407,277.5234281495733,4.910772810147536,0.5909406080848957,0.986522617625702,100.17955406911929,2.9838127090301003,0.6697269087289445,0.9951356043625335,277.856355074328,5.053478149013993,0.588484796538765,0.9865064496808997,584.6117225950784,6.7930872483221485,0.5730355279782944,0.9716059889998958,277.5234281495733,4.910772810147536,0.5909406080848957,0.986522617625702,295.67243847874715,5.234049217002236,0.5961085388624463,0.9856431278489277,277.856355074328,5.053478149013993,0.588484796538765,0.9865064496808997,1359.630045045045,11.547252252252251,0.5067999598328274,0.9339420023769635,1239.7883776031927,11.572073144463717,0.4883930068519564,0.9397633627283156,719.2563738738738,8.695472972972972,0.5390698531255517,0.9650743623035725,1216.998412860366,11.530127311272093,0.4885536021231045,0.9408706410868225,2747.71098173516,19.517397260273974,0.4302763942035208,0.8663708729440527,2633.28443009857,19.63833356471841,0.42044407579780874,0.8718881238044609,1578.7946347031962,14.357671232876712,0.48544383430432847,0.9233316307551859,2585.2313040862605,19.509313249109166,0.4233601428840134,0.8742259556239685,backpack
