LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,LBP_feature_136,LBP_feature_137,LBP_feature_138,LBP_feature_139,LBP_feature_140,LBP_feature_141,LBP_feature_142,LBP_feature_143,LBP_feature_144,LBP_feature_145,LBP_feature_146,LBP_feature_147,LBP_feature_148,LBP_feature_149,LBP_feature_150,LBP_feature_151,LBP_feature_152,LBP_feature_153,LBP_feature_154,LBP_feature_155,LBP_feature_156,LBP_feature_157,LBP_feature_158,LBP_feature_159,LBP_feature_160,LBP_feature_161,label
0.1867425712603294,0.3517488247573317,0.0,0.1220942769602754,0.0,0.044162677360410456,0.0,0.2761461163463947,0.0,0.019105533272130697,0.25060758262108684,0.31023169149747926,0.0,0.13338464030567948,0.0,0.08510207387860086,0.0,0.1706092028446772,0.0,0.050064808811970805,0.2537477147977352,0.2997765589965559,0.0,0.1430834856736509,0.0,0.08141377208688143,0.0,0.15713995530541783,0.0,0.0648385130991331,0.2816275879902274,0.36947292793615877,0.0,0.10293253215969352,0.0,0.0,0.0,0.12990660308732893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08693096466024877,0.0,0.02912938410103002,0.33465668725449677,0.27679791732659953,0.0,0.15424666448719515,0.0,0.004035144809369662,0.0,0.10445818417803722,0.0,0.009632281157850161,0.0,0.004165310770962232,0.0,0.004881223559721365,0.0,0.07920598762907868,0.0,0.02792059876160621,0.32913226131181134,0.29921773139944824,0.0,0.12494567578408332,0.0,0.03302911777248811,0.0,0.07851658698547613,0.0,0.021439953641790528,0.0,0.01397942923265396,0.0,0.015138345645723719,0.0,0.057149065619502455,0.0,0.0274518325345899,0.34352790862065574,0.3811387047527638,0.0,0.08703984667515452,0.0,0.0,0.0,0.10412840372880872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08416513614276411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37374355385248287,0.30381959616258897,0.0,0.08976488068440128,0.0,0.00332138799026996,0.0,0.13591469275973125,0.0,0.0006118346297865715,0.0,0.00026221484133710207,0.0,0.00026221484133710207,0.0,0.0739445852570628,0.0,0.011537453018832492,0.0,0.0032339830431575927,0.0,0.0,0.0,0.0014858841009102453,0.0,0.0020977187306968166,0.3902940923955848,0.25490868556504254,0.0,0.1412158106712496,0.0,0.00480150904528839,0.0,0.09182886049114046,0.0,0.014404527135865168,0.0,0.005916145073658909,0.0,0.005573180141852595,0.0,0.06636371430452168,0.0,0.008231158363351525,0.0,0.006430592471368379,0.0,0.00017148246590315678,0.0,0.0025722369885473515,0.0,0.007288004800884163,laptop
0.17549101453598615,0.3365701480585012,0.0,0.11731622654258464,0.0,0.046223472031010876,0.0,0.30757063138505336,0.0,0.01682850740292506,0.23435419439800048,0.30948634143124376,0.0,0.13016987450550097,0.0,0.07747246095801669,0.0,0.2016301496912549,0.0,0.046886978975633015,0.23495254494273546,0.29458171477735845,0.0,0.14476793079393024,0.0,0.08249569500290353,0.0,0.1842537343244462,0.0,0.05894838011857961,0.27467218769671,0.37819185642662584,0.0,0.09475500344411629,0.0,0.0,0.0,0.12926155968742156,0.0,0.0,0.0,0.0,0.0,6.901311248661055e-05,0.0,0.08868184954529455,0.0,0.03436853001833205,0.32112299463094096,0.27901069516851534,0.0,0.16550802137931095,0.0,0.0059491978605648935,0.0,0.11076203207815762,0.0,0.00775401069466885,0.0,0.005681818181438381,0.0,0.004144385026460936,0.0,0.07319518716088268,0.0,0.02687165775221446,0.30949769684071815,0.3040871535933255,0.0,0.13124223147391662,0.0,0.027491408932697855,0.0,0.0843752284796099,0.0,0.018863785916585232,0.0,0.014111281712794379,0.0,0.012502741828434397,0.0,0.06441471082368833,0.0,0.03341376032511415,0.3385008517599233,0.4040885859962446,0.0,0.07819420782979607,0.0,0.0,0.0,0.0926746166871657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0865417376416915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3570789332059174,0.30606765703364347,0.0,0.09262573831281316,0.0,0.0033112582778493595,0.0,0.14399498835296268,0.0,0.0006264542687823112,0.0,0.00044746733484450803,0.0,0.0002684804009067048,0.0,0.07454805798509503,0.0,0.01279756577655293,0.0,0.0025953105420981463,0.0,0.00017898693393780322,0.0,0.0027742974760359496,0.0,0.002684804009067048,0.37469092190262354,0.25847756974050884,0.0,0.1514482514878622,0.0,0.004150476862932667,0.0,0.09758036028809781,0.0,0.012363122570437732,0.0,0.00547509713833671,0.0,0.0050335570465353625,0.0,0.06843871422920887,0.0,0.005651713175057249,0.0,0.005828329211777788,0.0,0.00026492405508080855,0.0,0.00362062875277105,0.0,0.006976333450461291,laptop
0.11501714844959474,0.23597501223444542,0.0,0.1188755511931115,0.0,0.03527682508358177,0.0,0.48377021065141046,0.0,0.011085252326611634,0.14849309333672597,0.23393679362526493,0.0,0.17831728755868997,0.0,0.04374215152554719,0.0,0.3613436584155848,0.0,0.03416701548586401,0.15035834429572628,0.24889083904983225,0.0,0.18360879527162943,0.0,0.04943688752135747,0.0,0.3254351323521313,0.0,0.04227000146056896,0.2445322792826703,0.37233201576122105,0.0,0.08932806322933753,0.0,0.0,0.0,0.1422924900998297,0.0,0.0,0.0,0.0,0.0,0.00013175230564799046,0.0,0.11686429510976755,0.0,0.0345191040797735,0.2516061084516476,0.2162190626417884,0.0,0.16503422852395636,0.0,0.004739336492391855,0.0,0.17272248550050315,0.0,0.005160610847271131,0.0,0.004423380726232398,0.0,0.003370194839034208,0.0,0.15882043178948704,0.0,0.01790416008236923,0.23330691497589587,0.2460867842038749,0.0,0.16118486227846396,0.0,0.014364969287263229,0.0,0.14860313055789545,0.0,0.007826431542715827,0.0,0.008222706557536883,0.0,0.008024569050126355,0.0,0.1492966118338323,0.0,0.023083019613326428,0.3173324189409682,0.43905366013388414,0.0,0.06823247041518386,0.0,0.0,0.0,0.08880507456046544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08657637577805993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31423441065716057,0.2843617368128694,0.0,0.07476330393817118,0.0,0.005060398301491936,0.0,0.18690825984542797,0.0,0.0009794319293210199,0.0,0.0006529546195473466,0.0,0.00016323865488683664,0.0,0.11214495590725677,0.0,0.010936989877418056,0.0,0.0019588638586420398,0.0,0.0004897159646605099,0.0,0.004570682336831426,0.0,0.002775057133076223,0.31452270868717397,0.20519445197100972,0.0,0.16644003261266793,0.0,0.0031275496324275837,0.0,0.14726679356169883,0.0,0.007342942615264762,0.0,0.004623334239240775,0.0,0.003671471307632381,0.0,0.1343486537755849,0.0,0.002447647538421587,0.0,0.004895295076843174,0.0,0.0001359804188011993,0.0,0.003671471307632381,0.0,0.0023116671196203877,laptop
0.12326305701226263,0.2756348825901033,0.0,0.11415908001232876,0.0,0.03491854336158849,0.0,0.442081935766526,0.0,0.009942501197296208,0.1494144967562916,0.2639458471137929,0.0,0.16567024061635108,0.0,0.05365877760493805,0.0,0.34092593505899865,0.0,0.02638470280021816,0.14951474088310224,0.26519868154801324,0.0,0.18476469510232718,0.0,0.056399926750759936,0.0,0.3098333638385903,0.0,0.03428859183142791,0.23714682720737068,0.4275127373289124,0.0,0.06889763778729763,0.0,0.0,0.0,0.12447892541402514,0.0,0.00011579434922234897,0.0,0.00011579434922234897,0.0,0.00011579434922234897,0.0,0.09969893468044246,0.0,0.04191755441849032,0.24928801972192063,0.249857603925398,0.0,0.17106512244436442,0.0,0.0065502183399895365,0.0,0.1498006455145433,0.0,0.005316119232455276,0.0,0.003987089424341457,0.0,0.0037972280231823403,0.0,0.13470666412239352,0.0,0.025631289156480795,0.23360394050591954,0.27100246280479773,0.0,0.15242178234494008,0.0,0.01158442032184763,0.0,0.13755358933343487,0.0,0.010124965793110922,0.0,0.008574295356328168,0.0,0.008300647632190034,0.0,0.14266168018401335,0.0,0.02417221563220175,0.2997506965391185,0.5068191816238716,0.0,0.05675318960892312,0.0,0.0,0.0,0.06951165859077406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06716527349066355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306467661647979,0.31926083861844196,0.0,0.06723525230032193,0.0,0.006254442074448551,0.0,0.18834399428737114,0.0,0.0009950248754804513,0.0,0.00014214641078292163,0.0,0.0005685856431316865,0.0,0.09225302059811613,0.0,0.01137171286263373,0.0,0.001847903340177981,0.0,0.00028429282156584325,0.0,0.0038379530911388836,0.0,0.001137171286263373,0.3147176411400902,0.23850574709663847,0.0,0.1630434782404993,0.0,0.0034982508741256556,0.0,0.12918540728021172,0.0,0.006496751623376218,0.0,0.002873563218031789,0.0,0.0022488755619379215,0.0,0.12468765615633587,0.0,0.003248375811688109,0.0,0.0034982508741256556,0.0,0.00037481259365632026,0.0,0.00474762618631339,0.0,0.002873563218031789,laptop
0.1535963150966342,0.23402621942635962,0.0,0.10718081964644025,0.0,0.03844336836905377,0.0,0.45323018776111784,0.0,0.013523089641341498,0.18388567329898653,0.21779439634186373,0.0,0.15084771806838868,0.0,0.04251395789363756,0.0,0.36623469751748017,0.0,0.03872355682842168,0.17164710911816963,0.23326523824251674,0.0,0.17292983038752768,0.0,0.0431374412065591,0.0,0.32823412037017274,0.0,0.050786260627545904,0.3097982708561721,0.33693563876837945,0.0,0.08537463975920093,0.0,0.0,0.0,0.12680115272252626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1044668587770813,0.0,0.036623438996562986,0.3038372824172953,0.2126231914224551,0.0,0.1689033340145834,0.0,0.005451876703139874,0.0,0.1524428601224111,0.0,0.005766408051397944,0.0,0.003879219961849526,0.0,0.003774376179096836,0.0,0.12465925769294828,0.0,0.018662193329978802,0.25789309156424994,0.25351672394982633,0.0,0.15421485879397573,0.0,0.01562988433722727,0.0,0.1296238407700715,0.0,0.012608106698696664,0.0,0.011149317493888786,0.0,0.010315723662569998,0.0,0.1365009898784515,0.0,0.018547462746843026,0.39342004584645446,0.38041315984997504,0.0,0.07130833969834607,0.0,0.0,0.0,0.07926549348442762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0755929609677746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3595869296609761,0.2575524043992675,0.0,0.09340320590422269,0.0,0.005240443895616454,0.0,0.1770961775312737,0.0,0.0006165228112489946,0.0,0.0003082614056244973,0.0,0.0003082614056244973,0.0,0.08985819973954097,0.0,0.007706535140612433,0.0,0.0016954377309347352,0.0,0.0003082614056244973,0.0,0.004778051787179708,0.0,0.0015413070281224866,0.3369399361441337,0.21223470658728882,0.0,0.16340685252276224,0.0,0.005409904285558343,0.0,0.138438063512493,0.0,0.0066583437360718065,0.0,0.004855042307552359,0.0,0.004161464835044879,0.0,0.10889166318367434,0.0,0.004855042307552359,0.0,0.005132473296555351,0.0,0.0004161464835044879,0.0,0.003606602857038895,0.0,0.004993757802053855,laptop
0.10695895247116677,0.23319111370949014,0.0,0.09908783286015244,0.0,0.028983375016258396,0.0,0.5238340443928325,0.0,0.007944681476537834,0.1423506789963736,0.2138565076184439,0.0,0.15508953249879284,0.0,0.0432640307629333,0.0,0.41455353921316224,0.0,0.03088571085020516,0.13945898101789794,0.23256071249474133,0.0,0.1659014216869004,0.0,0.04353598495084715,0.0,0.37589201745998274,0.0,0.0426508823343115,0.24230704552845012,0.41079535893546404,0.0,0.07768622833736569,0.0,0.0,0.0,0.12392803091913097,0.0,0.0,0.0,0.00016815200938823742,0.0,0.0,0.0,0.10543130988642486,0.0,0.03968387421562403,0.2699265862257569,0.21473518612811546,0.0,0.16373885682174372,0.0,0.004326166753496832,0.0,0.165443104330697,0.0,0.005243838489087068,0.0,0.004195070791269655,0.0,0.0028841111689978877,0.0,0.15010487675011733,0.0,0.019402202409622153,0.23536007971151754,0.2595315225193706,0.0,0.14938948415781342,0.0,0.015449788186462771,0.0,0.15125841014811134,0.0,0.007724894093231386,0.0,0.008472464489350552,0.0,0.007600299027211525,0.0,0.14864191376169425,0.0,0.01657114378064152,0.30815450637164066,0.47231759646516785,0.0,0.07768240341680635,0.0,0.0,0.0,0.0751072961212216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667381974105712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34021651957894616,0.28087409777849354,0.0,0.07658380110734085,0.0,0.0058139534872065045,0.0,0.1892542100663083,0.0,0.0008019246189250351,0.0,0.0,0.0,0.0006014434641937763,0.0,0.0904170007837977,0.0,0.007618283879787834,0.0,0.0032076984757001404,0.0,0.00020048115473125878,0.0,0.0020048115473125876,0.0,0.0024057738567751052,0.31689901388696035,0.2240734443685696,0.0,0.15929955794639586,0.0,0.004590275415744597,0.0,0.1370282216700054,0.0,0.008500510029156663,0.0,0.004930295816910864,0.0,0.002890173409913265,0.0,0.12767766063793307,0.0,0.0025501530087469987,0.0,0.0039102346134120645,0.0,0.00017001020058313325,0.0,0.004930295816910864,0.0,0.0025501530087469987,laptop
0.11077767845033983,0.22723790063674895,0.0,0.1135231771093396,0.0,0.032818286295950815,0.0,0.5068956710185867,0.0,0.008747286425185335,0.14931144067005767,0.218432203378261,0.0,0.16689618643183812,0.0,0.04422669491291172,0.0,0.3921610169283813,0.0,0.028972457625584085,0.1495576941698475,0.23733838824548759,0.0,0.17643627878990784,0.0,0.05205599299834471,0.0,0.33921454261012857,0.0,0.045397103137678765,0.24433680007916556,0.3896566461903894,0.0,0.08334520585790779,0.0,0.0,0.0,0.12979056843855383,0.0,0.0,0.0,0.0,0.0,0.00014247043736394493,0.0,0.11084200026914916,0.0,0.04188630858499981,0.26796522501728126,0.2194343567492644,0.0,0.16198965553406078,0.0,0.00495212941510376,0.0,0.16474083854245175,0.0,0.003851656211747369,0.0,0.0022009464067127824,0.0,0.0024210410473840607,0.0,0.15241553866486018,0.0,0.02002861230108632,0.2431300439020196,0.24987230562367224,0.0,0.15915823882325486,0.0,0.00909183777616796,0.0,0.1494534681633003,0.0,0.008274593931119154,0.0,0.007457350086070349,0.0,0.006640106241021544,0.0,0.14649095922499836,0.0,0.020431096126220134,0.31545973828718266,0.4586327620308397,0.0,0.0744426017920688,0.0,0.0,0.0,0.07517965725535661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07628524045028832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32811711251419867,0.28066633008906844,0.0,0.08632004036911996,0.0,0.006057546692569822,0.0,0.18038027928985692,0.0,0.0006730607436188691,0.0,0.00016826518590471728,0.0,0.0,0.0,0.10062258117102094,0.0,0.010768971897901906,0.0,0.0015143866731424556,0.0,0.0015143866731424556,0.0,0.002523977788570759,0.0,0.0006730607436188691,0.32679738557546967,0.21332220828628531,0.0,0.15908774855248398,0.0,0.0037546933661862475,0.0,0.13920177998342348,0.0,0.004032818800718562,0.0,0.002225003476258517,0.0,0.0029203170625893035,0.0,0.13502989846543875,0.0,0.0031984424971216183,0.0,0.0037546933661862475,0.0,0.00027812543453231464,0.0,0.0030593797798554607,0.0,0.0033375052143877755,laptop
0.10909913987406827,0.26135506260288555,0.0,0.09966802473972626,0.0,0.030028670587744933,0.0,0.48860721287999037,0.0,0.011241889240135665,0.1440672764014445,0.2488490577466792,0.0,0.16002700876802978,0.0,0.043214044561830825,0.0,0.36603032346903014,0.0,0.037812288991601974,0.13304934719334757,0.2687541491331736,0.0,0.16679575126317792,0.0,0.049679132548701085,0.0,0.3311020137015323,0.0,0.05061960610474554,0.23339288610794331,0.4437225920994441,0.0,0.07763521194126438,0.0,0.0,0.0,0.1135293162069954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09761247359142236,0.0,0.03410751989051364,0.2515983452110319,0.24620784753087527,0.0,0.16434749903919424,0.0,0.004136893568492304,0.0,0.16798295096302082,0.0,0.002005766578662935,0.0,0.0016296853451636347,0.0,0.001128243700497901,0.0,0.14704776229822641,0.0,0.013915005639474112,0.2236348225906726,0.2667393146547113,0.0,0.17374984862891998,0.0,0.008475602372142437,0.0,0.14832304151249268,0.0,0.00811236227047919,0.0,0.0058118416266119575,0.0,0.006538321829938452,0.0,0.14117931951311546,0.0,0.01743552487983587,0.29022465082165055,0.49200566676947866,0.0,0.07852661402984687,0.0,0.0,0.0,0.0716454158932108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06759765228342487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3070940818840868,0.31335356594966735,0.0,0.07682094080485187,0.0,0.0043626707123743036,0.0,0.19290591802107246,0.0,0.00037936267064124377,0.0,0.00037936267064124377,0.0,0.0005690440059618657,0.0,0.09484066766031095,0.0,0.004552352047694925,0.0,0.0009484066766031094,0.0,0.0009484066766031094,0.0,0.002086494688526841,0.0,0.0007587253412824875,0.29294061144662387,0.23179125976760184,0.0,0.16631983349346569,0.0,0.003201536737121572,0.0,0.1519129181764186,0.0,0.003681767247689808,0.0,0.0027213062265533366,0.0,0.0028813830634094153,0.0,0.13430446612224997,0.0,0.002561229389697258,0.0,0.003361613573977651,0.0,0.0,0.0,0.0024011525528411792,0.0,0.0019209220422729434,laptop
0.13658347842028867,0.2723286257643433,0.0,0.10034178112463134,0.0,0.03895015154195201,0.0,0.4370284387414053,0.0,0.0147675243428924,0.17910941896048616,0.24946200958729448,0.0,0.15306516580295396,0.0,0.047177619596800884,0.0,0.3284776250991294,0.0,0.042708160898156586,0.16801598687394875,0.270342283240913,0.0,0.15069686410377656,0.0,0.053494568556389906,0.0,0.2956548472896262,0.0,0.06179544988410558,0.2644472361476825,0.40087939693456287,0.0,0.07989949747739955,0.0,0.0,0.0,0.12374371857741913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09133165827998345,0.0,0.039698492457324305,0.2942301561689268,0.24131335668459106,0.0,0.16310700242661705,0.0,0.00403782807310192,0.0,0.15226862180934347,0.0,0.0037190521725938737,0.0,0.002656465837567053,0.0,0.004781638507620695,0.0,0.1181596004549825,0.0,0.015726277758396953,0.2601062100075749,0.28373252408326294,0.0,0.16202449331721855,0.0,0.012788555325372434,0.0,0.12105776524102549,0.0,0.011271269100328246,0.0,0.007694808712724091,0.0,0.007694808712724091,0.0,0.1150969979283519,0.0,0.018532567463039714,0.3274032458914789,0.44881398245180804,0.0,0.06772784018918104,0.0,0.0,0.0,0.08177278400721398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07428214730426308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35220027983949614,0.2923340071073963,0.0,0.07634893483496362,0.0,0.005286891617899721,0.0,0.16638158915155005,0.0,0.00015549681229116828,0.0,0.00031099362458233656,0.0,0.00015549681229116828,0.0,0.08847768619367474,0.0,0.009329808737470096,0.0,0.0018659617474940191,0.0,0.0006219872491646731,0.0,0.0032654330581145335,0.0,0.0032654330581145335,0.32530617857089494,0.23985138293107866,0.0,0.16127700561974995,0.0,0.0038530342639530707,0.0,0.1336177239392297,0.0,0.005366726296220348,0.0,0.004541076096801833,0.0,0.0033026007976740606,0.0,0.10857300122353473,0.0,0.004128250997092576,0.0,0.0035778175308135655,0.0,0.00013760836656975253,0.0,0.0030273840645345554,0.0,0.003440209164243813,laptop
0.1175434382162268,0.24869885497247987,0.0,0.09240131314817829,0.0,0.02978621186405747,0.0,0.5031627832089709,0.0,0.008407398510016222,0.14215909830333187,0.23760505568847448,0.0,0.14085608182025824,0.0,0.044302560424503055,0.0,0.4051729754117419,0.0,0.029904228286539564,0.12182045629821764,0.24828736520829883,0.0,0.16006433548817153,0.0,0.05200452730970367,0.0,0.3770775004243118,0.0,0.040745815211726585,0.253391304303758,0.4271304347083251,0.0,0.06834782607506994,0.0,0.0,0.0,0.12139130432671455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09634782607020037,0.0,0.0333913043420189,0.2653803131619994,0.25363534672068855,0.0,0.16275167782959288,0.0,0.004474272930023172,0.0,0.1582774048995697,0.0,0.002656599552201258,0.0,0.002097315435948362,0.0,0.002656599552201258,0.0,0.12723713644753396,0.0,0.020833333330420395,0.21570271022412646,0.2919810002386168,0.0,0.1535345068240382,0.0,0.012014529196421552,0.0,0.1320201173327717,0.0,0.007124895221133711,0.0,0.007264599048999077,0.0,0.007264599048999077,0.0,0.13942442020963614,0.0,0.033668622515553415,0.31573229023995386,0.4919600172768448,0.0,0.0612777053321865,0.0,0.0,0.0,0.06627553236282582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06475445457089211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32745591932673046,0.3178001678594038,0.0,0.07283795128613813,0.0,0.00524769101485145,0.0,0.17905121742673147,0.0,0.000419815281188116,0.0,0.000209907640594058,0.0,0.000209907640594058,0.0,0.08270361039405885,0.0,0.007346767420792029,0.0,0.00104953820297029,0.0,0.000419815281188116,0.0,0.003568429890098986,0.0,0.001679261124752464,0.28922960433669703,0.24929017598915573,0.0,0.1720613287578911,0.0,0.003596441415181442,0.0,0.14537194772943934,0.0,0.0066250236595447615,0.0,0.003217868634636027,0.0,0.004353586976272272,0.0,0.11205754304144282,0.0,0.0015142911221816598,0.0,0.004921446147090394,0.0,0.00018928639027270748,0.0,0.003407155024908734,0.0,0.004164300585999564,laptop
0.1085469380937487,0.23654496000687836,0.0,0.08835407565413714,0.0,0.033462457757070595,0.0,0.5213055303287476,0.0,0.011786038076997771,0.14597949270466948,0.23131408525153035,0.0,0.1461818672324486,0.0,0.038383702102105795,0.0,0.3927415002433391,0.0,0.04539935239844851,0.14460047831332554,0.25786472065629085,0.0,0.15054884404546828,0.0,0.036732691479932994,0.0,0.3441466854513922,0.0,0.06610657999226673,0.2500478651636898,0.4319356690729589,0.0,0.07543557341079157,0.0,0.0,0.0,0.11947156804145671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09036951941597367,0.0,0.032739804703668426,0.2688326624110361,0.23044853360689352,0.0,0.17466935017615448,0.0,0.0028752156407597447,0.0,0.17179413453539474,0.0,0.0024439332946457827,0.0,0.0014376078203798724,0.0,0.002012650948531821,0.0,0.1285221391419606,0.0,0.016963772280482493,0.23832856945170428,0.28787260102247547,0.0,0.18102626920089473,0.0,0.005988838981082232,0.0,0.13338777730592244,0.0,0.004627739212654452,0.0,0.00612494895792501,0.0,0.00476384918949723,0.0,0.12263508913534298,0.0,0.015244317406391136,0.30893153273894064,0.4809286897699766,0.0,0.07249466949242012,0.0,0.0,0.0,0.07036247333087835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06728263443087357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316222655335451,0.2993285682695844,0.0,0.08057179985259437,0.0,0.0019493177383692185,0.0,0.1918995017994586,0.0,0.00021659085981880205,0.0,0.00021659085981880205,0.0,0.0,0.0,0.10114793153538056,0.0,0.005414771495470051,0.0,0.0008663634392752082,0.0,0.00021659085981880205,0.0,0.0012995451589128122,0.0,0.0006497725794564061,0.30109393986784266,0.23267928455761774,0.0,0.17259940958975525,0.0,0.002778260114120809,0.0,0.1531515887909096,0.0,0.0020836950855906066,0.0,0.003646466399783562,0.0,0.0017364125713255057,0.0,0.12137523873565284,0.0,0.0006945650285302023,0.0,0.002430977599855708,0.0,0.0,0.0,0.002778260114120809,0.0,0.0029519013712533595,laptop
