LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.11030882025807935,0.2806413389513204,0.0,0.5303636228789764,0.0,0.07868621787459504,0.11268329450073032,0.29865013018025727,0.0,0.5234342880456546,0.0,0.06523228723909716,0.08829543720163908,0.30343354187995014,0.0,0.5364871051263089,0.0,0.07178391576158144,0.07330789882511493,0.37219160660245326,0.0,0.47034053976344947,0.0,0.08415995478072177,0.19191771827325715,0.261069370467498,0.0,0.14508716900247376,0.0,0.038587789040879145,0.0,0.3488948865454158,0.0,0.014443066597531324,0.16766717854476704,0.23523663267937758,0.0,0.16452603656536882,0.0,0.05674996509446112,0.0,0.35390199634553243,0.0,0.02191819070068978,0.11792056828428023,0.19928963511790185,0.0,0.18450113011401348,0.0,0.045850823374501075,0.0,0.42989990310430093,0.0,0.02253793994042377,0.07007458048114384,0.17453905116145954,0.0,0.25595608036793266,0.0,0.02599958566262691,0.0,0.45048684480782647,0.0,0.02294385746721857,0.32356577641894585,0.29723046484950166,0.0,0.08827893173982704,0.0,0.0,0.0,0.14243323440375455,0.0,0.0,0.0,0.0001236399604199258,0.0,0.0001236399604199258,0.0,0.1196834816864882,0.0,0.028560830857002863,0.28003457212906446,0.24603860555372534,0.0,0.14261019876943096,0.0,0.00878709305549019,0.0,0.1343993085372516,0.0,0.012820512818666016,0.0,0.009363295878801022,0.0,0.009363295878801022,0.0,0.1328147507731468,0.0,0.02376836646157183,0.24008387205310433,0.25196575218382566,0.0,0.10955792414650393,0.0,0.020269089634759898,0.0,0.12930281318726142,0.0,0.011707146599387184,0.0,0.015201817226069924,0.0,0.012406080724723732,0.0,0.18591647733952182,0.0,0.023589026730108504,0.1301409260669915,0.18507333905880452,0.0,0.10583836639260305,0.0,0.007477710669042606,0.0,0.2013229795511471,0.0,0.004170261719273762,0.0,0.004745470232277039,0.0,0.004745470232277039,0.0,0.34685073334097627,0.0,0.009634742592804897,calculator
0.16067629913637382,0.3322651048337634,0.0,0.3901428295054799,0.0,0.1169157664967562,0.1937344139600547,0.3214879467913163,0.0,0.3610764754685922,0.0,0.12370116375406014,0.19522492356492394,0.3355413209022288,0.0,0.3517251419335244,0.0,0.11750861357505923,0.2072789991876672,0.299238041169809,0.0,0.37242102044904435,0.0,0.12106193917164679,0.25435047524960513,0.37050938335995565,0.0,0.1066049232217107,0.0,0.030660492321196175,0.0,0.21423348768148995,0.0,0.023641238117297528,0.28261476858727,0.33601825121817586,0.0,0.08399292298705685,0.0,0.08892820560159567,0.0,0.16658906787565933,0.0,0.04185678368368299,0.2515976974912026,0.33766940124472333,0.0,0.1027058876806098,0.0,0.09826406199980674,0.0,0.15501065130965822,0.0,0.0547523002286746,0.29946501712365353,0.27823288471628216,0.0,0.115899021979608,0.0,0.07803226615071335,0.0,0.1903368720141128,0.0,0.03803393797383457,0.34912768988194093,0.33813047312890293,0.0,0.12802932590265229,0.0,0.0,0.0,0.10019686374990178,0.0,0.0,0.0,0.0002036521620932963,0.0,0.00033942027015549384,0.0,0.07114248862459151,0.0,0.012830086211877667,0.37766121564504307,0.31780314715228297,0.0,0.12133600739576242,0.0,0.007482258561595012,0.0,0.07698241282960641,0.0,0.015735883985210128,0.0,0.00524529466173671,0.0,0.004319654427312585,0.0,0.04173094723528765,0.0,0.03170317802902629,0.3512547587327127,0.3368813611734223,0.0,0.11747338978187605,0.0,0.03301996736593738,0.0,0.04956879806933658,0.0,0.016004972417372,0.0,0.00893481469901835,0.0,0.010022531271072757,0.0,0.03597234091865649,0.0,0.040867065492901325,0.40444309187428157,0.3176354229825292,0.0,0.07204808276992938,0.0,0.02784540474529478,0.0,0.04602860620465394,0.0,0.022671941568573346,0.0,0.011564211806789088,0.0,0.01209677419262806,0.0,0.050441265973033986,0.0,0.03522519780620624,laptop
0.07372909886381143,0.22040175063702533,0.0,0.6495342834455716,0.0,0.05633486701618468,0.1609519034149361,0.2627762564020991,0.0,0.50576618966692,0.0,0.070505650477475,0.16126696142090002,0.30683030948670414,0.0,0.4391294404467476,0.0,0.09277328860753266,0.1466151005140373,0.3277237726794285,0.0,0.41127486845715217,0.0,0.11438625831454004,0.15391879129934596,0.3013134174348602,0.0,0.10713365953239473,0.0,0.052279165589125313,0.0,0.3714481929460513,0.0,0.013906773112378163,0.2541855734427957,0.2862619308178484,0.0,0.12588014394258487,0.0,0.06305742449827434,0.0,0.2304021279744639,0.0,0.04021279924579778,0.2207743010666888,0.27933934386852494,0.0,0.16016364874913527,0.0,0.06750511401867527,0.0,0.22713841956003195,0.0,0.04507917266118045,0.1891475980068816,0.275324501520452,0.0,0.1726214371622761,0.0,0.072327044020318,0.0,0.24387796064205286,0.0,0.0467014585811119,0.2713958809654621,0.38169336378616425,0.0,0.11624713957036656,0.0,0.0,0.0,0.10999237221815523,0.0,0.00015255530127344694,0.0,0.0,0.0,0.0,0.0,0.07856598015582517,0.0,0.041952707850197904,0.3685266960566671,0.25679111464515036,0.0,0.15990900573264966,0.0,0.005352602702348106,0.0,0.09795262945297034,0.0,0.005620232837465511,0.0,0.0030777465538501607,0.0,0.004683527364554593,0.0,0.07466880769775608,0.0,0.023417636822772963,0.32566199912301924,0.306807153707638,0.0,0.10120615553844362,0.0,0.03299597947691724,0.0,0.08540135864613872,0.0,0.015527519753843404,0.0,0.011368362676921064,0.0,0.011368362676921064,0.0,0.08110356299998564,0.0,0.028559545261533405,0.2768447136182758,0.28648127749360114,0.0,0.11274779734130674,0.0,0.03317731277076303,0.0,0.11715308368431263,0.0,0.030699339202822227,0.0,0.019961453741745395,0.0,0.016657488984490983,0.0,0.07860682818301117,0.0,0.027670704842005685,bike
0.0717974769262609,0.25908051815372446,0.0,0.5936556317389536,0.0,0.0754663731528387,0.09356367527662529,0.2879019517839295,0.0,0.5485399785825679,0.0,0.06999439433139697,0.107803337841374,0.3158844336748122,0.0,0.5000830899864662,0.0,0.07622913847360754,0.12202718636405643,0.33293287947823236,0.0,0.4556274889217641,0.0,0.08941244521369969,0.13445427727820328,0.290678466059547,0.0,0.12560471975660148,0.0,0.04070796459936826,0.0,0.3986430678230889,0.0,0.009911504424194011,0.14958863125603222,0.28079923067203766,0.0,0.1624105139351207,0.0,0.06298749866102214,0.0,0.3171813227739512,0.0,0.027032802648411538,0.1497074283373149,0.27050481006295224,0.0,0.17955965485571954,0.0,0.06263016958927749,0.0,0.29931567984234275,0.0,0.03828225726280461,0.1491866904997956,0.25533121101324274,0.0,0.2057476778070844,0.0,0.06022415071038227,0.0,0.29885308096904395,0.0,0.03065718895684195,0.23991529907465162,0.40063525670718525,0.0,0.08078348331595728,0.0,0.0,0.0,0.12916887240559355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10280571729986175,0.0,0.04669137109087439,0.23866855521664623,0.2763051395916324,0.0,0.16349656008058513,0.0,0.005463375151207671,0.0,0.15499797651203986,0.0,0.0042492917842726335,0.0,0.00414811817036138,0.0,0.003439902872982608,0.0,0.12322946174390637,0.0,0.026001618775192064,0.22758759158442046,0.2896295552364592,0.0,0.15821704646539334,0.0,0.015259512095647071,0.0,0.1385403071841642,0.0,0.00983836964061456,0.0,0.008734062844219048,0.0,0.0101395442214497,0.0,0.12257805439990181,0.0,0.019475956227339025,0.21305521927432208,0.25384113974729106,0.0,0.14880342674841202,0.0,0.0243970574518673,0.0,0.14256448457560625,0.0,0.015085203462604972,0.0,0.015178322002497595,0.0,0.016668218640779567,0.0,0.150293323386694,0.0,0.02011360461680663,projector
0.03882173127584211,0.21297762956195698,0.0,0.6920661386496577,0.0,0.056134500484753797,0.10717205296999367,0.28955256416454433,0.0,0.5146601994518868,0.0,0.08861518338632582,0.1317717874867372,0.29866527086368316,0.0,0.4731745616206968,0.0,0.09638838000271163,0.1388942261471108,0.3105005283814367,0.0,0.4162983956091772,0.0,0.13430684983825758,0.09083221759630525,0.27475160310938257,0.0,0.1437530829297616,0.0,0.023324642377328966,0.0,0.4584595870299162,0.0,0.008878866886838217,0.17136271966745245,0.2652837798752357,0.0,0.17787381157142762,0.0,0.03474503024864621,0.0,0.3211754537412172,0.0,0.029559204838400507,0.17672413792126856,0.2754199823013141,0.0,0.1571065428737231,0.0,0.07692307691882609,0.0,0.2737621573677187,0.0,0.04006410256188859,0.17758996437688884,0.30835060860530744,0.0,0.16568330408942308,0.0,0.06989847445543515,0.0,0.2297879126014039,0.0,0.048689735818386766,0.18297204789176097,0.3840559041095185,0.0,0.11480319450730131,0.0,0.0,0.0,0.1561608670627266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13804905873673,0.0,0.023958927549349838,0.2748280309248895,0.2283963886254948,0.0,0.17250644882066782,0.0,0.0011822871881790318,0.0,0.16347807392911887,0.0,0.002472055029828885,0.0,0.0020421324159456003,0.0,0.0011822871881790318,0.0,0.14509888218560846,0.0,0.008813413584607329,0.27519079744771696,0.269992257463777,0.0,0.15639862845300312,0.0,0.011281937837486789,0.0,0.12509678131566235,0.0,0.011281937837486789,0.0,0.010728901668982535,0.0,0.008295542527563815,0.0,0.10695719498872279,0.0,0.024776020348990596,0.2365627073394644,0.29174961288523005,0.0,0.17131165669417034,0.0,0.029639460293116624,0.0,0.11236452111121825,0.0,0.016699845165151533,0.0,0.016368060161870375,0.0,0.014377350142183437,0.0,0.09113028090122426,0.0,0.019796505195775655,backpack
0.029193609736617422,0.20508431595647633,0.0,0.7208697857004923,0.0,0.04485228857471623,0.0867855682398545,0.28118020822619044,0.0,0.5526092290097006,0.0,0.07942499449279906,0.11563441995973664,0.3074365269179454,0.0,0.4761179651177439,0.0,0.1008110879734979,0.1287137708553041,0.30797419666531467,0.0,0.43741482175603696,0.0,0.12589721069305862,0.0708890180068989,0.24844359589537282,0.0,0.1491657673985917,0.0,0.014692454551781153,0.0,0.5075952518878065,0.0,0.009213912176540722,0.14397814053499766,0.22384922579528835,0.0,0.18195193721138148,0.0,0.028305191618559152,0.0,0.3976038674141663,0.0,0.02431163735554462,0.16223548561026618,0.24409929461176755,0.0,0.17491861094852695,0.0,0.05439500813521466,0.0,0.32847259900105313,0.0,0.03587900162534733,0.18074150359289767,0.25270339854192175,0.0,0.17095777547818242,0.0,0.06359423274564918,0.0,0.2920314108977838,0.0,0.03997167867919853,0.1607650065970905,0.3749289906504584,0.0,0.13349744364069352,0.0,0.0,0.0,0.16171179697752094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14788865742323637,0.0,0.021208104521642093,0.260811808079585,0.22051660513350307,0.0,0.16575645754010973,0.0,0.0011808118079437917,0.0,0.16915129148794814,0.0,0.0019188191879086613,0.0,0.0016236162359227135,0.0,0.0017712177119156873,0.0,0.16678966787206057,0.0,0.01047970479550115,0.2645464916907378,0.22932116368663416,0.0,0.16756988018146465,0.0,0.011266400454753793,0.0,0.14632059324781507,0.0,0.011266400454753793,0.0,0.007415858527179711,0.0,0.007701083855148162,0.0,0.13776383340876158,0.0,0.01682829435013858,0.26705680841178175,0.27076791317859433,0.0,0.14815872107505584,0.0,0.021552954607257643,0.0,0.11804167854438456,0.0,0.0209820154123634,0.0,0.013845275476185373,0.0,0.01298886668384401,0.0,0.10990579501714162,0.0,0.016699971450656582,backpack
0.10334399943375842,0.2908330109957863,0.0,0.5258975350565809,0.0,0.07992545447871144,0.17868461346085943,0.2969768187053742,0.0,0.44076487553178917,0.0,0.08357369226636849,0.19342263802560697,0.30324615492581874,0.0,0.4159401800121929,0.0,0.08739102700094298,0.1847789288311741,0.29602545872110414,0.0,0.40236305774248887,0.0,0.11683255467137814,0.18444209783988438,0.29081309396052,0.0,0.15909890882371708,0.0,0.03463569165542867,0.0,0.31186202039339234,0.0,0.019148187256659753,0.2720346683251531,0.2964283217797981,0.0,0.11994128747326893,0.0,0.06703012510889564,0.0,0.17676661772721278,0.0,0.06779897951577557,0.28285302591622097,0.2697406339863299,0.0,0.13378962535059152,0.0,0.06635446685400904,0.0,0.15338616713592318,0.0,0.09387608068487924,0.2856545960803862,0.25041782728061157,0.0,0.16615598884636795,0.0,0.05111420612457422,0.0,0.1977715877299602,0.0,0.048885793868461994,0.2992025886629836,0.29839362067509606,0.0,0.12377210214679624,0.0,0.00011556685541250816,0.0,0.12978157862824666,0.0,0.0,0.0,0.00011556685541250816,0.0,0.00011556685541250816,0.0,0.1231942678697337,0.0,0.025309141335339288,0.3696003695576807,0.27465927462755146,0.0,0.14853314851599292,0.0,0.004735504734957784,0.0,0.09205359204295985,0.0,0.0065835065827461875,0.0,0.0034650034646032564,0.0,0.0035805035800900316,0.0,0.06964656963852546,0.0,0.027142527139392178,0.3864233192769927,0.32077205878141124,0.0,0.08928571427399085,0.0,0.023371848736427014,0.0,0.060005252092961495,0.0,0.016938025207860027,0.0,0.009847689074337225,0.0,0.009191176469381411,0.0,0.052389705875474035,0.0,0.03177521007986145,0.3367161465712335,0.3227809754130898,0.0,0.09103302028309103,0.0,0.03695849741942464,0.0,0.06588912449774476,0.0,0.02544683428878418,0.0,0.014541048165019532,0.0,0.015601332927052205,0.0,0.058012723408359175,0.0,0.033020296874731854,laptop
0.07169358358638818,0.25141859449473114,0.0,0.6177433435046324,0.0,0.05914447839242373,0.1212370420039986,0.28090981885253513,0.0,0.5222801739883074,0.0,0.07557296513351715,0.12080451747730041,0.32081297717317403,0.0,0.464226043176951,0.0,0.09415646215142533,0.14566063271557983,0.375888174581799,0.0,0.3749788529780287,0.0,0.10347233970344544,0.15068139582125328,0.24798678503778718,0.0,0.15197191822465558,0.0,0.028030146601898093,0.0,0.40744373320217614,0.0,0.013886021060608815,0.19423907824319545,0.2459913586055693,0.0,0.14205472874978134,0.0,0.038934229474847135,0.0,0.34416706671415426,0.0,0.03461353816444486,0.171569523105629,0.28964918690436464,0.0,0.14809062670618992,0.0,0.056961447101362986,0.0,0.27649369631479565,0.0,0.05723551982197901,0.18310090912077415,0.34337076801417704,0.0,0.13657493108986074,0.0,0.06215804845686133,0.0,0.20840018099434776,0.0,0.06639516228284194,0.2831478226632349,0.289006053476957,0.0,0.12136301502427621,0.0,0.0,0.0,0.15123999217425893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1378636984829268,0.0,0.017379418080708902,0.31729072727727003,0.2511272299302953,0.0,0.16732013329079395,0.0,0.0027445598899485824,0.0,0.1212507351380856,0.0,0.006175259752384311,0.0,0.003430699862435728,0.0,0.0045089198192012426,0.0,0.11429131541714455,0.0,0.01186041952442066,0.256472649381305,0.3014405294625812,0.0,0.1580689118008498,0.0,0.016935954835805338,0.0,0.1226396729489352,0.0,0.008759976639209657,0.0,0.006423982868753749,0.0,0.008759976639209657,0.0,0.1049250535229779,0.0,0.015573291803039391,0.2476256861333427,0.35941448110486934,0.0,0.1567482791533721,0.0,0.010194301645883566,0.0,0.10830356363960063,0.0,0.007493247363640912,0.0,0.007318985797044612,0.0,0.007580378146939062,0.0,0.08608521389857234,0.0,0.009235863029603915,backpack
0.129316720707213,0.2704101951259936,0.0,0.5423564885621917,0.0,0.05791659554770913,0.22902780278454166,0.3115354590577352,0.0,0.3857563201593853,0.0,0.07368041793828857,0.18766142285820253,0.3339398919738237,0.0,0.3828363465377532,0.0,0.09556233857152134,0.18932224713148502,0.23964772166513607,0.0,0.48482030520842295,0.0,0.08620972594025438,0.23333713111161705,0.32266150161528295,0.0,0.1272644411385138,0.0,0.04329497549922582,0.0,0.24712316278373894,0.0,0.026318787737687276,0.32092972497589156,0.27433435178149995,0.0,0.12232649496700933,0.0,0.052815364463900547,0.0,0.14753382800659823,0.0,0.08206023569597772,0.24456339910287014,0.2170179546986709,0.0,0.20274339241633282,0.0,0.0622281699495675,0.0,0.19549459125733304,0.0,0.07795249246370553,0.3385669781509574,0.20548286601800836,0.0,0.14654205605650567,0.0,0.031277258563080716,0.0,0.21943925230910413,0.0,0.05869158877773313,0.34519148930294613,0.3016170212252567,0.0,0.12459574465964326,0.0,0.0,0.0,0.12323404253221547,0.0,0.0,0.0,0.0,0.0,0.00034042553185694883,0.0,0.08476595743238026,0.0,0.020255319145488455,0.4297857268585469,0.24065875681943352,0.0,0.14804320875720856,0.0,0.005489640516116586,0.0,0.08889675932550084,0.0,0.009739684786658457,0.0,0.0030104480249671596,0.0,0.0072604922955090325,0.0,0.04976093500092776,0.0,0.01735434743804598,0.38283222391947846,0.2607298599355681,0.0,0.08767500571777025,0.0,0.027771402334686387,0.0,0.09065871010083573,0.0,0.02065641495968409,0.0,0.011246270366939115,0.0,0.011246270366939115,0.0,0.0702318108629259,0.0,0.03695203120565709,0.3976124884303001,0.26400367303397526,0.0,0.08861340677488214,0.0,0.032598714409412595,0.0,0.11914600548228971,0.0,0.012167125800696251,0.0,0.008953168042021769,0.0,0.009871441687357336,0.0,0.045224977032776635,0.0,0.021808999076719696,calculator
0.11275196394516923,0.2718165763269041,0.0,0.5394007672937275,0.0,0.07603069240375036,0.15507660767816475,0.29062365126535866,0.0,0.4669022442688039,0.0,0.08739749676069816,0.17133661019059016,0.30432396017105406,0.0,0.43361860324774526,0.0,0.0907208263656598,0.1770191353281855,0.3006947810562358,0.0,0.4373196685262489,0.0,0.08496641506624734,0.18483439200403615,0.2739904718537891,0.0,0.12970735026487595,0.0,0.02484119782073269,0.0,0.3660390199429424,0.0,0.0205875680569086,0.227107337768996,0.2667778451452002,0.0,0.14281382655433525,0.0,0.05109157064629616,0.0,0.276733373747891,0.0,0.0354760460867457,0.22441136406769743,0.27140494258263254,0.0,0.16058571705776484,0.0,0.064020237397158,0.0,0.23404358823535495,0.0,0.04553415061074459,0.22931409906417555,0.26351841769808027,0.0,0.16058791507164816,0.0,0.07280892759604386,0.0,0.22695518053769936,0.0,0.04681545998698895,0.3214179029850226,0.31006671310265194,0.0,0.11839091903630479,0.0,0.0,0.0,0.12924424971330833,0.0,0.0,0.0,0.0,0.0,0.00019914368214685415,0.0,0.1059444389021264,0.0,0.014736632478867208,0.33779506192115444,0.22284525637850724,0.0,0.16559645471958068,0.0,0.004431581802981678,0.0,0.13873564256681417,0.0,0.010129329835386693,0.0,0.00406982002314644,0.0,0.004974224472734537,0.0,0.0963190738811324,0.0,0.01510355430812123,0.33002414807888164,0.2565065736287893,0.0,0.13290403361659028,0.0,0.02370092120349692,0.0,0.10383686610286764,0.0,0.018155800016263678,0.0,0.011447992128481532,0.0,0.013862802968083104,0.0,0.0837134424395212,0.0,0.02584741972758721,0.32526432940778477,0.2934520496852669,0.0,0.1144500092641022,0.0,0.030792060839288437,0.0,0.06946763123080434,0.0,0.024485253197506468,0.0,0.015767019104454924,0.0,0.01604526061806295,0.0,0.08078278611753081,0.0,0.029493600442450973,laptop
0.06033998010033566,0.27185431894667356,0.0,0.576928067798048,0.0,0.09087763311168832,0.16126290739976787,0.30229889940499305,0.0,0.3908978880554584,0.0,0.1455403050972872,0.16106244701243036,0.29532151938419565,0.0,0.4489565252311405,0.0,0.09465950833186697,0.11673381879581807,0.26710531178549124,0.0,0.5439692455349141,0.0,0.07219162384681212,0.11432258063532709,0.29565591395306184,0.0,0.1538924731050415,0.0,0.018322580643585155,0.0,0.4099784945883889,0.0,0.007827956988573938,0.24606060604072236,0.3085252525003212,0.0,0.1463434343316086,0.0,0.04581818181447934,0.0,0.21826262624498888,0.0,0.03498989898707152,0.1971996310725916,0.27550934851383335,0.0,0.1433721807543077,0.0,0.09415611636671785,0.0,0.22780246497628887,0.0,0.06196025823241718,0.14499758336193028,0.2105687127267143,0.0,0.18189141290624364,0.0,0.077412598672675,0.0,0.3518608022916175,0.0,0.03326888996026511,0.21143404659670487,0.34493771952332514,0.0,0.14132864897136238,0.0,0.0,0.0,0.15506228039682812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1287128712665741,0.0,0.018524433085511906,0.3412637502761238,0.25185469426300144,0.0,0.16717830645085976,0.0,0.0007674597082671451,0.0,0.12688667176683466,0.0,0.0040931184440914405,0.0,0.002302379124801435,0.0,0.0011511895624007175,0.0,0.09196725504067955,0.0,0.012535175235030036,0.30041562754772805,0.30374064832855513,0.0,0.11654197836798968,0.0,0.040731504565131915,0.0,0.07880299250560216,0.0,0.023607647543872377,0.0,0.015960099747970056,0.0,0.013466334162349736,0.0,0.06832917704599681,0.0,0.03840399001855295,0.23117453342894081,0.2763995608613832,0.0,0.1126234906448686,0.0,0.0491767288585781,0.0,0.09374313938666451,0.0,0.029857299664136704,0.0,0.02744237101483153,0.0,0.02524698133364501,0.0,0.11745334794347895,0.0,0.036882546643933575,mouse
0.12198931159564681,0.28221772126498407,0.0,0.5317113643443786,0.0,0.06408160277058782,0.25422017397850505,0.3082021540930975,0.0,0.34437137530177164,0.0,0.09320629660073514,0.2759121814429877,0.3126849016371857,0.0,0.3034722582575525,0.0,0.10793065863632297,0.29217819217062474,0.33866873865996716,0.0,0.2529914529849005,0.0,0.11616161615860757,0.20990210842385626,0.2777673192640358,0.0,0.16189759035382636,0.0,0.03647402108262076,0.0,0.2939100150464086,0.0,0.02004894578218896,0.34250056726378486,0.28064442930425937,0.0,0.13546630360174874,0.0,0.05445881551829095,0.0,0.1296573632797977,0.0,0.057272520986735985,0.3209446744297636,0.3012796386760783,0.0,0.11507339103711547,0.0,0.085293564166104,0.0,0.09794881444778186,0.0,0.07945991719611122,0.345548375890301,0.29506917037620584,0.0,0.11574656315903784,0.0,0.06747907541231281,0.0,0.07237954811256431,0.0,0.10377726700621114,0.3319777074610651,0.2425064015482372,0.0,0.13367977103978915,0.0,0.0,0.0,0.15401415874725002,0.0,0.0,0.0,0.00015062509412933986,0.0,0.00015062509412933986,0.0,0.12185570115063596,0.0,0.01566500978945135,0.4222191629665323,0.22329295152648038,0.0,0.1507433920601085,0.0,0.003992290748623879,0.0,0.09547081497140206,0.0,0.0076404185016767335,0.0,0.0042676211450806975,0.0,0.0048182819379943365,0.0,0.07344438325485653,0.0,0.014110682818411985,0.4056393963140874,0.3216044479490386,0.0,0.08570293883354226,0.0,0.03050039713816518,0.0,0.04352660841592322,0.0,0.028276409846840635,0.0,0.01048451151624428,0.0,0.011437648926811941,0.0,0.02986497219778674,0.0,0.03296266878213164,0.4108702684882829,0.3261080556190466,0.0,0.07076997734788337,0.0,0.041248786797052024,0.0,0.04092526690060456,0.0,0.029844710447278815,0.0,0.012940795857898674,0.0,0.012374636039115606,0.0,0.017550954382275077,0.0,0.037366548039682417,keyboard
0.12807083730658284,0.3279776303160609,0.0,0.39974700960032516,0.0,0.1442045227548389,0.1574860151331033,0.34972030272348975,0.0,0.34052868267323616,0.0,0.15226499944823374,0.14680931087494653,0.3411968740787079,0.0,0.37621714237167836,0.0,0.13577667265377205,0.13178706326464062,0.342245042486185,0.0,0.419932326085538,0.0,0.10603556814396373,0.21757757257226612,0.2946094334791361,0.0,0.14715913816873974,0.0,0.035396389649971036,0.0,0.2936943681767867,0.0,0.011563097911506401,0.23061868433795507,0.32839397690105065,0.0,0.13711706673574642,0.0,0.06722051363712823,0.0,0.20765267403412338,0.0,0.028997084314055316,0.19132449272282614,0.2992490813109423,0.0,0.15126218245121975,0.0,0.08983064386923507,0.0,0.2387761623167129,0.0,0.029557437289121368,0.17483554507111163,0.29058139091636254,0.0,0.13833225597405482,0.0,0.10905357617745719,0.0,0.2604281531518146,0.0,0.026769078671174985,0.33369732783056927,0.2943216854898303,0.0,0.11221736895476507,0.0,0.0,0.0,0.13155190132762384,0.0,0.0,0.0,6.423432682012883e-05,0.0,0.00012846865364025766,0.0,0.10688591982869437,0.0,0.021133093523822387,0.3115657504779523,0.30798374317641497,0.0,0.14996211337397794,0.0,0.004546393882720507,0.0,0.10236274711701021,0.0,0.008059516428459082,0.0,0.005510780463903645,0.0,0.004270854859525325,0.0,0.083901632562933,0.0,0.021836467588218195,0.2734527932334398,0.33579280226353014,0.0,0.10977262459646343,0.0,0.022436380061554254,0.0,0.09192892635958975,0.0,0.013702755608063336,0.0,0.013853335340020076,0.0,0.012498117752409417,0.0,0.086282186411212,0.0,0.04028007829842794,0.25525599800022625,0.33374556844474024,0.0,0.0971225987223083,0.0,0.029845824055582008,0.0,0.09448429383341707,0.0,0.026877731055579376,0.0,0.012037266055566223,0.0,0.012861736333344732,0.0,0.08656937916674338,0.0,0.051199604250045376,keyboard
