Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,Gabor_feature_64,Gabor_feature_65,Gabor_feature_66,Gabor_feature_67,Gabor_feature_68,Gabor_feature_69,Gabor_feature_70,Gabor_feature_71,Gabor_feature_72,Gabor_feature_73,Gabor_feature_74,Gabor_feature_75,Gabor_feature_76,Gabor_feature_77,Gabor_feature_78,Gabor_feature_79,label
0.631,inf,0.0,56800.0,1.153,inf,0.0,inf,0.8315,inf,0.0,inf,1.355,inf,0.0,inf,1.053,inf,0.0,inf,1.342,inf,1.0,inf,1.085,inf,0.0,inf,1.25,inf,0.0,inf,0.9634,inf,1.0,inf,1.817,inf,1.0,inf,0.5283,inf,0.0,47550.0,0.746,inf,0.0,inf,0.7373,inf,0.0,inf,1.394,inf,1.0,inf,0.3154,inf,0.0,28380.0,0.4792,inf,0.0,43100.0,0.676,inf,0.0,60800.0,0.673,inf,0.0,60500.0,0.3271,inf,0.0,29440.0,0.3032,inf,0.0,27300.0,calculator
1.737,inf,0.0,inf,0.73,inf,0.0,inf,1.323,inf,0.0,inf,1.64,inf,0.0,inf,1.439,inf,0.0,inf,0.7188,inf,0.0,64640.0,1.185,inf,0.0,inf,1.873,inf,1.0,inf,0.8345,inf,0.0,inf,0.6733,inf,0.0,60580.0,1.129,inf,0.0,inf,1.993,inf,1.414,inf,0.6865,inf,0.0,61800.0,0.5093,inf,0.0,45860.0,0.9204,inf,0.0,inf,1.862,inf,1.414,inf,0.534,inf,0.0,48060.0,0.4128,inf,0.0,37150.0,0.805,inf,0.0,inf,0.9824,inf,1.0,inf,calculator
1.129,inf,0.0,inf,2.53,inf,1.0,inf,3.03,inf,0.0,inf,1.807,inf,0.0,inf,1.275,inf,0.0,inf,2.598,inf,2.0,inf,2.225,inf,0.0,inf,1.641,inf,0.0,inf,0.998,inf,0.0,inf,2.53,inf,2.0,inf,1.395,inf,0.0,inf,1.1,inf,0.0,inf,0.6997,inf,0.0,63000.0,1.988,inf,1.414,inf,1.065,inf,0.0,inf,0.811,inf,0.0,inf,0.581,inf,0.0,52300.0,1.052,inf,1.0,inf,0.789,inf,0.0,inf,0.543,inf,0.0,48900.0,calculator
0.3752,inf,0.0,33800.0,0.6533,inf,0.0,58780.0,0.6704,inf,0.0,60380.0,0.7837,inf,0.0,inf,0.338,inf,0.0,30400.0,0.4873,inf,0.0,43870.0,0.536,inf,0.0,48220.0,1.061,inf,1.0,inf,0.2072,0.6636,0.0,18640.0,0.4,inf,0.0,35970.0,0.466,inf,0.0,42000.0,1.557,inf,1.0,inf,0.1289,0.4927,0.0,11600.0,0.2637,inf,0.0,23730.0,0.3225,inf,0.0,29040.0,1.336,inf,1.0,inf,0.1499,0.522,0.0,13490.0,0.11975,0.498,0.0,10790.0,0.3281,0.8423,0.0,29520.0,0.538,0.7427,0.0,48420.0,calculator
0.464,inf,0.0,41800.0,1.516,inf,0.0,inf,0.363,inf,0.0,32690.0,1.342,inf,0.0,inf,0.789,inf,1.0,inf,1.136,inf,0.0,inf,0.596,inf,0.0,53630.0,1.371,inf,0.0,inf,1.482,inf,1.0,inf,0.938,inf,0.0,inf,0.3218,0.8447,0.0,28960.0,0.783,inf,0.0,inf,1.246,inf,1.0,inf,0.619,inf,0.0,55700.0,0.1996,0.676,0.0,17970.0,0.509,inf,0.0,45760.0,0.859,inf,0.0,inf,0.2783,0.8027,0.0,25040.0,0.2537,0.7104,0.0,22820.0,0.2554,inf,0.0,22980.0,calculator
1.208,inf,0.0,inf,1.384,inf,0.0,inf,1.671,inf,0.0,inf,1.5625,inf,0.0,inf,0.5625,inf,0.0,50620.0,0.676,inf,0.0,60860.0,0.685,inf,0.0,61700.0,0.7163,inf,0.0,64450.0,0.2196,inf,0.0,19760.0,0.2754,inf,0.0,24770.0,0.228,inf,0.0,20540.0,0.2727,inf,0.0,24560.0,0.13,0.769,0.0,11700.0,0.1492,0.8105,0.0,13410.0,0.099,0.5415,0.0,8904.0,0.1426,0.7837,0.0,12830.0,0.1133,0.6045,0.0,10200.0,0.06274,0.4492,0.0,5644.0,0.09375,0.4153,0.0,8440.0,0.05173,0.4253,0.0,4652.0,headphones
0.9814,inf,0.0,inf,1.34,inf,0.0,inf,2.762,inf,1.0,inf,1.156,inf,0.0,inf,0.5195,inf,0.0,46800.0,0.6787,inf,0.0,61150.0,1.378,inf,0.0,inf,0.5767,inf,0.0,51900.0,0.2427,inf,0.0,21840.0,0.267,inf,0.0,24030.0,0.587,inf,0.0,52860.0,0.2705,inf,0.0,24350.0,0.1395,0.8506,0.0,12540.0,0.1354,0.7617,0.0,12190.0,0.302,inf,0.0,27200.0,0.1522,inf,0.0,13700.0,0.1273,0.726,0.0,11460.0,0.06506,0.4326,0.0,5856.0,0.1998,inf,0.0,17980.0,0.07294,0.502,0.0,6560.0,headphones
1.007,inf,0.0,inf,0.688,inf,0.0,61920.0,1.129,inf,0.0,inf,1.521,inf,1.0,inf,0.477,inf,0.0,42940.0,0.373,inf,0.0,33570.0,0.619,inf,0.0,55700.0,1.099,inf,1.0,inf,0.1598,0.732,0.0,14380.0,0.1209,0.643,0.0,10890.0,0.2207,inf,0.0,19870.0,0.7075,inf,0.0,63650.0,0.05923,0.3909,0.0,5330.0,0.0425,0.337,0.0,3824.0,0.07513,0.4592,0.0,6770.0,0.329,0.614,0.0,29600.0,0.0363,0.2213,0.0,3268.0,0.005657,0.086,0.0,509.0,0.03802,0.2283,0.0,3418.0,0.033,0.1843,0.0,2972.0,headphones
1.002,inf,0.0,inf,0.675,inf,0.0,60740.0,1.125,inf,0.0,inf,1.508,inf,1.0,inf,0.462,inf,0.0,41600.0,0.3699,inf,0.0,33280.0,0.6167,inf,0.0,55460.0,1.085,inf,1.0,inf,0.1432,0.6562,0.0,12870.0,0.117,0.633,0.0,10530.0,0.2202,inf,0.0,19820.0,0.669,inf,0.0,60220.0,0.04828,0.3213,0.0,4344.0,0.03894,0.3213,0.0,3504.0,0.07404,0.462,0.0,6664.0,0.2795,0.563,0.0,25150.0,0.02782,0.1838,0.0,2502.0,0.00462,0.077,0.0,416.0,0.03647,0.229,0.0,3278.0,0.02057,0.1453,0.0,1851.0,headphones
1.032,inf,0.0,inf,1.185,inf,0.0,inf,1.171,inf,0.0,inf,0.769,inf,0.0,inf,0.4973,inf,0.0,44770.0,0.882,inf,0.0,inf,0.634,inf,0.0,56960.0,0.3545,inf,0.0,31890.0,0.2239,inf,0.0,20130.0,0.886,inf,1.0,inf,0.2822,inf,0.0,25400.0,0.1321,0.614,0.0,11890.0,0.08154,0.4404,0.0,7336.0,0.553,0.7993,0.0,49820.0,0.1338,0.7935,0.0,12040.0,0.0491,0.318,0.0,4420.0,0.08514,0.313,0.0,7660.0,0.0882,0.3054,0.0,7944.0,0.08405,0.51,0.0,7560.0,0.007084,0.0956,0.0,637.5,headphones
0.977,inf,0.0,inf,1.028,inf,0.0,inf,1.157,inf,0.0,inf,1.433,inf,0.0,inf,0.697,inf,0.0,62700.0,0.582,inf,0.0,52350.0,0.6064,inf,0.0,54560.0,0.9473,inf,0.0,inf,0.419,inf,0.0,37700.0,0.2974,inf,0.0,26750.0,0.2986,inf,0.0,26860.0,1.071,inf,1.0,inf,0.2703,0.8213,0.0,24300.0,0.1539,0.7607,0.0,13840.0,0.1613,0.689,0.0,14520.0,1.154,inf,1.0,inf,0.3098,0.738,0.0,27890.0,0.11224,0.453,0.0,10104.0,0.1589,0.6064,0.0,14310.0,0.598,inf,0.0,53900.0,headphones
0.9546,inf,0.0,inf,0.7812,inf,0.0,inf,1.45,inf,0.0,inf,1.543,inf,0.0,inf,0.572,inf,0.0,51520.0,0.444,inf,0.0,40000.0,0.933,inf,0.0,inf,1.212,inf,0.0,inf,0.3284,inf,0.0,29540.0,0.2374,inf,0.0,21380.0,0.4749,inf,0.0,42750.0,1.233,inf,1.0,inf,0.201,0.6963,0.0,18110.0,0.1337,0.7603,0.0,12020.0,0.2703,inf,0.0,24320.0,1.391,inf,1.0,inf,0.27,0.659,0.0,24290.0,0.1323,0.4666,0.0,11900.0,0.2375,0.784,0.0,21380.0,0.8735,inf,0.0,inf,headphones
1.105,inf,0.0,inf,1.191,inf,0.0,inf,1.137,inf,0.0,inf,1.058,inf,0.0,inf,0.767,inf,0.0,inf,0.558,inf,0.0,50200.0,0.751,inf,0.0,inf,0.752,inf,0.0,inf,0.4023,inf,0.0,36200.0,0.2208,inf,0.0,19890.0,0.2869,inf,0.0,25840.0,0.787,inf,0.0,inf,0.1946,0.6665,0.0,17500.0,0.0979,0.5435,0.0,8820.0,0.134,0.6035,0.0,12056.0,0.7773,inf,0.0,inf,0.202,0.5376,0.0,18180.0,0.0836,0.3384,0.0,7530.0,0.11334,0.4285,0.0,10210.0,0.4084,0.8496,0.0,36770.0,headphones
0.915,inf,0.0,inf,1.111,inf,0.0,inf,1.576,inf,0.0,inf,1.908,inf,1.0,inf,0.6025,inf,0.0,54270.0,0.659,inf,0.0,59330.0,1.056,inf,0.0,inf,1.589,inf,1.0,inf,0.388,inf,0.0,34900.0,0.3103,inf,0.0,27920.0,0.6,inf,0.0,54050.0,1.874,inf,1.414,inf,0.266,0.773,0.0,23940.0,0.183,inf,0.0,16480.0,0.3713,inf,0.0,33440.0,1.787,inf,1.414,inf,0.362,0.7114,0.0,32620.0,0.2084,0.606,0.0,18750.0,0.311,inf,0.0,27980.0,1.069,inf,1.0,inf,headphones
1.916,inf,0.0,inf,1.835,inf,1.0,inf,1.533,inf,0.0,inf,1.696,inf,0.0,inf,1.128,inf,0.0,inf,1.717,inf,1.0,inf,1.053,inf,0.0,inf,1.083,inf,0.0,inf,0.654,inf,0.0,58850.0,1.961,inf,1.414,inf,0.4878,inf,0.0,43900.0,0.493,inf,0.0,44350.0,0.4033,inf,0.0,36300.0,1.595,inf,1.0,inf,0.262,inf,0.0,23580.0,0.2861,inf,0.0,25760.0,0.363,inf,0.0,32660.0,0.7183,inf,0.0,64640.0,0.2578,inf,0.0,23220.0,0.1641,0.6284,0.0,14770.0,headphones
1.583,inf,0.0,inf,1.692,inf,1.0,inf,0.957,inf,0.0,inf,0.8164,inf,0.0,inf,0.5186,inf,0.0,46700.0,1.538,inf,1.0,inf,0.3672,inf,0.0,33000.0,0.175,0.606,0.0,15740.0,0.152,0.4902,0.0,13680.0,1.48,inf,1.0,inf,0.06033,0.421,0.0,5430.0,0.02013,0.1481,0.0,1811.0,0.0637,0.2812,0.0,5736.0,1.056,inf,1.0,inf,0.013756,0.1538,0.0,1238.0,0.004234,0.0666,0.0,381.0,0.1355,0.3674,0.0,12190.0,0.3481,0.6836,0.0,31330.0,0.02687,0.1631,0.0,2420.0,0.02289,0.1553,0.0,2060.0,headphones
1.731,inf,0.0,inf,1.403,inf,0.0,inf,1.91,inf,0.0,inf,1.828,inf,1.0,inf,1.206,inf,0.0,inf,0.771,inf,0.0,inf,1.085,inf,0.0,inf,1.382,inf,1.0,inf,0.656,inf,0.0,59000.0,0.3936,inf,0.0,35420.0,0.4988,inf,0.0,44900.0,1.553,inf,1.0,inf,0.4324,inf,0.0,38900.0,0.4734,inf,0.0,42600.0,0.3472,inf,0.0,31230.0,1.487,inf,1.0,inf,0.364,inf,0.0,32800.0,0.2593,inf,0.0,23340.0,0.3606,inf,0.0,32460.0,0.5693,inf,0.0,51230.0,headphones
1.214,inf,0.0,inf,1.925,inf,0.0,inf,2.111,inf,0.0,inf,1.5625,inf,0.0,inf,0.8423,inf,0.0,inf,1.19,inf,0.0,inf,1.371,inf,0.0,inf,0.895,inf,0.0,inf,0.6597,inf,0.0,59400.0,0.981,inf,0.0,inf,0.669,inf,0.0,60160.0,0.4197,inf,0.0,37760.0,0.5547,inf,0.0,49900.0,0.8,inf,0.0,inf,0.5127,inf,0.0,46100.0,0.3633,inf,0.0,32690.0,0.5522,inf,0.0,49700.0,0.4248,inf,0.0,38240.0,0.413,inf,0.0,37220.0,0.3145,inf,0.0,28300.0,headphones
0.8076,inf,0.0,inf,1.172,inf,0.0,inf,2.799,inf,1.0,inf,2.21,inf,0.0,inf,1.406,inf,0.0,inf,1.528,inf,0.0,inf,2.303,inf,0.0,inf,1.623,inf,0.0,inf,0.8037,inf,0.0,inf,1.05,inf,0.0,inf,1.471,inf,0.0,inf,1.065,inf,0.0,inf,0.3923,inf,0.0,35330.0,0.653,inf,0.0,58780.0,0.921,inf,0.0,inf,0.7017,inf,0.0,63140.0,0.2742,inf,0.0,24670.0,0.3174,inf,0.0,28580.0,0.601,inf,0.0,54100.0,0.3438,inf,0.0,30930.0,keyboard
1.513,inf,0.0,inf,1.993,inf,1.0,inf,3.457,inf,2.0,inf,0.906,inf,0.0,inf,1.514,inf,0.0,inf,1.395,inf,0.0,inf,2.512,inf,0.0,inf,1.461,inf,0.0,inf,0.813,inf,0.0,inf,0.9634,inf,0.0,inf,1.482,inf,0.0,inf,0.828,inf,0.0,inf,0.5444,inf,0.0,49020.0,0.6577,inf,0.0,59200.0,0.962,inf,0.0,inf,0.5,inf,0.0,45000.0,0.4111,inf,0.0,37000.0,0.344,inf,0.0,30960.0,0.6875,inf,0.0,61860.0,0.3044,inf,0.0,27410.0,keyboard
1.447,inf,0.0,inf,0.911,inf,0.0,inf,2.186,inf,1.0,inf,0.7925,inf,0.0,inf,0.9375,inf,0.0,inf,0.6426,inf,0.0,57820.0,1.7705,inf,0.0,inf,0.75,inf,0.0,inf,0.5864,inf,0.0,52830.0,0.463,inf,0.0,41660.0,1.188,inf,0.0,inf,0.6426,inf,0.0,57860.0,0.3333,inf,0.0,30000.0,0.3015,inf,0.0,27120.0,0.8105,inf,0.0,inf,0.369,inf,0.0,33200.0,0.2241,0.84,0.0,20160.0,0.1432,0.5303,0.0,12900.0,0.5483,inf,0.0,49380.0,0.1792,0.7163,0.0,16130.0,keyboard
1.531,inf,0.0,inf,0.756,inf,0.0,inf,2.88,inf,1.0,inf,0.9683,inf,0.0,inf,1.112,inf,0.0,inf,0.4624,inf,0.0,41630.0,2.088,inf,0.0,inf,0.6484,inf,0.0,58340.0,0.632,inf,0.0,56900.0,0.421,inf,0.0,37900.0,1.453,inf,0.0,inf,0.534,inf,0.0,48060.0,0.3484,inf,0.0,31340.0,0.275,inf,0.0,24750.0,0.935,inf,0.0,inf,0.3335,inf,0.0,30020.0,0.268,inf,0.0,24130.0,0.1469,0.611,0.0,13224.0,0.632,inf,0.0,56830.0,0.172,0.75,0.0,15470.0,keyboard
0.9395,inf,0.0,inf,0.954,inf,0.0,inf,1.438,inf,0.0,inf,1.917,inf,0.0,inf,1.145,inf,0.0,inf,1.157,inf,0.0,inf,1.03,inf,0.0,inf,1.451,inf,0.0,inf,0.529,inf,0.0,47600.0,0.695,inf,0.0,62560.0,0.721,inf,0.0,64900.0,0.816,inf,0.0,inf,0.3022,inf,0.0,27200.0,0.4636,inf,0.0,41730.0,0.487,inf,0.0,43800.0,0.524,inf,0.0,47100.0,0.2502,inf,0.0,22530.0,0.2737,inf,0.0,24620.0,0.3306,inf,0.0,29760.0,0.2966,inf,0.0,26690.0,keyboard
1.133,inf,0.0,inf,2.213,inf,0.0,inf,1.571,inf,0.0,inf,1.24,inf,0.0,inf,1.143,inf,0.0,inf,1.568,inf,0.0,inf,1.067,inf,0.0,inf,1.538,inf,0.0,inf,0.6123,inf,0.0,55040.0,0.8853,inf,0.0,inf,0.7847,inf,0.0,inf,0.847,inf,0.0,inf,0.3354,inf,0.0,30190.0,0.559,inf,0.0,50340.0,0.514,inf,0.0,46240.0,0.512,inf,0.0,46080.0,0.223,0.785,0.0,20060.0,0.3093,inf,0.0,27860.0,0.337,inf,0.0,30340.0,0.298,inf,0.0,26830.0,keyboard
0.3516,0.691,0.0,31630.0,0.888,inf,0.0,inf,0.424,inf,0.0,38180.0,0.2673,inf,0.0,24060.0,0.2515,0.535,0.0,22640.0,0.8306,inf,0.0,inf,0.483,inf,0.0,43460.0,0.2484,inf,0.0,22370.0,0.2019,0.516,0.0,18180.0,0.706,inf,0.0,63550.0,0.6484,inf,0.0,58340.0,0.259,inf,0.0,23310.0,0.108,0.3992,0.0,9730.0,0.644,inf,0.0,57950.0,0.796,inf,0.0,inf,0.2062,0.7983,0.0,18560.0,0.1316,0.488,0.0,11850.0,0.3977,inf,0.0,35780.0,1.052,inf,0.0,inf,0.2983,inf,0.0,26860.0,keyboard
0.2876,inf,0.0,25890.0,0.3699,inf,0.0,33280.0,0.4697,inf,0.0,42270.0,0.941,inf,0.0,inf,0.3545,inf,0.0,31920.0,0.3474,inf,0.0,31280.0,0.379,inf,0.0,34100.0,0.802,inf,0.0,inf,0.4214,0.816,0.0,37950.0,0.4475,inf,0.0,40260.0,0.4004,inf,0.0,36030.0,0.767,inf,0.0,inf,0.383,0.7437,0.0,34500.0,0.3972,inf,0.0,35740.0,0.3691,inf,0.0,33200.0,0.7715,inf,0.0,inf,0.4768,0.8364,0.0,42900.0,0.3486,inf,0.0,31400.0,0.3442,inf,0.0,30990.0,0.588,inf,0.0,52860.0,keyboard
0.3723,inf,0.0,33500.0,0.2063,0.5454,0.0,18560.0,0.1808,0.551,0.0,16270.0,0.11993,0.488,0.0,10790.0,0.4531,inf,0.0,40770.0,0.2341,0.613,0.0,21070.0,0.1306,0.4983,0.0,11750.0,0.466,inf,0.0,41920.0,0.255,inf,0.0,22930.0,0.2595,0.7383,0.0,23340.0,0.1305,0.44,0.0,11736.0,0.3376,inf,0.0,30400.0,0.1687,0.6406,0.0,15176.0,0.2174,0.705,0.0,19580.0,0.09796,0.378,0.0,8824.0,0.2688,inf,0.0,24200.0,0.1367,0.581,0.0,12310.0,0.1477,0.578,0.0,13290.0,0.10736,0.4575,0.0,9656.0,0.1837,inf,0.0,16530.0,keyboard
0.3364,inf,0.0,30290.0,0.2239,0.7256,0.0,20140.0,1.178,inf,0.0,inf,0.289,inf,0.0,26020.0,0.481,inf,0.0,43260.0,0.4595,inf,0.0,41380.0,0.7236,inf,0.0,65100.0,0.241,0.701,0.0,21700.0,0.363,inf,0.0,32670.0,0.3481,inf,0.0,31340.0,0.4956,inf,0.0,44600.0,0.1483,0.501,0.0,13350.0,0.2195,inf,0.0,19760.0,0.2233,inf,0.0,20100.0,0.3606,inf,0.0,32450.0,0.0887,0.3833,0.0,7980.0,0.1797,0.7983,0.0,16160.0,0.11237,0.5513,0.0,10110.0,0.278,inf,0.0,25020.0,0.06146,0.3167,0.0,5530.0,keyboard
0.475,inf,0.0,42750.0,1.341,inf,0.0,inf,0.629,inf,0.0,56640.0,0.4907,inf,0.0,44160.0,0.276,inf,0.0,24830.0,0.862,inf,0.0,inf,0.4197,inf,0.0,37800.0,0.332,inf,0.0,29870.0,0.1925,0.745,0.0,17340.0,0.5674,inf,0.0,51070.0,0.276,inf,0.0,24830.0,0.1853,0.7754,0.0,16670.0,0.09955,0.4683,0.0,8960.0,0.4683,inf,0.0,42140.0,0.1505,0.6577,0.0,13540.0,0.11115,0.554,0.0,10000.0,0.0767,0.3877,0.0,6908.0,0.1979,0.678,0.0,17820.0,0.1122,0.5127,0.0,10100.0,0.0469,0.2874,0.0,4220.0,laptop
0.9497,inf,0.0,inf,0.721,inf,0.0,64930.0,2.436,inf,1.0,inf,0.8,inf,0.0,inf,0.78,inf,0.0,inf,0.493,inf,0.0,44380.0,1.604,inf,0.0,inf,0.4812,inf,0.0,43330.0,0.449,inf,0.0,40420.0,0.4263,inf,0.0,38370.0,1.177,inf,0.0,inf,0.4287,inf,0.0,38620.0,0.3506,inf,0.0,31540.0,0.363,inf,0.0,32690.0,0.8975,inf,0.0,inf,0.2888,inf,0.0,26000.0,0.3325,inf,0.0,29920.0,0.293,inf,0.0,26350.0,0.7173,inf,0.0,64540.0,0.2103,0.707,0.0,18930.0,laptop
0.963,inf,0.0,inf,0.567,inf,0.0,50980.0,2.434,inf,1.0,inf,0.567,inf,0.0,50980.0,0.898,inf,0.0,inf,0.4614,inf,0.0,41540.0,2.242,inf,0.0,inf,0.3923,inf,0.0,35300.0,0.783,inf,0.0,inf,0.3374,inf,0.0,30350.0,1.527,inf,0.0,inf,0.3403,inf,0.0,30620.0,0.7207,inf,0.0,64900.0,0.2421,0.792,0.0,21780.0,1.245,inf,0.0,inf,0.2356,0.82,0.0,21200.0,0.6216,inf,0.0,55940.0,0.152,0.618,0.0,13680.0,0.89,inf,0.0,inf,0.1506,0.6123,0.0,13560.0,laptop
2.06,inf,0.0,inf,0.8896,inf,0.0,inf,3.26,inf,1.0,inf,0.81,inf,0.0,inf,1.289,inf,0.0,inf,0.5635,inf,0.0,50700.0,2.314,inf,0.0,inf,0.591,inf,0.0,53200.0,0.7954,inf,0.0,inf,0.3823,inf,0.0,34400.0,1.891,inf,0.0,inf,0.3687,inf,0.0,33180.0,0.575,inf,0.0,51740.0,0.2717,inf,0.0,24430.0,1.397,inf,0.0,inf,0.2499,0.8213,0.0,22480.0,0.416,inf,0.0,37440.0,0.1449,0.549,0.0,13030.0,0.7817,inf,0.0,inf,0.1197,0.5205,0.0,10780.0,laptop
1.526,inf,0.0,inf,1.337,inf,0.0,inf,1.402,inf,0.0,inf,1.644,inf,0.0,inf,0.9365,inf,0.0,inf,0.8643,inf,0.0,inf,0.8726,inf,0.0,inf,1.113,inf,0.0,inf,0.5835,inf,0.0,52540.0,0.677,inf,0.0,60860.0,0.78,inf,0.0,inf,0.6763,inf,0.0,60860.0,0.3943,inf,0.0,35460.0,0.4578,inf,0.0,41180.0,0.524,inf,0.0,47170.0,0.566,inf,0.0,50900.0,0.3547,inf,0.0,31920.0,0.2607,inf,0.0,23470.0,0.3604,inf,0.0,32430.0,0.2695,inf,0.0,24270.0,laptop
1.13,inf,0.0,inf,1.124,inf,0.0,inf,1.989,inf,0.0,inf,0.7163,inf,0.0,64480.0,0.897,inf,0.0,inf,0.89,inf,0.0,inf,1.257,inf,0.0,inf,0.4414,inf,0.0,39740.0,0.438,inf,0.0,39400.0,0.4873,inf,0.0,43870.0,1.2295,inf,0.0,inf,0.378,inf,0.0,34050.0,0.31,inf,0.0,27920.0,0.3354,inf,0.0,30180.0,0.85,inf,0.0,inf,0.1924,0.6953,0.0,17310.0,0.355,inf,0.0,31970.0,0.1783,0.674,0.0,16056.0,0.535,inf,0.0,48200.0,0.10803,0.4497,0.0,9720.0,laptop
1.198,inf,0.0,inf,0.9033,inf,0.0,inf,1.653,inf,0.0,inf,0.6035,inf,0.0,54300.0,0.8022,inf,0.0,inf,0.47,inf,0.0,42300.0,0.94,inf,0.0,inf,0.3901,inf,0.0,35100.0,0.4773,inf,0.0,42940.0,0.2737,inf,0.0,24640.0,0.466,inf,0.0,41950.0,0.1981,inf,0.0,17840.0,0.3652,inf,0.0,32860.0,0.1748,0.7593,0.0,15730.0,0.2494,inf,0.0,22430.0,0.10046,0.6353,0.0,9040.0,0.4426,inf,0.0,39840.0,0.1133,0.514,0.0,10200.0,0.2266,inf,0.0,20400.0,0.06976,0.3965,0.0,6276.0,laptop
0.842,inf,0.0,inf,0.817,inf,0.0,inf,1.677,inf,0.0,inf,1.037,inf,0.0,inf,0.704,inf,0.0,63360.0,0.519,inf,0.0,46700.0,1.076,inf,0.0,inf,0.911,inf,0.0,inf,0.325,inf,0.0,29230.0,0.502,inf,0.0,45220.0,1.118,inf,0.0,inf,0.4956,inf,0.0,44600.0,0.2136,0.7217,0.0,19230.0,0.2847,inf,0.0,25630.0,0.7256,inf,0.0,65280.0,0.332,inf,0.0,29890.0,0.2598,0.6665,0.0,23380.0,0.163,0.55,0.0,14664.0,0.4797,inf,0.0,43170.0,0.1494,0.6416,0.0,13450.0,laptop
1.774,inf,0.0,inf,1.15,inf,0.0,inf,2.564,inf,0.0,inf,1.258,inf,0.0,inf,0.961,inf,0.0,inf,0.689,inf,0.0,62050.0,1.566,inf,0.0,inf,0.7944,inf,0.0,inf,0.6997,inf,0.0,62940.0,0.4595,inf,0.0,41340.0,1.235,inf,0.0,inf,0.6836,inf,0.0,61500.0,0.506,inf,0.0,45570.0,0.3125,inf,0.0,28130.0,0.7783,inf,0.0,inf,0.5547,inf,0.0,49920.0,0.4338,inf,0.0,39070.0,0.1835,0.651,0.0,16500.0,0.56,inf,0.0,50400.0,0.2605,inf,0.0,23460.0,laptop
1.271,inf,0.0,inf,0.9956,inf,0.0,inf,0.961,inf,0.0,inf,1.318,inf,0.0,inf,0.6357,inf,0.0,57250.0,0.6016,inf,0.0,54180.0,0.5845,inf,0.0,52600.0,0.787,inf,0.0,inf,0.4463,inf,0.0,40160.0,0.3462,inf,0.0,31140.0,0.4475,inf,0.0,40300.0,0.5596,inf,0.0,50370.0,0.3357,inf,0.0,30200.0,0.3086,inf,0.0,27780.0,0.327,inf,0.0,29420.0,0.4446,inf,0.0,40030.0,0.3857,inf,0.0,34720.0,0.174,0.6997,0.0,15656.0,0.2952,inf,0.0,26560.0,0.2158,0.8135,0.0,19420.0,laptop
2.209,inf,0.0,inf,0.4849,inf,0.0,43650.0,2.4,inf,0.0,inf,0.571,inf,0.0,51400.0,1.198,inf,0.0,inf,0.4097,inf,0.0,36860.0,1.706,inf,0.0,inf,0.5483,inf,0.0,49300.0,0.7964,inf,0.0,inf,0.29,inf,0.0,26100.0,1.511,inf,0.0,inf,0.3235,inf,0.0,29120.0,0.5947,inf,0.0,53540.0,0.2421,inf,0.0,21800.0,1.137,inf,0.0,inf,0.2473,inf,0.0,22260.0,0.5967,inf,0.0,53700.0,0.1536,0.6416,0.0,13816.0,0.8784,inf,0.0,inf,0.1482,0.654,0.0,13340.0,laptop
1.536,inf,0.0,inf,0.9785,inf,0.0,inf,1.309,inf,0.0,inf,1.207,inf,0.0,inf,0.8594,inf,0.0,inf,0.5537,inf,0.0,49820.0,0.7827,inf,0.0,inf,0.707,inf,0.0,63650.0,0.5083,inf,0.0,45760.0,0.4648,inf,0.0,41820.0,0.5713,inf,0.0,51420.0,0.3909,inf,0.0,35170.0,0.3972,inf,0.0,35740.0,0.3882,inf,0.0,34980.0,0.4507,inf,0.0,40540.0,0.2998,inf,0.0,26990.0,0.462,inf,0.0,41570.0,0.2391,0.78,0.0,21540.0,0.4229,inf,0.0,38080.0,0.253,inf,0.0,22770.0,laptop
