GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,GLCM_feature_48,GLCM_feature_49,GLCM_feature_50,GLCM_feature_51,GLCM_feature_52,GLCM_feature_53,GLCM_feature_54,GLCM_feature_55,GLCM_feature_56,GLCM_feature_57,GLCM_feature_58,GLCM_feature_59,GLCM_feature_60,GLCM_feature_61,GLCM_feature_62,GLCM_feature_63,label
114.86093645484948,3.575451505016723,0.524500381533564,0.9795497625091303,145.5564702855673,4.164114495363587,0.48458354156021627,0.9741286478212284,33.91293199554069,1.845128205128205,0.6310451455073656,0.9939651070364871,133.6111341036454,4.045021867764343,0.4862245425496017,0.976251733238119,313.7632326621924,5.997237136465326,0.4468276677380118,0.9441982509744179,145.5564702855673,4.164114495363587,0.48458354156021627,0.9741286478212284,97.82463087248324,3.163736017897093,0.5365881586689473,0.9826214266950355,133.6111341036454,4.045021867764343,0.4862245425496017,0.976251733238119,688.4187612612612,9.984391891891892,0.36479194500161416,0.8777766703557066,596.1230600052149,9.32862859798887,0.36540035960033046,0.8946213628986728,230.3057995495496,5.098322072072073,0.4528051520091485,0.9592251809057833,565.5519618179552,9.076704191182307,0.35681983986590476,0.9000220815537259,1328.9404680365299,16.66925799086758,0.2672197708878132,0.7647795360138998,1143.966622703503,15.279270211485958,0.2764254014169203,0.7992810925151543,461.16813926940637,8.205148401826483,0.35131578670192914,0.9189077549821215,1119.680642324957,14.918529316488502,0.24977799985612165,0.8035149974344032,monitor
92.32575250836119,3.474916387959866,0.5241794437929089,0.9845624552974089,132.35048824957218,4.1881410722475145,0.47738992504691274,0.9779021597597959,35.90628762541806,1.9380379041248605,0.6165694486487655,0.9939968681121427,103.82072907461887,3.788626525430365,0.4873656085561284,0.9826655519892089,264.13346756152123,5.84413870246085,0.4428017583399474,0.955895656167167,132.35048824957218,4.1881410722475145,0.47738992504691274,0.9779021597597959,104.84093959731543,3.3445861297539152,0.514601642494589,0.9824972096372755,103.82072907461887,3.788626525430365,0.4873656085561284,0.9826655519892089,613.5426013513514,9.673164414414414,0.3583389638303159,0.8978064301009819,554.1648924712896,9.356131460508564,0.3509728234621503,0.9079905769380321,244.30561936936942,5.411227477477479,0.4214323656088855,0.9593325696749029,474.0000453468467,8.502193653708805,0.3581881496242694,0.921297621487258,1143.0947031963472,15.28301369863014,0.2632170551227456,0.8103834979699702,1078.136586607432,14.905386644453698,0.26406534520415925,0.8223622532541635,484.18343607305945,8.700696347031965,0.3148259201893832,0.9198703951254932,931.5234624462029,13.485029385904022,0.25519435410192143,0.8464963763431944,monitor
20.960557413600892,2.1096098104793763,0.48679252811737245,0.985486041505677,41.27627207749355,2.8596995559333793,0.4325133777888908,0.9714802703539843,37.09811594202899,2.554771460423635,0.48112092268142403,0.9742970540983502,62.223185422981864,3.3949172828044434,0.41130349647139347,0.9570075873021981,66.44582774049215,3.8304809843400447,0.3595671793274823,0.954120066293041,41.27627207749355,2.8596995559333793,0.4325133777888908,0.9714802703539843,114.86605145413871,4.664597315436242,0.3568647069113211,0.9205909034264518,62.223185422981864,3.3949172828044434,0.41130349647139347,0.9570075873021981,172.92097972972974,6.527759009009009,0.26533972939033934,0.8812998125876262,192.3168044077135,6.654026233150812,0.2679723579813569,0.868458289605934,287.4009121621622,7.991542792792793,0.2581051027355681,0.8021842780944991,305.6994977836729,8.354782391819429,0.2529849783514541,0.7909299632389576,379.7479223744292,9.970684931506849,0.21536049927024775,0.742442780074254,390.2559697348327,9.856853625804064,0.20548355510939872,0.7372416531641014,613.6681278538813,12.53449771689498,0.19538840365601473,0.581386238896927,661.5225716136795,13.11452404090888,0.19228783504019328,0.5547194339816649,mouse
21.949977703455964,2.1554626532887404,0.47366647187902905,0.984906944738205,41.64988087381573,2.9146541984988983,0.42244177764948815,0.9714242784830431,38.78648829431438,2.6212931995540694,0.46671004627040846,0.9733113897937958,64.26528786031476,3.4535743448059866,0.39979162671018864,0.955907770608866,67.8026062639821,3.882628635346756,0.3488555079764992,0.9535128478226845,41.64988087381573,2.9146541984988983,0.42244177764948815,0.9714242784830431,116.73822147651006,4.744149888143176,0.3452041554519816,0.9198521523152853,64.26528786031476,3.4535743448059866,0.39979162671018864,0.955907770608866,172.72166666666666,6.588828828828829,0.25769901507527126,0.8822785827303423,192.92458819394844,6.760500629187497,0.2608392767999144,0.8689984533139247,287.5038288288288,8.089729729729731,0.24955966619082848,0.8034982985820623,303.3776825493997,8.420342595426773,0.24580991894893503,0.7939890104786491,375.3689840182648,10.03667808219178,0.20763580405861598,0.747283690224668,390.56567865241334,10.00459299366005,0.19817901776460414,0.7390244727217138,608.0033675799085,12.614965753424652,0.18742840809035047,0.5882806160754137,654.7890115229768,13.216541718728312,0.1860511750167013,0.562417110970057,mouse
25.73241917502786,2.0554069119286504,0.532920598456308,0.9860690871964153,46.787306629679755,2.93963154774555,0.4227547346468763,0.9747158058955009,26.830089186176146,2.2329877369007805,0.505685184097753,0.9854587593926651,47.70955582152325,2.861265533942573,0.45973485706245165,0.974217209169694,77.62371364653244,3.694295302013424,0.4084053620118087,0.9580982008455663,46.787306629679755,2.93963154774555,0.4227547346468763,0.9747158058955009,86.02753914988814,4.071140939597316,0.368405322251663,0.953459408999533,47.70955582152325,2.861265533942573,0.45973485706245165,0.974217209169694,201.86568693693692,6.422556306306307,0.3027245560701952,0.8916672363526956,207.6085886927638,6.931628291897652,0.25505551375002183,0.8888685170456819,219.60949324324324,6.850213963963963,0.26501542240767495,0.8816142520706395,226.52292849935947,6.709485426657144,0.2949272482459819,0.8787327336624305,449.1513127853882,10.461381278538814,0.21676001103869835,0.7618102530787078,431.83412004257485,10.665764264889628,0.1981391905964718,0.772090020834257,451.30200913242004,10.370068493150685,0.20184812289030313,0.758186800877552,457.29797769447913,10.424360220278587,0.21844297522285008,0.7585586940202268,mouse
10.314827201783723,1.3993979933110368,0.6109892472520108,0.9956723842728956,22.506750483775352,1.850918893524681,0.557341798585901,0.9905841397306709,18.0447491638796,1.723344481605351,0.5897080079951464,0.9924268874549503,28.56449033008579,2.340958154830483,0.5111168977654326,0.9880498411086066,30.679944071588366,2.447885906040269,0.49406216518643065,0.987169048577404,22.506750483775352,1.850918893524681,0.557341798585901,0.9905841397306709,54.76833333333333,3.0479082774049218,0.4680873181033259,0.9770802411167997,28.56449033008579,2.340958154830483,0.5111168977654326,0.9880498411086066,81.92817567567566,4.099256756756757,0.40457077754771803,0.9659542593986499,107.29053724676623,4.064698613520162,0.42373676377074165,0.9556538417786422,150.00671171171172,5.257950450450451,0.3728495704236709,0.9375839326454786,147.03839744243783,5.584101395549208,0.36195803481044514,0.939224958495361,211.88579908675803,7.03675799086758,0.3301077191268649,0.9130786231616673,253.0567934656856,6.9362881206904525,0.34244367197564773,0.8973013836815954,365.85954337899545,9.145114155251141,0.2914072210417036,0.8495333561413885,365.88357860150865,9.711266139108705,0.2888537489665538,0.8515131290498761,mouse
15.429687848383502,1.5643366778149388,0.6029243696378696,0.9907660153315745,43.8480553908793,2.524915828682006,0.5102709046810144,0.9738320922221393,23.819074693422515,1.8264771460423632,0.5868746114423039,0.9857385836079271,23.944542007360095,1.9752799185691432,0.5495415899486886,0.985710231346431,47.03955257270694,2.7232885906040267,0.49298380786894,0.971941128205357,43.8480553908793,2.524915828682006,0.5102709046810144,0.9738320922221393,68.2345413870246,3.1025950782997764,0.475192281130728,0.9592595458391412,23.944542007360095,1.9752799185691432,0.5495415899486886,0.985710231346431,126.60063063063062,4.513265765765766,0.40514803786066095,0.924979898030089,198.70291013388655,5.728837193483658,0.3761148713646363,0.882853666533253,166.90350225225225,5.010641891891892,0.39375967891432345,0.9009095672346409,107.5006631976329,4.099740389302679,0.4179443980984008,0.9366223724219948,320.2016666666667,7.690091324200913,0.33198613402767596,0.8127673973185463,479.78363182007496,9.85110370678884,0.31411423862325083,0.7223278069541523,386.3621575342466,8.437842465753425,0.32734104757172566,0.7732282758935761,260.3817853672081,6.765838308112362,0.33993587620519805,0.8493020223750655,mouse
16.736978818283163,1.7413935340022295,0.5725740193606624,0.9892792728548089,55.530956029574604,2.977091978836925,0.4778708012881973,0.9645256529112499,37.91655518394648,2.4344816053511713,0.5274203369841383,0.9757149834030612,38.68698336707643,2.484077359313654,0.4948252101236057,0.9752862997057722,46.70513422818792,2.8064093959731546,0.4721525483638049,0.9701611212506809,55.530956029574604,2.977091978836925,0.4778708012881973,0.9645256529112499,102.28581655480984,3.995436241610738,0.42624453384523237,0.9346683625317731,38.68698336707643,2.484077359313654,0.4948252101236057,0.9752862997057722,111.07011261261263,4.196463963963964,0.4057923282082151,0.929411519617207,241.53926470088084,6.242208844902446,0.3681973849814428,0.8473522263189651,238.80614864864864,6.271599099099099,0.35871664104814577,0.8483316786631804,142.39086714507593,4.672176308539946,0.3751549676735069,0.9100226815462419,249.9658675799087,6.454406392694064,0.3594396672093937,0.8428188988871861,536.6668054977093,9.94539312323569,0.3165228338656149,0.6664398204538642,529.90049086758,9.9464497716895,0.30614039750857464,0.6674162544558492,296.54761904761904,7.1750428062381415,0.31770143866263845,0.8157542809844125,mouse
57.42406911928651,4.190735785953177,0.2794497200541064,0.9845556837084625,171.41224371092048,6.8873949955817055,0.20233356924696375,0.9539894670874586,156.30517279821626,7.8074470457079155,0.18800487013112713,0.9579664003539555,178.15827563450077,8.833681949866335,0.17304265680353326,0.9521784959203274,169.0691051454139,7.445816554809844,0.18519148661142915,0.9546136386692595,171.41224371092048,6.8873949955817055,0.20233356924696375,0.9539894670874586,364.05382550335577,12.02156599552573,0.13304215449124168,0.9022902921519921,178.15827563450077,8.833681949866335,0.17304265680353326,0.9521784959203274,394.50370495495497,12.034695945945948,0.12493023399148728,0.8944925949374519,649.6410683717081,15.33048781870331,0.10580312391272041,0.826946804533795,645.3759572072072,15.480123873873875,0.10595837576582223,0.8274606996863355,443.76754072713675,13.03933838950674,0.1251125291787493,0.8817852588196466,733.3400799086758,16.88046803652968,0.08949992806257463,0.8053339658667888,1184.703491600722,21.51919339164237,0.07910232911272537,0.6880190681845834,1126.2115296803654,20.359452054794524,0.08637006671836223,0.7013106951575712,739.1099194779953,16.187086399185524,0.10548313565072226,0.8053554740884641,mouse
147.63229654403563,7.153099219620959,0.23064282875138262,0.971281942302315,235.52564288990058,9.731166318050134,0.1895653365436873,0.9542518335641575,99.54098104793758,6.050657748049053,0.24619257096484673,0.980638074271931,143.58884128812878,5.670473484636639,0.2783243732703578,0.972109386109189,367.76470917225953,11.730816554809845,0.1606454914571388,0.9285594054794524,235.52564288990058,9.731166318050134,0.1895653365436873,0.9542518335641575,265.88275167785235,10.163668903803133,0.17232368658301814,0.9483584269742528,143.58884128812878,5.670473484636639,0.2783243732703578,0.972109386109189,693.7695945945947,16.892072072072075,0.11600507250166242,0.8655835846581065,609.155551020871,15.932841320046709,0.12461144291923618,0.8823358588458341,530.1375337837837,14.886340090090089,0.12564675992394253,0.8973361942367998,543.2841660148058,12.647473613803584,0.15780539559398019,0.8950585392690735,1170.6865867579909,22.198093607305935,0.08782927564933712,0.774334837726208,982.5001851080568,20.082997824980332,0.09757748192688889,0.8117551918706853,907.1422260273973,19.661518264840183,0.0998497445771443,0.8254069304070244,1149.276516729141,20.7401198574668,0.10050000592579351,0.7797962668362712,mouse
45.80676700111483,4.4242920847268685,0.2550397200025687,0.9887650885500141,51.87141083433072,3.7671614411471914,0.2974273623324862,0.9872976510456649,95.14254180602008,6.270836120401338,0.20348145244562582,0.9766607794492189,171.80165769957836,8.711065871746404,0.15755780011072396,0.9579290174761762,137.9304250559284,7.788098434004473,0.16749967545478986,0.9662288818016072,51.87141083433072,3.7671614411471914,0.2974273623324862,0.9872976510456649,241.6658836689038,10.111744966442949,0.13962584264566322,0.9408141886560746,171.80165769957836,8.711065871746404,0.15755780011072396,0.9579290174761762,302.6136824324325,11.588997747747749,0.11697312689979966,0.9261675983979122,242.6805201283316,8.762688614540467,0.16299717513524872,0.9409690984890704,438.250900900901,13.092500000000001,0.11021262698073449,0.8930220431080768,439.07518507181805,12.888514777403666,0.1093466948243445,0.8931981621671387,511.0222374429224,13.916666666666666,0.09833614793209504,0.8762032261458059,539.3368272479061,13.519714008052205,0.11300427720537126,0.8701250949884084,733.0230022831051,15.500878995433792,0.1015391785968974,0.8222655159506861,773.5203734555048,16.072134295895232,0.09304567365581366,0.8137445754605448,mouse
145.12564102564102,8.165261984392417,0.17673423935385707,0.9702210735752201,171.20208946208655,8.837977203834411,0.16180630223906287,0.9649086592174455,34.24968784838349,2.9506688963210697,0.36125581779350513,0.9929707309000982,155.3828592521337,8.26562342703102,0.16724223753769518,0.9681508032529441,302.93214765100674,11.991118568232663,0.1247457435048097,0.9379237009655349,171.20208946208655,8.837977203834411,0.16180630223906287,0.9649086592174455,91.94302013422819,4.846353467561522,0.26519405293660636,0.9811495814150232,155.3828592521337,8.26562342703102,0.16724223753769518,0.9681508032529441,446.0945945945946,13.906666666666666,0.10378242631504592,0.908827254071792,432.1425251391582,13.834393315874797,0.1067057872853241,0.9118398260537706,216.77500000000003,7.736058558558558,0.19503294354765469,0.9556508276648954,447.08656713033815,14.175140858642546,0.10535511697226692,0.90878574499231,760.1108219178083,16.989406392694065,0.0886636373856755,0.8455278083005688,705.40605766116,16.488315053912725,0.08985686828358863,0.857166106427168,455.04554794520544,11.988401826484019,0.13588760780225292,0.9073219426867487,716.8447521865891,16.740952843722525,0.08931538202056788,0.8548091089628119,mouse
24.576265328874022,1.7642697881828315,0.5872107736205429,0.9945455040950655,59.82958803592801,2.524904643124797,0.5280960097148197,0.9867476409729274,32.77926421404682,1.7901226309921963,0.5953174049456704,0.9927258782115116,42.02128611536784,2.1369000346752274,0.5395688179568177,0.9906921959551914,72.98042505592842,2.8946085011185687,0.5148325728533217,0.9838325750087977,59.82958803592801,2.524904643124797,0.5280960097148197,0.9867476409729274,89.33599552572711,2.772997762863535,0.526920112807929,0.9802141796367745,42.02128611536784,2.1369000346752274,0.5395688179568177,0.9906921959551914,182.4727702702703,4.698783783783784,0.4655818237685246,0.9597269909143742,245.01878493124286,5.301862621727941,0.46150010277932574,0.9461376626061292,197.8110135135136,4.226801801801802,0.4947443966926712,0.9563586795867809,186.5396728225011,4.361346347878335,0.4761219477182209,0.9589927293154186,460.8027054794521,8.242796803652968,0.41001753448753464,0.8990488202886754,571.3812994585589,9.272085705030312,0.40134380688511234,0.8757782016979371,419.42357305936076,6.865513698630137,0.45214631655945936,0.9081582843271944,422.71983895599055,7.420796890184646,0.4240076562062549,0.9080970435207869,mouse
17.287302118171684,1.4320066889632106,0.6397250187019952,0.9963078078901807,38.28755830471695,2.169505933938099,0.5781593654566601,0.9918388702033054,23.39146042363434,1.6564548494983282,0.6391812972262229,0.9950042139193145,32.91029183118757,1.7899687922953884,0.5998379017230927,0.992985047108343,49.53631991051456,2.322046979865772,0.5612135905586502,0.989440934277077,38.28755830471695,2.169505933938099,0.5781593654566601,0.9918388702033054,74.32204697986576,2.8570357941834454,0.5484731341201503,0.9841584223668257,32.91029183118757,1.7899687922953884,0.5998379017230927,0.992985047108343,127.49743243243242,3.75400900900901,0.5142465441210988,0.9729296590121584,201.1234454534118,4.923805960842998,0.48866536047729664,0.9574667144196434,202.40989864864864,4.821002252252254,0.49425478550421886,0.9570285928415003,148.62198868596178,3.653969549592445,0.5295080227585166,0.9685693529002043,331.07828767123283,6.583173515981735,0.4574181561719417,0.9302518619375605,530.5861793697071,8.857316395946134,0.420202722116019,0.8890954544799777,517.0400228310502,8.60888127853881,0.42460958885398453,0.8911024941912289,349.2454995603684,6.221180989402564,0.47306792598057834,0.9269969171395955,mouse
69.13298773690079,4.4821070234113725,0.3586650029979647,0.9895807839845656,109.60813637431349,4.1711502108477525,0.3737614992740235,0.9834979275110676,94.75210702341137,3.7974581939799332,0.3927028512714931,0.9857337076269502,152.0074831377725,6.22918088164562,0.2998312587020373,0.9771143552663157,156.01813199105146,6.758713646532438,0.28701995188072355,0.9764863101234501,109.60813637431349,4.1711502108477525,0.3737614992740235,0.9834979275110676,212.86912751677855,6.316062639821029,0.2930070570079721,0.9679836767859732,152.0074831377725,6.22918088164562,0.2998312587020373,0.9771143552663157,265.5789527027027,8.220867117117116,0.25618898799458595,0.959974457969836,330.4764139713635,8.451881327302203,0.2494232396226097,0.9503478330760554,340.46708333333333,8.843592342342342,0.232136630175454,0.9489043998910142,342.0832114636828,8.880363681710485,0.2409442563145763,0.9486015258205248,489.0567465753426,10.669326484018265,0.22840013405347226,0.9262839362676296,570.0446920264706,11.730980147160908,0.20547638447144648,0.9146110151015617,525.063904109589,11.123333333333337,0.20407675066811873,0.9215528275486393,562.5417997130826,11.607952704891481,0.20799815961103332,0.9157242888719548,mug
76.06035674470458,4.8486733556298764,0.3064355347096108,0.95167832821896,116.1572018210087,5.206026778223958,0.3315599572018518,0.9263528921361792,74.21410256410255,4.160613154960981,0.3685682948767214,0.9528065727363968,134.4584288766345,6.696502276260892,0.24501085957517343,0.9147493221151101,175.38296420581653,7.628892617449664,0.2232924119697999,0.8889114330405546,116.1572018210087,5.206026778223958,0.3315599572018518,0.9263528921361792,179.70805369127518,6.9150559284116335,0.26013028843895375,0.8859531800162592,134.4584288766345,6.696502276260892,0.24501085957517343,0.9147493221151101,258.5621283783784,9.448592342342343,0.18601621494964912,0.8372102756962105,311.8714643630469,9.89692661746534,0.19858665608730544,0.8042604256530842,322.0881531531531,10.09529279279279,0.18878737641793064,0.7964470681054294,325.43252956047576,10.445056626874809,0.17494612436624457,0.7957495009395001,356.2640753424658,11.125856164383562,0.16343632453495335,0.7784325762003654,452.063237539914,12.708639918552453,0.1550953602681142,0.7206060709296773,505.92391552511424,13.081358447488586,0.1545887406958735,0.6828991945517153,486.5802790503957,13.077340459993524,0.1391701317014165,0.6992769068946422,mug
69.18489409141583,4.51345596432553,0.33621639512989004,0.9569827742713831,121.197391528059,6.197894878133353,0.27551455337778225,0.9247922576161568,65.46534002229654,3.872140468227425,0.3925031470427746,0.9592546303793021,105.01238241182985,4.752183980044965,0.36285188753675496,0.9348356406062223,166.7464317673378,7.2841946308724825,0.24431615220077016,0.8966317442269115,121.197391528059,6.197894878133353,0.27551455337778225,0.9247922576161568,165.55362416107383,6.580134228187919,0.2811921533438689,0.897168478612431,105.01238241182985,4.752183980044965,0.36285188753675496,0.9348356406062223,263.16470720720724,9.358828828828829,0.19961725990674947,0.8378369871857119,299.0485437993855,9.76749538028999,0.1953243797020458,0.8162965655353811,302.25000000000006,9.650225225225228,0.2054118301136757,0.8130465055167118,312.17523155233596,9.549490414810283,0.21449206201367385,0.808231451253698,395.9930251141552,11.453276255707763,0.1753530132885247,0.7589342791016017,431.9967027627378,12.313538340506273,0.16295816849810013,0.7386944529482365,467.6760502283105,12.495684931506847,0.16510494994960642,0.7132034608435669,499.50424591605366,12.96028275255681,0.1581813758258139,0.6978662570864584,mug
34.4253734671126,3.57088071348941,0.3257759797964021,0.9836557984322637,53.145322759253254,4.046028567913111,0.30941491342966987,0.9748166816364554,33.967614269788186,3.045540691192865,0.3778927606617764,0.9838767753588775,70.4130602565967,4.978579657945661,0.25453078710104965,0.9666343334467244,98.15618568232662,5.99142058165548,0.22712448718302952,0.9534783646489354,53.145322759253254,4.046028567913111,0.30941491342966987,0.9748166816364554,106.76296420581657,5.486744966442954,0.25309449133787176,0.9494195618550133,70.4130602565967,4.978579657945661,0.25453078710104965,0.9666343334467244,202.09618243243244,8.277083333333334,0.17904655484750684,0.9045550418718491,233.89198381117572,8.915008672584431,0.1702503659698659,0.8899699423808968,256.6379617117117,8.84390765765766,0.1741977285228771,0.8788773553173886,268.29698783570836,9.438889455724475,0.15788297600375414,0.8737882805745744,367.1813926940639,10.93335616438356,0.15153513541667404,0.8277960638454578,419.43361562312,11.944722106529687,0.13638875908071804,0.8048433527603945,438.1377283105023,11.951792237442923,0.1405421034685703,0.7948464830470309,456.7319288259522,12.400192049608961,0.13231246803065924,0.7875155825527508,mug
33.42092530657748,3.64123745819398,0.32068690078303846,0.9830087195186776,72.00810952897618,5.233062269996981,0.24794821197805725,0.9634683765335734,35.24907469342253,3.209944258639912,0.3582703753968645,0.9820836792563113,47.50777955503852,3.756658202928378,0.3219734409978182,0.9758979657118244,91.12871364653245,5.985738255033557,0.22501475236288102,0.9537591666461118,72.00810952897618,5.233062269996981,0.24794821197805725,0.9634683765335734,104.02642058165549,5.714720357941835,0.23960618296572594,0.9472388362582874,47.50777955503852,3.756658202928378,0.3219734409978182,0.9758979657118244,185.7580518018018,8.051587837837838,0.17959035416753175,0.9061046794492231,227.5516897368749,8.851965218968585,0.16560671834429952,0.8854934222938475,235.84146396396395,8.957139639639639,0.16382759726050344,0.8809013880650957,221.20283644526071,8.514108537677563,0.17705736587556709,0.8886858924045288,364.9188013698631,10.845993150684931,0.14776974646710106,0.8169730578348221,403.9642162987644,11.679705215419501,0.1364293877429207,0.7992357006616183,406.4926826484018,11.52181506849315,0.14162858136162446,0.7965448173307058,420.55768429820915,11.673168587162758,0.13906802541776467,0.7909762346701069,mug
22.689810479375698,3.056477146042363,0.36350470884448294,0.9772389162393331,30.696535832932522,2.9683672442142712,0.3796791688077741,0.9692335437982096,21.942441471571907,2.4491750278706803,0.43154859573593113,0.9779472692528509,46.46638180780977,4.237458193979934,0.3056872833965985,0.953427798438485,60.99022371364652,5.024026845637584,0.2682119128209834,0.938985678017401,30.696535832932522,2.9683672442142712,0.3796791688077741,0.9692335437982096,66.8149105145414,4.401554809843401,0.30829174029083206,0.9329044023836137,46.46638180780977,4.237458193979934,0.3056872833965985,0.953427798438485,113.06877252252254,6.516069819819819,0.22010262343204853,0.887512386949015,154.30617057216386,7.035960049428063,0.21730745888568023,0.8464432014149789,173.30313063063062,7.286711711711713,0.22450007500715044,0.8262496727209304,147.07118321259733,6.959652643154327,0.22956725306617887,0.8536448928672723,226.64045662100457,8.86908675799087,0.1753018748871591,0.7770638384194315,339.1313341663196,10.611319357675043,0.15297887721009656,0.6662032451171103,365.9034817351599,10.469189497716897,0.1751377196217275,0.6344929575438935,304.9753690591883,9.691922347170161,0.1920854326206947,0.6998338343377102,mug
51.95472686733556,3.2522742474916386,0.43196425049472786,0.9913062096405914,85.84655652621336,3.467008199013433,0.4526731113050303,0.9856605897941283,66.93973244147159,2.8673132664437015,0.5048980152141661,0.9888065631591723,125.29618236932473,4.832048858513888,0.3674195645259916,0.9790711977890284,157.0774608501119,5.668064876957494,0.33209660180090844,0.9737439994672302,85.84655652621336,3.467008199013433,0.4526731113050303,0.9856605897941283,182.09686800894855,5.0684563758389265,0.38761426313841246,0.9696052357385666,125.29618236932473,4.832048858513888,0.3674195645259916,0.9790711977890284,353.1654054054054,8.364054054054053,0.28023388640788915,0.9410952563953634,357.43975104581165,7.992937228627465,0.3044939220343098,0.9406332337603766,368.359527027027,7.986463963963963,0.30775924662361914,0.9387347816163155,432.20462764570505,9.218673831468443,0.2779147899386213,0.9282179054795208,695.8748173515982,12.147511415525114,0.24590851890724152,0.8844334243695872,705.1664237123421,12.166608820398908,0.25033285404604,0.8838591022554788,656.9367465753426,11.297020547945205,0.26652892353832264,0.8915187113757527,798.3288560322088,13.417962423064463,0.2368726626717253,0.8685287435678443,mug
50.75993311036788,3.4431215161649935,0.41086328818080203,0.9913242744435307,95.9036252390913,4.53692911712397,0.3585948347016702,0.9836384044206373,48.841114827201785,2.5072909698996657,0.49566972321772473,0.9916568306964046,74.68804599501127,3.3791568326976202,0.4303247763181786,0.9872578675923251,140.71234899328854,5.717897091722594,0.31479008016709936,0.9759807148756622,95.9036252390913,4.53692911712397,0.3585948347016702,0.9836384044206373,126.8137024608501,4.374955257270693,0.37709355181265863,0.9783767588673826,74.68804599501127,3.3791568326976202,0.4303247763181786,0.9872578675923251,277.79284909909916,7.670168918918919,0.2689733997295096,0.9527072794415204,281.650931310864,7.498996701016904,0.2693640716053125,0.9522460335231926,248.06735360360366,6.7526689189189195,0.2969424210363348,0.9578558047519206,291.66479610924057,7.5802242401569,0.28372211040046175,0.9505476702273228,538.2125456621004,10.734440639269407,0.23570375105137126,0.9088621515780296,529.3243324540701,10.524920172150493,0.23230499854835718,0.9110956482349741,432.31840182648403,9.10554794520548,0.2549947308728505,0.9270817285507459,555.0834953028831,10.902852977925866,0.23717781018321818,0.9067634088186661,mug
102.39889632107023,5.239163879598663,0.2895248556090142,0.9784196840056364,152.09270589814432,6.563573114394694,0.23653273406570588,0.9679998769775023,114.84239687848381,5.266365663322183,0.2839251923368618,0.9758176425263457,140.84521425934835,4.45888748448004,0.34692506046696653,0.9703662923753308,237.67375838926174,7.72758389261745,0.22212672554304866,0.9499530318911229,152.09270589814432,6.563573114394694,0.23653273406570588,0.9679998769775023,268.223836689038,8.080570469798658,0.21107488537337638,0.9436139283767566,140.84521425934835,4.45888748448004,0.34692506046696653,0.9703662923753308,400.1931418918919,9.489966216216215,0.19296796117539056,0.9158715787586406,318.20424219750817,9.017197791608565,0.18644852975149698,0.9333790494656904,428.43,10.293761261261261,0.1757315916869816,0.9102364879489241,414.046446507726,8.982405423482867,0.21144343139248054,0.9133135682334647,670.9535616438357,12.748972602739727,0.15659742351643405,0.8594729374611598,557.1479823221806,12.33026748114212,0.1536581930746078,0.8842071207607277,705.0642009132422,13.767625570776257,0.13803181442663492,0.8532467704089857,751.5627747697719,13.21030589106391,0.15079620163216456,0.8438051126161846,projector
78.40299888517279,3.457826086956522,0.4292876547642508,0.9865189586356141,159.50971465643562,5.544859677184819,0.31126643569225376,0.9726288792872257,130.61746934225192,5.389286510590857,0.3350823888217458,0.9775993443976926,158.59341618102707,5.724701065983602,0.28958446324286335,0.9727860518474214,221.77093959731548,5.975749440715885,0.31338501303730887,0.9618465924491622,159.50971465643562,5.544859677184819,0.31126643569225376,0.9726288792872257,281.7393959731544,7.612706935123041,0.2683735213783552,0.9517810300316836,158.59341618102707,5.724701065983602,0.28958446324286335,0.9727860518474214,454.5362837837838,9.332364864864864,0.2286737533745846,0.9217170980170407,465.7054382205897,9.765296058225351,0.21706427821991928,0.9203193269993866,471.35397522522516,10.146385135135134,0.2209076442654567,0.9196565802795269,337.70123230055896,8.666485279279893,0.21060644624390734,0.9422187585139122,756.9022374429222,13.20915525114155,0.17501428999366933,0.8693649848526807,814.2501272617893,13.621014392151421,0.1774266449208512,0.8612833087053334,736.4635616438358,13.648242009132423,0.17169017311525242,0.8754936415305816,565.0462423064464,11.91648155860984,0.17083915609036,0.9037374941845592,projector
