GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,label
141.74138238573022,3.2561872909699,0.732577301225808,0.9935958616631557,174.0015771635664,3.9106162123466186,0.708410578961691,0.9921466106579817,109.26641025641024,3.0874358974358973,0.7362252237652094,0.9950631475275971,269.60654802518985,4.365756535161799,0.7049219241326182,0.9878315747172283,433.5864876957495,5.887785234899329,0.6868653393286399,0.9804305453612631,174.0015771635664,3.9106162123466186,0.708410578961691,0.9921466106579817,337.2168791946309,5.58099552572707,0.6894026589125499,0.9847801214489219,269.60654802518985,4.365756535161799,0.7049219241326182,0.9878315747172283,745.0572839506174,8.140852974186307,0.6605526402255267,0.9664080127823739,456.8910296833476,6.7025697040673835,0.6673477028799837,0.9794216379912692,583.1453535353535,7.649955106621774,0.6617024658231235,0.9737081138336495,712.2658776631683,7.520505833070582,0.6593336928612066,0.967919560409892,mouse
92.80229654403567,2.4290746934225194,0.8067845423416913,0.9941979464257086,219.32396729343068,3.5548148231004126,0.7732236109553712,0.9863200081360685,143.42771460423637,2.925128205128205,0.7850589440158753,0.9910328158336356,178.95873647945774,3.295354638091297,0.773860569105203,0.9888377267234865,255.9199105145414,3.904966442953021,0.7865986036283197,0.9840375188923861,219.32396729343068,3.5548148231004126,0.7732236109553712,0.9863200081360685,385.70557046979866,4.739664429530201,0.7525850324069712,0.9759424037412843,178.95873647945774,3.295354638091297,0.773860569105203,0.9888377267234865,421.3019977553312,5.017620650953985,0.7787196224223136,0.9737842932831332,522.5976082158461,5.547587946488896,0.7428437301783613,0.9675571224881114,625.8188776655444,6.193063973063974,0.7337842234568788,0.9610581382424713,431.3628214945272,5.066731228323048,0.7435670248748851,0.9732209811891269,keyboard
159.55585284280937,4.325574136008918,0.5532412559430697,0.9903441316684746,279.213431617096,5.5652845046475985,0.5173766133082844,0.983079865066648,132.8630546265329,3.381627647714604,0.6037007023093796,0.9919616365549471,250.42214292905004,5.486224986297692,0.5094413056932927,0.9848245966387842,448.4161297539151,7.262662192393737,0.4834275376750573,0.9728188710277497,279.213431617096,5.5652845046475985,0.5173766133082844,0.983079865066648,364.74997762863535,5.69668903803132,0.5209090098038782,0.9779030763486791,250.42214292905004,5.486224986297692,0.5094413056932927,0.9848245966387842,735.9592143658809,9.488237934904602,0.45308460835076075,0.9553143286423846,714.1005134903833,9.037025359218053,0.4619283567743368,0.956593320023754,576.2326823793491,7.421391694725028,0.48747319268126443,0.9650453741125609,619.8641277419936,8.744155668663572,0.45686254706861157,0.9623214893234857,backpack
184.96501672240802,3.977123745819397,0.730779709916174,0.9842975261207111,235.99729309515547,3.9814319750338356,0.7265654461159303,0.9800139833786151,184.28969899665555,3.853645484949833,0.7330857038215116,0.9843552440674909,403.59161530631656,5.949642621447188,0.7103747119286687,0.9658208421546969,547.7196868008949,7.037494407158837,0.7030463447992593,0.9536142115391414,235.99729309515547,3.9814319750338356,0.7265654461159303,0.9800139833786151,556.4519463087248,6.870648769574944,0.7051669183701615,0.9528748578624671,403.59161530631656,5.949642621447188,0.7103747119286687,0.9658208421546969,928.3141189674521,9.647070707070704,0.6931282911637001,0.9215725091712783,598.6988198729787,6.595806495202919,0.70683953854103,0.949541114437223,953.9124354657688,9.478024691358025,0.693918818506313,0.9193858603366304,1056.7335480383767,10.429913066978965,0.6895648370624805,0.9109375275165429,headphones
495.8300780379042,8.183255295429209,0.6188050283805501,0.9403112242262804,832.5415599378084,11.131508596100716,0.5753995285730199,0.8999837241991892,380.80573021181715,7.173823857302118,0.6114213696768132,0.9541563284106285,775.1160725271529,10.53607901477612,0.5777844717885016,0.9068824589449829,1423.1103355704697,14.197136465324384,0.5801462385599196,0.8290440703956591,832.5415599378084,11.131508596100716,0.5753995285730199,0.8999837241991892,1148.907628635347,12.589597315436245,0.5713068600273415,0.8619733120418004,775.1160725271529,10.53607901477612,0.5777844717885016,0.9068824589449829,2168.1518181818183,18.43267115600449,0.5604847625144637,0.7400911956747536,2120.493423719652,18.557092022881854,0.5421728713140113,0.7463136821139378,1871.1159595959593,16.805589225589223,0.5513636303751474,0.7756736575905276,1983.1589793252556,17.537791090491417,0.5448618657524701,0.762743758777995,mug
82.10437012263097,1.9358751393534,0.8697149463387984,0.9634289249443749,115.6885940873145,2.4020536683034868,0.8603183613047976,0.9486284274041679,49.50590858416945,1.2104124860646597,0.8956699681904496,0.9779489898549318,130.90278632230064,2.5582264180490153,0.8598652783745863,0.941872558452241,225.8425503355705,3.324809843400448,0.854714361296455,0.8997155490279778,115.6885940873145,2.4020536683034868,0.8603183613047976,0.9486284274041679,134.78044742729304,2.0554586129753916,0.8768680417649043,0.9401512994255241,130.90278632230064,2.5582264180490153,0.8598652783745863,0.941872558452241,347.279012345679,4.348148148148148,0.8476723726976186,0.8462699970442551,295.88741498130713,4.0044817800999954,0.8482538949080453,0.8694211700378857,205.5204938271605,2.668597081930415,0.8668475280764883,0.9090222414821131,327.6223143101663,4.254740777442458,0.8475147280231066,0.8554161606541992,projector
210.360022296544,4.255027870680045,0.6956609114450879,0.9868835307115118,490.146061006029,8.669052918871152,0.50437855345759,0.9693940874240583,269.64628762541804,5.92675585284281,0.5622083305913462,0.983186884980418,430.7291641033098,8.172928714443911,0.509104462508373,0.9731042230281389,620.4156375838926,7.570067114093961,0.6446560279602729,0.9612595484877354,490.146061006029,8.669052918871152,0.50437855345759,0.9693940874240583,742.4377404921701,10.295950782997764,0.5101156402769662,0.9536401542062636,430.7291641033098,8.172928714443911,0.509104462508373,0.9731042230281389,1014.9450505050505,10.165252525252527,0.612822122453974,0.9365294947609535,1295.0439394621862,14.928291518400073,0.4617943519611414,0.91889043360368,1154.1810325476993,13.507721661054994,0.48698367331870335,0.9278222468924073,1182.3953425521372,14.20719787396964,0.46799100814398054,0.925945699121792,laptop
96.02128205128206,2.583846153846154,0.7750076215884667,0.9920717939591318,279.6030357602265,5.370085345801502,0.6931812521189776,0.9769553825828476,214.3148494983277,4.48231884057971,0.7106218437838927,0.9823045836502143,308.30193174573003,5.607509983109811,0.7048166714887986,0.9745900467542064,277.7448769574944,4.520447427293066,0.7363546213100641,0.9771087707692376,279.6030357602265,5.370085345801502,0.6931812521189776,0.9769553825828476,586.9857718120807,7.5436017897091725,0.6695327956379965,0.9516213565009821,308.30193174573003,5.607509983109811,0.7048166714887986,0.9745900467542064,451.50618406285065,5.9893714927048265,0.7160522630363431,0.9628551831579908,729.3165172739966,8.837214539885588,0.657230058182149,0.9401055228513859,916.8248484848488,9.822087542087543,0.6482794994917431,0.924572316440448,828.2748074411063,9.450610332867889,0.6696789550179363,0.9319786603593179,laptop
142.68118171683386,3.666577480490524,0.6420095365199677,0.9929613053040045,251.19528864330383,5.165557432243488,0.5856170834173393,0.9876046540667861,135.25966555183945,3.196120401337793,0.6774085283480238,0.9933274207639288,260.4741781411841,5.007908188946432,0.5960911634724796,0.9871467830381397,418.70087248322153,6.392102908277406,0.5785687510518353,0.979338994459186,251.19528864330383,5.165557432243488,0.5856170834173393,0.9876046540667861,392.21263982102903,5.503534675615212,0.6019151353367014,0.9806460696476237,260.4741781411841,5.007908188946432,0.5960911634724796,0.9871467830381397,704.4742985409653,8.446531986531985,0.5478144218250994,0.9652266577405264,667.6058060447726,8.555177694698436,0.5323759938900985,0.9670356259119557,648.5304826038159,7.322334455667789,0.563930368383727,0.9679880834772955,703.2782757533445,8.475316427187966,0.5423763241251038,0.9652742262574433,backpack
30.733099219620954,1.4680824972129318,0.8104959824915802,0.9914404488144867,91.0082549412199,2.748347333922439,0.7583908492129866,0.9747193716113005,67.08523968784837,2.252931995540691,0.7795572317695609,0.9813158667038137,95.85276451046411,2.6825762575362697,0.7595214471547796,0.973373644828333,101.85496644295301,2.7049440715883675,0.7691061297464853,0.9717067486772847,91.0082549412199,2.748347333922439,0.7583908492129866,0.9747193716113005,219.1886577181208,4.0831767337807605,0.7378176818063672,0.9391132633440223,95.85276451046411,2.6825762575362697,0.7595214471547796,0.973373644828333,190.95346801346804,3.7457239057239065,0.7480480425276695,0.9470968915559576,280.68197378496467,4.85719111751723,0.7218506083233933,0.9224395964606619,393.3750168350168,5.5591919191919175,0.7183998576164715,0.8910148102556625,289.3816719967569,4.6460069366244765,0.7226152340248275,0.9200356226860794,projector
377.1540691192865,6.76365663322185,0.6066660032888869,0.9703101717150908,902.3933513047954,15.435464927685373,0.37280283552079807,0.9289693227692503,562.1484057971014,11.658929765886288,0.41566323558284013,0.9557472900193672,886.6752720886792,15.350678404044698,0.37236051084245403,0.9302065502043518,970.9764653243849,11.068814317673379,0.5500648454623066,0.9235709154545796,902.3933513047954,15.435464927685373,0.37280283552079807,0.9289693227692503,1496.2907158836688,19.711812080536912,0.37576268001665325,0.882221522649784,886.6752720886792,15.350678404044698,0.37236051084245403,0.9302065502043518,1470.343860830528,14.32132435465769,0.5136939308076249,0.8842717845205179,2272.7416783027793,25.65886671771542,0.3435426498274913,0.8211246371068437,2245.6748372615043,24.75468013468014,0.3540751465774022,0.8232468279109544,2260.0815053375973,25.61474708346471,0.34366063915993406,0.8221210517258286,calculator
146.24677814938684,3.0877591973244143,0.7300237800356669,0.9896593431550735,207.25754745472648,3.8996431807250485,0.7065001401171175,0.9853694261448801,89.38869565217392,2.283634336677815,0.7596867879769991,0.9936796021132821,229.17701144282506,3.9774946588964335,0.7076190228413219,0.9838221033058284,403.03181208053684,5.2075391498881425,0.6913681980083799,0.9715496274149218,207.25754745472648,3.8996431807250485,0.7065001401171175,0.9853694261448801,253.9296644295302,3.886196868008949,0.712083074276526,0.982074880079242,229.17701144282506,3.9774946588964335,0.7076190228413219,0.9838221033058284,656.5752861952863,6.902558922558924,0.6731353850777357,0.9537276708085237,542.9016710958966,6.389329309490563,0.6739723375570674,0.9618005506770495,415.3805387205387,5.119887766554433,0.6922185781583943,0.9707259389265335,587.2018377550561,6.493288590604027,0.675743935110441,0.9586835185119451,backpack
143.35315496098104,3.7796432552954298,0.6598537681005958,0.9934520193280254,367.6200713638549,8.1676715025559,0.4869507523568454,0.9832009014143647,248.46642140468222,6.4868450390189505,0.5371022835138556,0.9886506062416487,369.5895571637901,8.184628807284035,0.4849580492768768,0.9831109020136427,424.1815659955257,6.577203579418345,0.6131262584834701,0.9806164695781538,367.6200713638549,8.1676715025559,0.4869507523568454,0.9832009014143647,635.5130201342282,10.792706935123043,0.5020662449387137,0.9709586553113874,369.5895571637901,8.184628807284035,0.4849580492768768,0.9831109020136427,721.9932210998877,8.733670033670034,0.5885856564919495,0.9669932057648151,918.6925363722355,13.384644835818206,0.46185432581087726,0.9579795723868023,958.2148372615039,13.772345679012345,0.47747980598043915,0.9561918478133878,927.6940002702581,13.457186613215622,0.4587719126627931,0.9575678510032438,laptop
246.77386845039018,4.565886287625418,0.7055667944155799,0.9837045890488079,444.135546582253,6.591246182928603,0.6708757952046385,0.9707252826921957,222.86162764771458,4.343678929765887,0.7085190723217907,0.9852837128641351,416.33051084439774,6.429883334638315,0.6712116723554102,0.9725580217449983,642.2731096196869,7.5381879194630885,0.6693775116810713,0.9576652013986295,444.135546582253,6.591246182928603,0.6708757952046385,0.9707252826921957,618.4561073825504,7.518053691275167,0.6696512657719199,0.9592356992536087,416.33051084439774,6.429883334638315,0.6712116723554102,0.9725580217449983,993.0342985409651,9.855218855218855,0.6518068187848477,0.9346637430445394,1069.7421737759562,10.735169586955543,0.6417386875388323,0.9297436129472303,1017.4041638608307,10.164994388327722,0.6514729753473937,0.9330620656223425,1036.5882392685012,10.664226836628979,0.6414018919510173,0.9319210307514252,headphones
54.297814938684496,1.7144927536231882,0.7996974649238586,0.9947026904898298,150.34769186027,2.8205501057035147,0.7505903420280207,0.98536571804261,121.29248606465998,2.6528205128205125,0.7691236545188433,0.988166213290206,174.83889441952553,3.416650820460621,0.7453705290009249,0.9829818359936539,174.99927293064877,3.110436241610738,0.7571005812830434,0.9829670044662369,150.34769186027,2.8205501057035147,0.7505903420280207,0.98536571804261,361.6648769574944,4.731565995525727,0.7302116510919737,0.964795792996892,174.83889441952553,3.416650820460621,0.7453705290009249,0.9829818359936539,313.7452749719416,4.301122334455669,0.7387947976569594,0.9695343382460353,422.7346628530246,4.924721859375704,0.7162475083522228,0.9590429694979195,611.6474074074074,6.569629629629629,0.7075101799729041,0.9406000056864634,478.71504661952156,6.001272465204268,0.709202601672852,0.9536192593390019,mouse
243.21146042363435,6.2846153846153845,0.4630405054827612,0.9866251702344199,370.3264840438026,8.156978109864543,0.4141319496463879,0.9795742051820053,165.37511705685617,4.656075808249722,0.505626509087322,0.9909081246372521,373.59416561336,8.1012069216228,0.4142370764478742,0.9793939723438307,614.6669127516778,9.79400447427293,0.4032008366012045,0.9660874077699712,370.3264840438026,8.156978109864543,0.4141319496463879,0.9795742051820053,440.1679977628637,7.6673937360179,0.43135741898642244,0.9757518133211699,373.59416561336,8.1012069216228,0.4142370764478742,0.9793939723438307,950.3736924803592,12.3569696969697,0.3776551291437533,0.9473902494821685,874.9464551146345,12.383237241565695,0.37563595701133035,0.9514776092818908,673.9546689113356,9.711010101010102,0.40456442721882485,0.9628192181504323,884.06498581145,12.354184496193866,0.3746948184584824,0.9509719178688228,backpack
447.45764771460415,7.406053511705686,0.6841954497854406,0.9457762297262479,826.9069137929108,10.42759029541057,0.6615397614099587,0.9000616277236632,477.11132664437014,7.862519509476031,0.6767450288093315,0.9421825803472826,742.6472522678719,9.719812977483475,0.6628975143933762,0.910245087652354,1138.3636017897093,12.085145413870245,0.6619119802349595,0.862344441398016,826.9069137929108,10.42759029541057,0.6615397614099587,0.9000616277236632,1240.2902013422822,12.909060402684567,0.6556749352494281,0.8501017968500217,742.6472522678719,9.719812977483475,0.6628975143933762,0.910245087652354,1668.5729517396185,15.058226711560046,0.653566925874852,0.7984117485574599,1749.034255213729,15.75775865951984,0.6456074850533895,0.7896290831418256,1858.1549494949495,16.321481481481484,0.6453198728437263,0.7760317653394524,1604.8867168145582,14.794761497229858,0.6468578823086261,0.8069669081303801,bike
87.01377926421404,4.129186176142698,0.6027011849431613,0.9909644158338882,193.3775349269024,6.772798961980291,0.5532607198122689,0.9799477061981575,113.60806020066889,4.509643255295428,0.6266905916462168,0.9882037360083736,198.58387490072818,6.7481012516638526,0.5538702293834942,0.979407834496789,293.57539149888146,7.673087248322147,0.5588407130840819,0.9695555026594727,193.3775349269024,6.772798961980291,0.5532607198122689,0.9799477061981575,388.53251677852353,8.421510067114095,0.5877508602411783,0.9597148320742812,198.58387490072818,6.7481012516638526,0.5538702293834942,0.979407834496789,544.6185634118967,10.576857463524131,0.5395615413367186,0.9435965913809491,631.5046732129183,12.415465519571189,0.5237028841856355,0.9346942259993091,721.2920202020202,11.637856341189677,0.5698218032233834,0.9253191573203992,647.3375636232602,12.357832980496372,0.5237907999739264,0.9330568997739068,calculator
35.05777034559643,1.411304347826087,0.8007644657825534,0.9948676338591792,156.74549501683427,3.4348832787105295,0.717505625743527,0.977088925843735,112.62361204013379,2.630635451505017,0.7671013435239429,0.9835084941027543,131.7309202357916,3.2559143633740124,0.7149687342324279,0.9807452400346744,97.91816554809846,2.4250559284116338,0.738880607685416,0.9856892488618397,156.74549501683427,3.4348832787105295,0.717505625743527,0.977088925843735,339.25098434004474,4.741118568232663,0.7235420522977141,0.9504016466226359,131.7309202357916,3.2559143633740124,0.7149687342324279,0.9807452400346744,158.7831313131313,3.2428395061728397,0.6979049243293931,0.9768307667792748,451.0645241205351,6.063780910769784,0.6590993772221302,0.9342825058184249,581.1194837261504,6.698855218855218,0.6937281652650493,0.9151740882165411,388.5830368001441,5.70066663663799,0.6572525763242845,0.9433856974015801,monitor
297.5790412486065,7.227647714604237,0.46600432178937334,0.9789064447064783,638.7519378977864,12.04353418865561,0.3539280022713664,0.954615880773626,361.71175027870675,8.17879598662207,0.4235477175599319,0.9743649378381204,598.5647364123444,11.442086777552824,0.3593035856731932,0.9574712313962669,831.8385011185684,12.425324384787473,0.39633145380389195,0.9408859351868946,638.7519378977864,12.04353418865561,0.3539280022713664,0.954615880773626,985.604586129754,14.032438478747205,0.3632184958844067,0.9299919540451347,598.5647364123444,11.442086777552824,0.3593035856731932,0.9574712313962669,1350.2390796857462,16.547833894500563,0.36067161737821946,0.9037956945055516,1644.8810413945318,19.927187964506103,0.3047180182756307,0.8825501496964806,1569.4936363636361,18.53226711560045,0.33100604108873305,0.8883031792581992,1575.2235710103148,19.20107202378271,0.30812730519518394,0.8875239193875776,monitor
248.00191750278705,7.578439241917503,0.48726433757360355,0.9743841145226562,337.604836634937,9.406248252256686,0.4322862547343582,0.965132823705522,161.03830546265328,5.8587068004459315,0.4950148604453672,0.9833658712382717,360.8188275298934,9.55817049026297,0.43278159463989185,0.9627353275052287,552.4677964205819,11.74242729306488,0.43823749630409975,0.9429442231927887,337.604836634937,9.406248252256686,0.4322862547343582,0.965132823705522,453.0659507829978,10.09145413870246,0.44037057457197437,0.9532064444275615,360.8188275298934,9.55817049026297,0.43278159463989185,0.9627353275052287,696.6724242424244,13.678439955106626,0.41285238682759956,0.9280600829776088,751.6313116526283,14.603047160037836,0.3948153165307191,0.9223873038354536,703.9246015712683,13.036767676767678,0.41479324233951714,0.9273034593483769,710.6335187604161,14.153540381063916,0.3958396831726985,0.9266206948528718,mug
308.4966555183946,6.346577480490524,0.6127674707659714,0.9823514414452986,641.2313173230724,11.10509949553137,0.5447165187471452,0.9633447519278283,376.78248606465996,7.823154960981047,0.6119715316784489,0.9784450684851048,613.2648292524692,10.946242212055793,0.5448355444285686,0.9649434239362619,749.3567337807607,10.029306487695749,0.5815427133624042,0.9571637149442002,641.2313173230724,11.10509949553137,0.5447165187471452,0.9633447519278283,869.9016666666665,12.406946308724834,0.5841262180715615,0.9502735139524443,613.2648292524692,10.946242212055793,0.5448355444285686,0.9649434239362619,1041.1068462401795,12.198698092031425,0.563422190601954,0.940531297596689,1349.9889532003062,17.06572902121526,0.525619738744952,0.9229455583685545,1157.4391470258136,14.695869809203142,0.5681509593599796,0.9338873901925412,1332.7172987703257,16.976476284852033,0.5249161757188696,0.9239313869451498,calculator
411.7202229654403,7.438840579710145,0.5497816696711753,0.9810900356403939,594.9921253677254,9.29442623684299,0.5067127253461727,0.9726325275627467,264.5057859531772,5.358807134894091,0.5642130888486607,0.987853389263458,649.2816747016253,9.6397467589848,0.49919882534735843,0.9701354058670465,1138.6126621923938,12.949328859060403,0.4875797758874111,0.9476193312791331,594.9921253677254,9.29442623684299,0.5067127253461727,0.9726325275627467,709.9032774049217,9.201532438478747,0.4965067874562321,0.9673658524829658,649.2816747016253,9.6397467589848,0.49919882534735843,0.9701354058670465,1815.435622895623,17.480112233445567,0.45688071713053946,0.9163428651864619,1499.5414057925316,15.658112247196069,0.45753637726875696,0.9308345573958405,1109.1927384960718,12.190493827160495,0.4644224142377391,0.9489645935458855,1631.4828273501194,16.316325841178323,0.44857386379540076,0.9247488389324487,backpack
114.76082497212933,3.127759197324415,0.6554100745618362,0.9919504290500827,300.6596346797016,6.770304582722789,0.506330200043694,0.9788965299410199,203.42341137123748,5.422920847268673,0.5495461909530543,0.9857314446536553,307.5346360778962,6.7866131251328286,0.509494726189967,0.9784139696987155,330.2120134228188,5.480111856823266,0.5928427812708117,0.9768221770001215,300.6596346797016,6.770304582722789,0.506330200043694,0.9788965299410199,576.2943624161074,9.387695749440716,0.48786739856522304,0.9595494767453989,307.5346360778962,6.7866131251328286,0.509494726189967,0.9784139696987155,553.0544332211,7.427811447811449,0.5550764813661289,0.9611525530418447,841.5543218773929,11.661862078284763,0.4529488695890824,0.9408436285148799,957.0495847362516,12.767946127946132,0.44844819561463556,0.9327752735606353,840.7734561506238,11.574320976532588,0.45762912293051117,0.9408985188313003,monitor
35.44909698996657,1.4703901895206246,0.8449393700243713,0.9918533681876066,264.39722150758945,4.341964854979252,0.8086238974201219,0.9394041545225679,279.0483612040134,4.190880713489409,0.8232741252609355,0.935871307039942,344.47095670070803,4.728582454334963,0.8115683005039444,0.9210524651330341,114.50702460850111,2.6941387024608496,0.8152318200606984,0.9737569614847172,264.39722150758945,4.341964854979252,0.8086238974201219,0.9394041545225679,636.9453691275168,6.6584563758389255,0.8017062643303233,0.8540230880044778,344.47095670070803,4.728582454334963,0.8115683005039444,0.9210524651330341,207.21283950617277,3.70368125701459,0.7999985546527344,0.9526407544644433,651.0834421872889,7.099049592360704,0.7859780635563287,0.8515965816765159,681.9335129068462,7.271088664421997,0.7902943569827459,0.8441416238798372,709.945092563398,7.127516778523489,0.7896843668894339,0.8381800676662214,projector
77.08954292084726,2.183210702341137,0.7779663018033726,0.9959359699929066,186.24876679231778,4.641670674824666,0.6766406982250326,0.9901919948260168,116.04909698996654,3.562452619843924,0.7211943510684281,0.9938820883534412,181.6925537745663,4.573080838021946,0.6776057402851785,0.99043192855348,232.79856823266223,3.771543624161075,0.7408162012499946,0.9877406905935127,186.24876679231778,4.641670674824666,0.6766406982250326,0.9901919948260168,338.2531767337808,6.045324384787471,0.6918105899484709,0.9821873889397709,181.6925537745663,4.573080838021946,0.6776057402851785,0.99043192855348,397.06734006734007,5.001212121212121,0.7126074572169172,0.9791129035532495,520.5055402909779,7.70697265888924,0.6488659531720593,0.9726487169094383,558.595847362514,7.81191919191919,0.677630935865724,0.9706159531110358,516.672019278411,7.634205666411425,0.6489563816247613,0.9728501589889786,laptop
79.74791527313266,3.6247714604236347,0.6190734145322532,0.9943945313050188,190.3394369190501,6.188812205680026,0.5599101952018626,0.9866380418310183,112.78249721293201,3.9213600891861757,0.6587169481747197,0.992072998946977,186.65182716077004,6.137381013635195,0.5593475706853159,0.9868969145487864,272.9364876957494,6.70903803131991,0.5692107530677897,0.9808386237897092,190.3394369190501,6.188812205680026,0.5599101952018626,0.9866380418310183,370.18065995525734,7.168221476510068,0.6141149382155927,0.9740147430183133,186.65182716077004,6.137381013635195,0.5593475706853159,0.9868969145487864,521.4512233445568,9.35037037037037,0.5443337577635557,0.9634359195138495,617.3304693482276,11.247229854511058,0.5240510790863995,0.9567692755059582,661.7713468013469,9.701739618406286,0.5940259818065646,0.9536049168637991,605.1757240664834,11.164688527543804,0.522713274993144,0.9576204540410547,calculator
84.29866220735788,2.4185507246376816,0.8128100759706266,0.9942936871386735,224.636055525106,4.78034921309605,0.7653436040484419,0.9848308840004564,154.46878483835005,3.578573021181717,0.7802045121290568,0.9895437579848139,229.70514871198313,4.84650059842731,0.7645347221443572,0.9844885807028644,226.07682326621926,4.005548098434004,0.7926367584381916,0.9847337165589501,224.636055525106,4.78034921309605,0.7653436040484419,0.9848308840004564,410.3423042505593,6.020380313199105,0.767448984082705,0.9722908264808471,229.70514871198313,4.84650059842731,0.7645347221443572,0.9844885807028644,342.16101010101005,4.971111111111111,0.7826226906479812,0.9769511992259388,571.3796901040495,7.9365343903427785,0.753685978088817,0.9616031615287357,626.6345679012346,7.687048260381596,0.7596808832783857,0.9577883660402113,582.0611008513129,8.007544705193459,0.7534411669186691,0.9608853684216108,keyboard
196.18015607580824,4.027380156075808,0.7101974555845609,0.9881791021510631,328.6514021095961,5.670451113522221,0.6805316756771058,0.9802247332831406,164.57447045707917,3.581248606465998,0.7307613383578064,0.9900835128142915,324.8045547588953,5.554166060782317,0.6793552753906359,0.9804562017384431,499.66548098434004,6.701543624161074,0.6669664166903543,0.9699347944971517,328.6514021095961,5.670451113522221,0.6805316756771058,0.9802247332831406,445.44013422818796,6.127695749440717,0.6844806583276438,0.9731975698052944,324.8045547588953,5.554166060782317,0.6793552753906359,0.9804562017384431,733.9072951739618,8.61050505050505,0.6447941325282127,0.9559020976697562,775.7008468087022,9.24620512589523,0.6461292328754245,0.9534549534495471,693.6808978675647,8.065746352413019,0.6623242164821616,0.9583191600851048,780.1928516733483,9.051799468492412,0.6447311210413179,0.9531854158096309,backpack
274.3891527313266,4.901081382385729,0.7251912908552554,0.9685802903905508,518.208017807407,7.007292983299962,0.7000037449010504,0.9408250693640602,314.5211817168339,5.348405797101449,0.717622912770817,0.96398458812215,533.3219874498047,6.989194751736557,0.7036320454913899,0.9390991830896508,798.5533780760626,8.542706935123043,0.7011212610692262,0.9088134753857591,518.208017807407,7.007292983299962,0.7000037449010504,0.9408250693640602,879.2226174496647,9.164765100671142,0.6960708832916813,0.8996004585015106,533.3219874498047,6.989194751736557,0.7036320454913899,0.9390991830896508,1366.054758698092,11.61435465768799,0.6908932243156808,0.8444454867134783,1315.849195982163,11.730687806855546,0.6852247974710765,0.8505731898799139,1441.8875645342314,12.330460157126826,0.6858595764825092,0.835806636973572,1381.7193369668034,11.790752668798703,0.6881365656123003,0.8430930279589667,bike
249.74792642140463,5.0241360089186164,0.718318141891567,0.9452915607419642,475.4689656715249,7.145770181541594,0.6936166675757397,0.8961420475972659,298.71777034559636,5.588093645484949,0.7150121306702567,0.9345631929449163,477.7619154148165,7.0093063835975,0.6971854301119353,0.8956411924784375,699.8806487695751,8.628098434004475,0.6923557666969057,0.8471229218049766,475.4689656715249,7.145770181541594,0.6936166675757397,0.8961420475972659,821.8559284116332,9.496666666666668,0.6893506531321689,0.8204779569556347,477.7619154148165,7.0093063835975,0.6971854301119353,0.8956411924784375,1116.9744444444445,11.332424242424242,0.6825943491850677,0.7564017093239344,1143.8063825953786,11.626165488041078,0.6769071816816875,0.7515726978829746,1308.921795735129,12.501593714927049,0.6778828121095163,0.714902433414455,1159.377100130625,11.462141344984463,0.6803560248896695,0.748190839372507,bike
162.1852396878484,2.8057302118171683,0.7023909632620865,0.9892184068278709,414.588852473686,6.072594266283375,0.6002839513075855,0.9724622838322244,257.3900334448161,4.06923076923077,0.6952266580965826,0.9828894748221001,418.959452355119,6.089439715439424,0.6013724664989978,0.9721719809495016,481.7443176733781,5.150425055928412,0.626797390102841,0.9680017888586543,414.588852473686,6.072594266283375,0.6002839513075855,0.9724622838322244,747.4838926174498,7.494228187919464,0.6257727164067699,0.9503509506116385,418.959452355119,6.089439715439424,0.6013724664989978,0.9721719809495016,826.4332435465767,7.35016835016835,0.5885422960300034,0.945152149551614,1209.097473086798,11.13499391919283,0.5431671483383762,0.9198200283954541,1253.3229180695848,10.67858585858586,0.5869930972106834,0.9168207855739033,1216.981487320391,11.135782171974235,0.5433233907003336,0.9192972086464678,monitor
